source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
269,45,2,1,84,0,0,0,132,132,RF_POST_000269,හයිලන්ඩ් එකේ ෆෘට් ඇන් නට් අයිස්ක්රිම් එකක් පිජ් තියෙනවනම් කාල නිදාගනිං.අපිට එපා😁,False,sinhala,2e3a83717f72f0575b0b2bc406166e88291f6fce7ddf025feb93059637a29355,DUP_2e3a83717f72f057,1,False,132,4.890349128221754,0.3409090909090909,0.3309352517985611,0.0151515151515151,0.0215827338129496,0.0075757575757575,0.014388489208633,0.6363636363636364,0.6115107913669064,0.0,0.0071942446043165,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.6363636363636364,0.2954545454545454,neutral,0.2672673165480062,0.0702344425266549,0.3879743131953174,True,0.0193181818181818,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3301823005573822,False,True,0.4712591411486062,0.02712282826754568,0.24623830095073213,0.16740153767055965,0.25617786082132604,0.3301823005573822,0.37001488222726564,0.6769184588071001,0.7936711301687831,0.011242283344821167,0.5566032284685728,0.46168500105728594,0.14927538032963328,0.1789179682909108,0.44419284460449554,0.6764641688474929,0.6997002719632951,"candidate=mixed; anchor_balance=0.015; mixed_evidence=0.027; strongest=amusement=0.79, sarcasm=0.70",final_model,reactionfusion_v2_hybrid_development
272,165,102,9,4,0,0,0,280,280,RF_POST_000272,සැප්තැම්බර් බුක්ෆෙයා එකට පිළිවෙතින් පෙළගැහෙමු එහෙනං.හෙලෝ සැප්ටැම්බර්.ආදරෙයි ඈ,False,sinhala,8e8746fb2b4119a0727170440f9391e5c38728e46666af5406203d8a90f0044e,DUP_8e8746fb2b4119a0,1,False,280,5.638354669333745,0.5892857142857143,0.578397212543554,0.3642857142857142,0.3588850174216028,0.0321428571428571,0.0348432055749128,0.0142857142857142,0.0174216027874564,0.0,0.0034843205574912,0.0,0.0034843205574912,0.0,0.0034843205574912,like,0.5892857142857143,0.225,positive,0.4521016439982275,0.5807142727244333,0.4371671899612649,False,0.3819642857142857,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.49077106655380426,False,False,0.4785007680924633,0.013338000504319533,0.08659233452649781,0.17283904316888282,0.49077106655380426,0.24979755575081508,0.9690634741980857,0.9896979684807675,0.30920646330707996,0.0007211152464282937,0.06989478056209324,9.643999097585052e-05,0.24415821128214377,0.008342415647452807,0.020316899415162036,0.9942878028339579,0.11506346824029726,"candidate=positive; anchor_balance=0.371; mixed_evidence=0.013; strongest=approval=0.99, affection=0.99",final_model,reactionfusion_v2_hybrid_development
279,47,22,2,10,0,0,0,81,81,RF_POST_000279,"සැබෑ හැකියාවන් තියෙන එවුන් තවත් ඒ වගේ එවුන් දැක්කම බය වෙන්නෑ, බොරුවට රඟපාන එවුන් එහෙම එවුන්ට වල කපනවා 🤓",False,sinhala,8bd8e306f91ac3a92cbddecb5565cc3ac274409ce2e2fa13373ded5011b5ef56,DUP_8bd8e306f91ac3a9,1,False,81,4.406719247264253,0.5802469135802469,0.5454545454545454,0.2716049382716049,0.2613636363636363,0.0246913580246913,0.034090909090909,0.1234567901234567,0.125,0.0,0.0113636363636363,0.0,0.0113636363636363,0.0,0.0113636363636363,like,0.5802469135802469,0.3086419753086419,positive,0.317376486797098,0.5361216191319884,0.5239121590178496,True,0.2851851851851851,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.41033206842893216,False,False,0.6213436198305009,0.056485783620954626,0.07944980002339574,0.1520172688605154,0.41033206842893216,0.3582008626871566,0.9985430868772653,0.9854900211993363,0.5207521989658875,8.483988927562149e-05,0.22360074897415508,1.9287665345634277e-06,0.0030447332968080556,0.0021564880250509884,0.0003653649058771184,0.9934315540403967,0.025077929341647532,"candidate=positive; anchor_balance=0.257; mixed_evidence=0.056; strongest=joy=1.00, approval=0.99",final_model,reactionfusion_v2_hybrid_development
282,108,14,1,3,1,1,0,128,128,RF_POST_000282,Facebook එක දවසක නැති උනොත් බිස්නස් කීයක් නම් වටෙයිද?. අපිට ඩිලිවරි ත් නැති වෙයි. නෙද?,False,mixed,4d89654962b648b379b7d9cb3663623fbc38aeb5ad3a7514c95a06e10714bfce,DUP_4d89654962b648b3,1,False,128,4.859812404361672,0.84375,0.8074074074074075,0.109375,0.1111111111111111,0.0078125,0.0148148148148148,0.0234375,0.0296296296296296,0.0078125,0.0148148148148148,0.0078125,0.0148148148148148,0.0,0.0074074074074074,like,0.84375,0.734375,positive,0.182304502512195,0.2326780373040357,0.3017027381126737,True,0.113671875,0.0078125,positive,0.8713826366559485,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3170896976031617,False,False,0.3826843450804249,0.03401638622937111,0.25266087327245657,0.3170896976031617,0.3026468057392113,0.12760262338517042,0.5316363962225256,0.1673350348538394,0.01512187578048142,0.0010874869848153334,0.41543031183638246,0.01154253047598894,0.5774462674454107,0.02784689532306511,0.3331986555873121,0.5192210428088648,0.22945841117470656,"candidate=neutral; anchor_balance=0.097; mixed_evidence=0.034; strongest=care_empathy=0.58, joy=0.53",final_model,reactionfusion_v2_hybrid_development
285,194,119,25,11,1,1,0,351,351,RF_POST_000285,සමහර මිනිස්සු අපි හිතනවට වඩා අපිට ආදරෙයි ❤️,False,sinhala,1327ecc6d15aa387033494235d52f46a380a16c26e9b1f3dd5bd997aaccf5bca,DUP_1327ecc6d15aa387,2,True,351,5.863631175598097,0.5527065527065527,0.5446927374301676,0.339031339031339,0.3351955307262569,0.0712250712250712,0.0726256983240223,0.0313390313390313,0.0335195530726257,0.0028490028490028,0.0055865921787709,0.0028490028490028,0.0055865921787709,0.0,0.0027932960893854,like,0.5527065527065527,0.2136752136752136,positive,0.4234495769965501,0.5752675605731172,0.5264998943870514,False,0.3782051282051282,0.0028490028490028,positive,0.9850467289719628,reactionfusion_v1_provisional,test,approved,positive,positive,0.5589516550932585,False,False,0.5529358225955152,0.01853416165124632,0.09028821395583872,0.15771389994721127,0.5589516550932585,0.19304623100369142,0.9728307465783427,0.9950817822988094,0.6172943127470092,0.000657736842323528,0.081924675979908,2.1729093471285248e-05,0.2953168353297577,0.011167144269383887,0.0034167455986670787,0.9982376642434193,0.037379450155607306,"candidate=positive; anchor_balance=0.367; mixed_evidence=0.019; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
312,18,4,1,99,0,3,0,125,125,RF_POST_000312,දකුණු ආසියාවෙ වේගෙන්ම උණුවෙන හදවත තියෙන්නෙ මට 🥹💔😑,False,sinhala,e5dd361f858e7cfca7c3b6e2cb9cd9b5147d3b67f93956fd2913c2b5be1195ca,DUP_e5dd361f858e7cfc,1,False,125,4.836281906951478,0.144,0.1439393939393939,0.032,0.0378787878787878,0.008,0.0151515151515151,0.792,0.7575757575757576,0.0,0.0075757575757575,0.024,0.0303030303030303,0.0,0.0075757575757575,haha,0.792,0.648,neutral,0.3733637522672792,0.0482611567609668,0.3607757371097566,True,0.0364,0.024,positive,0.2052980132450331,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.32393821669177775,False,True,0.44027786231689015,0.06670876701771063,0.25748170447110175,0.2092042856917123,0.2093757931454081,0.32393821669177775,0.15820605613425512,0.6745632520647669,0.7396865379223483,0.040759994730034166,0.7165530989146286,0.2357854012048514,0.1794932185058683,0.03822840418505657,0.6609288263476448,0.39839259990684117,0.6922960622377871,"candidate=mixed; anchor_balance=0.008; mixed_evidence=0.067; strongest=amusement=0.74, sadness=0.72",final_model,reactionfusion_v2_hybrid_development
324,1691,2332,363,98,0,0,0,4484,4484,RF_POST_000324,මට අවුරුදු 26ක් ඉතිම් අපිව නිකන් වත් පොලිසියෙන් සැක කරුවො කියල චෙක් කරලවත් නෑ.. පෙනුමෙන්වත් රස්තියාදු පාටක් නොකර මාව හදපු දෙමව්පියෝන්ට පින් ! 🙏❤️🫶,False,sinhala,f7fbfe7bc71893212b630d4b59d7086d1ec66bd4b9890706cb348c6ad12da235,DUP_f7fbfe7bc7189321,1,False,4484,8.408493774492896,0.3771186440677966,0.376753507014028,0.52007136485281,0.5194834112669784,0.0809545049063336,0.0810509908706301,0.0218554861730597,0.0220440881763527,0.0,0.0002226675573368,0.0,0.0002226675573368,0.0,0.0002226675573368,love,0.52007136485281,0.1429527207850134,positive,0.529927937600647,0.711910882155963,0.5112520376263829,False,0.5645963425512935,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.6589648039257352,False,False,0.5145962679564644,0.00091667115200439,0.08227102352089581,0.1329181886252204,0.6589648039257352,0.12584598392814847,0.9044460560744197,0.9997737939671908,0.557171684180097,0.00970563817457223,0.0021088167866783287,9.067114773283876e-06,0.6601600778489604,0.0028533033152435285,0.0013704406594971185,0.9989692791144633,0.015151006264428904,"candidate=positive; anchor_balance=0.564; mixed_evidence=0.001; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development
325,46,3,1,130,3,1,0,184,184,RF_POST_000325,දෙසැම්බර් මුල වෙඩින් එක කියලා මතක් වෙද්දි පපුව හෝස් ගලා යනවා.. 😪💔,False,sinhala,3c6eeafc869f63cb38756197ebe2874a5ea266c97b7377ffb0d1ef4ccfd6297e,DUP_3c6eeafc869f63cb,1,False,184,5.220355825078324,0.25,0.2460732984293193,0.0163043478260869,0.0209424083769633,0.0054347826086956,0.0104712041884816,0.7065217391304348,0.6858638743455497,0.0163043478260869,0.0209424083769633,0.0054347826086956,0.0104712041884816,0.0,0.0052356020942408,haha,0.7065217391304348,0.4565217391304347,neutral,0.3862451550172406,0.0521869402384512,0.4023475543784508,True,0.0192934782608695,0.0054347826086956,positive,0.5604395604395604,reactionfusion_v1_provisional,test,approved,negative,negative,0.3417006553246282,False,False,0.45662556813969024,0.0286885173700329,0.3417006553246282,0.27676929201939526,0.2315713498881056,0.14995870276787093,0.11132604611561515,0.29872412671446547,0.7271109243695045,0.030106653170414655,0.30766284093813046,0.6415860965933013,0.25166160174087737,0.04178122300634185,0.7493606801187919,0.21858965056350935,0.687192078526921,"candidate=negative; anchor_balance=0.011; mixed_evidence=0.029; strongest=disgust=0.75, amusement=0.73",final_model,reactionfusion_v2_hybrid_development
327,252,3,0,799,0,2,0,1056,1056,RF_POST_000327,පොල් පටවලා වගේ සෙනග ඉන්න බස් එකක් ඇතුලේ ඉන්නවා වගේ හැසිරෙමු. 😍😂👍,False,sinhala,f96bb7fc320feaedaa81473f221eb49945d34ebc24940f8018e1caa61464916c,DUP_f96bb7fc320feaed,1,False,1056,6.963189985870238,0.2386363636363636,0.238005644402634,0.002840909090909,0.0037629350893697,0.0,0.0009407337723424,0.7566287878787878,0.7525870178739417,0.0,0.0009407337723424,0.0018939393939393,0.0028222013170272,0.0,0.0009407337723424,haha,0.7566287878787878,0.5179924242424242,neutral,0.6293861899969591,0.0036994459152434,0.2988131216535056,True,0.002840909090909,0.0018939393939393,positive,0.2,reactionfusion_v1_provisional,test,approved,negative,negative,0.33837995025552997,False,False,0.31491865188620083,0.004740073781918357,0.33837995025552997,0.2204423406963932,0.1467178612993528,0.294459847748724,0.021305341199289927,0.1581206854106332,0.7493275508856165,0.5512018867129351,0.3793200083066674,0.8886647906543873,0.5167386393031219,0.02077156380298283,0.808755359032193,0.18278666946809877,0.8058640603277512,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.005; strongest=anger=0.89, disgust=0.81",final_model,reactionfusion_v2_hybrid_development
333,24,1,1,133,0,1,0,160,160,RF_POST_000333,මටත් යන්න කෙනෙක් නැති වෙලාවෙ තව හයියෙන් වැහැපන් කළු වලාවේ 😎🌧🤣,False,sinhala,b4b0665d6d1b235488a16567912623e7e286e403ba7e22bcf6ec46884503789d,DUP_b4b0665d6d1b2354,1,False,160,5.081404364984463,0.15,0.1497005988023952,0.00625,0.0119760479041916,0.00625,0.0119760479041916,0.83125,0.8023952095808383,0.0,0.0059880239520958,0.00625,0.0119760479041916,0.0,0.0059880239520958,haha,0.83125,0.68125,neutral,0.5404289839752199,0.0138739516694085,0.2740943758920398,True,0.0096875,0.00625,positive,0.2156862745098039,reactionfusion_v1_provisional,test,approved,negative,negative,0.3173146702017613,False,False,0.3500775665320615,0.025155274241824784,0.3173146702017613,0.21907990450455153,0.19020717226596906,0.2733982530277182,0.052195742299628346,0.3369448411232022,0.7118261489289498,0.12062929676335533,0.6496505292723794,0.8125115246464621,0.42322852503354835,0.028249709293461704,0.8599152051074941,0.24091073805259214,0.6862637144181291,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.025; strongest=disgust=0.86, anger=0.81",final_model,reactionfusion_v2_hybrid_development
343,17,0,1,116,1,0,0,135,135,RF_POST_000343,ඕක විභාගයක් විතරයි නංගී ජිවිතේ නෙවේ.. එන්න අපි කතා කරමු 🌚😂!,False,sinhala,09d440e50c06d64cfb4db4cfd7ae7bf07022bbbb5c10c2be0efe3af7248b7387,DUP_09d440e50c06d64c,1,False,135,4.912654885736052,0.1259259259259259,0.1267605633802817,0.0,0.0070422535211267,0.0074074074074074,0.0140845070422535,0.8592592592592593,0.823943661971831,0.0074074074074074,0.0140845070422535,0.0,0.0070422535211267,0.0,0.0070422535211267,haha,0.8592592592592593,0.7333333333333333,neutral,0.4970973224911263,0.0167237087672978,0.2384145940836749,True,0.004074074074074,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.35949848923012245,False,False,0.3320572648380922,0.01870745154017421,0.35949848923012245,0.25395681898138356,0.2012332578512935,0.18531143393720045,0.03614992830751887,0.19122582457997503,0.693819284147807,0.07987521687007601,0.5245003382140851,0.890463266347851,0.45013516781645974,0.011418965176421634,0.9178081556517419,0.12266241385838808,0.6433999669488291,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.019; strongest=disgust=0.92, anger=0.89",final_model,reactionfusion_v2_hybrid_development
349,276,1,3,1130,5,1,0,1416,1416,RF_POST_000349,කසාද සහතිකය බැංකුවෙ තියලා ලොන් එකක් ගන්න බැරිද 🤔,False,sinhala,28ec4b261604102912bc9f1df2f9ea707c802ac75fe5f877897fb613883a1df6,DUP_28ec4b2616041029,1,False,1416,7.256297239690681,0.1949152542372881,0.1946591707659873,0.0007062146892655,0.0014054813773717,0.0021186440677966,0.0028109627547434,0.7980225988700564,0.7947997189037245,0.0035310734463276,0.0042164441321152,0.0007062146892655,0.0014054813773717,0.0,0.0007027406886858,haha,0.7980225988700564,0.6031073446327684,neutral,0.6145007068453003,0.0046489770941147,0.2785336959107422,True,0.0018714689265536,0.0007062146892655,positive,0.452054794520548,reactionfusion_v1_provisional,test,approved,negative,negative,0.3483917737071506,False,False,0.28995808575343984,0.0024451841384689234,0.3483917737071506,0.23310869490738165,0.14119332505374962,0.27730620633171826,0.013186091566867326,0.10107404636626184,0.7441208695500654,0.6750724667802098,0.2947764472068524,0.8965917948029745,0.5526184646398348,0.0068518667648957785,0.8467091860748096,0.10344658122087305,0.7782200486279743,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.002; strongest=anger=0.90, disgust=0.85",final_model,reactionfusion_v2_hybrid_development
358,168,165,11,2,0,1,0,347,347,RF_POST_000358,වෙනස් වීම අපහසුයි නමුත් අත්යවශ්යයි ! 😌🤍,False,sinhala,557aed7f41f1a246bb27b055a4f42f1ff7e4f98b753e2b48c1af211d23e276b3,DUP_557aed7f41f1a246,1,False,347,5.8522024797744745,0.484149855907781,0.4774011299435028,0.4755043227665706,0.4689265536723164,0.031700288184438,0.0338983050847457,0.0057636887608069,0.0084745762711864,0.0,0.0028248587570621,0.0028818443804034,0.0056497175141242,0.0,0.0028248587570621,like,0.484149855907781,0.0086455331412103,positive,0.5117021847059989,0.6576282387951451,0.4422866891422573,False,0.4929394812680115,0.0028818443804034,positive,0.98837547224644,reactionfusion_v1_provisional,test,approved,positive,positive,0.5712002578621477,False,False,0.47570036646033237,0.016125436151197707,0.0756169256166371,0.1414054532011681,0.5712002578621477,0.21177736332004718,0.9734023100696803,0.9980482086492671,0.5211352101058437,0.00032806202777354334,0.01860522158080271,3.785867627278211e-05,0.3236855536795924,0.003723994666025358,0.006514935203966932,0.9970190498876838,0.0828327315520794,"candidate=positive; anchor_balance=0.479; mixed_evidence=0.016; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development
359,47,1,0,247,1,3,0,299,299,RF_POST_000359,gedarin kenek balala. 😑,False,singlish,d13931fb97beb6ac62518a7dfb0bb51046eccc3302ba430a2ade10bc9661a8b8,DUP_d13931fb97beb6ac,1,False,299,5.703782474656201,0.157190635451505,0.1568627450980392,0.0033444816053511,0.0065359477124183,0.0,0.0032679738562091,0.8260869565217391,0.8104575163398693,0.0033444816053511,0.0065359477124183,0.0100334448160535,0.0130718954248366,0.0,0.0032679738562091,haha,0.8260869565217391,0.6688963210702341,neutral,0.4925681138574088,-0.0269657772129066,0.2738973926830996,True,0.0033444816053511,0.0100334448160535,negative,-0.5,reactionfusion_v1_provisional,test,approved,negative,negative,0.3461232854090405,False,False,0.31900541468875826,0.010633513822958608,0.3461232854090405,0.2571084481492676,0.16906159311578928,0.22770667332590258,0.03120874588735181,0.150367651095919,0.6911600494337096,0.2902307076248149,0.5295390758583807,0.8676900594657211,0.4348444609493765,0.013291701810431593,0.8343471910648671,0.11528217131940559,0.7353252740803682,"candidate=negative; anchor_balance=-0.008; mixed_evidence=0.011; strongest=anger=0.87, disgust=0.83",final_model,reactionfusion_v2_hybrid_development
360,25,1,0,120,1,0,0,147,147,RF_POST_000360,මේ ඉන්න ටිකේ හොඳට ඉදිල්ලා අපි හෙට බඳීද කියලා දන්නේ නෑ 🥹😅,False,sinhala,dce2883be34e844c869a62bddc7a2bab1444e7081df23e540705735fb8231ba1,DUP_dce2883be34e844c,1,False,147,4.997212273764115,0.1700680272108843,0.1688311688311688,0.0068027210884353,0.0129870129870129,0.0,0.0064935064935064,0.8163265306122449,0.7857142857142857,0.0068027210884353,0.0129870129870129,0.0,0.0064935064935064,0.0,0.0064935064935064,haha,0.8163265306122449,0.6462585034013606,neutral,0.4661573213656742,0.0273446456789501,0.2748576037522648,True,0.0068027210884353,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3473815080916751,False,False,0.3601190888666276,0.018707485135928705,0.3473815080916751,0.25666827255345176,0.20187706535692737,0.1940731539979457,0.06339361797866402,0.23948105973716471,0.6666174718630493,0.07327704470901494,0.4749851655503654,0.8501817577237679,0.39312553691171526,0.017927881182598512,0.8856567911854255,0.15566500496531346,0.6833107541647409,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.019; strongest=disgust=0.89, anger=0.85",final_model,reactionfusion_v2_hybrid_development
367,52,2,0,262,1,0,0,317,317,RF_POST_000367,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.1635802469135802,0.0063091482649842,0.0092592592592592,0.0,0.0030864197530864,0.8264984227129337,0.8117283950617284,0.0031545741324921,0.0061728395061728,0.0,0.0030864197530864,0.0,0.0030864197530864,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.0255031948212399,0.2590803653331978,True,0.0063091482649842,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3474518190350344,False,False,0.30512997358094884,0.007534073421751823,0.3474518190350344,0.24466155383551097,0.18472888431847173,0.22315774281098286,0.06685675047005941,0.22288008720688207,0.6851216426525277,0.22816469478931822,0.47379673972781455,0.8211852113554626,0.48515723336094,0.007718281667804671,0.8330852257014331,0.1664990956349657,0.6992239127192359,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=disgust=0.83, anger=0.82",final_model,reactionfusion_v2_hybrid_development
375,136,5,2,255,1,0,1,400,400,RF_POST_000375,කාන්තාවන් මල්වලට ආසයි වගේ පිරිමි ආස මොනවටද? 🌚,False,sinhala,cb614d7807dd533188690cbbe88435c7654909f3ee92c88b220c8318481deffd,DUP_cb614d7807dd5331,1,False,400,5.993961427306569,0.34,0.3366093366093366,0.0125,0.0147420147420147,0.005,0.0073710073710073,0.6375,0.628992628992629,0.0025,0.0049140049140049,0.0,0.0024570024570024,0.0025,0.0049140049140049,haha,0.6375,0.2975,neutral,0.4267550794803224,0.0464572808537233,0.393143879989731,True,0.01525,0.0025,positive,0.7183098591549295,reactionfusion_v1_provisional,test,approved,negative,negative,0.31007649475840193,False,False,0.42319613274282114,0.012477527255316595,0.31007649475840193,0.22472973556480805,0.2217722530288555,0.24342151664793454,0.1524587379337738,0.44951471986736,0.7843471384440323,0.061378963950093145,0.39285712053748956,0.6659823418633042,0.23384835916338811,0.09229710919223416,0.5413953286994556,0.4862582141366105,0.7647737755787298,"candidate=negative; anchor_balance=0.011; mixed_evidence=0.012; strongest=amusement=0.78, sarcasm=0.76",final_model,reactionfusion_v2_hybrid_development
377,184,7,2,293,1,0,1,488,488,RF_POST_000377,කෝල් එකක් ආන්සර් කරද්දි හෙලෝ වෙනුවට කියන්න පුළුවන් වෙන වචනයක් තියනවද 🌚😁,False,sinhala,115454dd678d0e4253cf7af45cb17b8dac08e805b25e1b7503a4bb681ee0a2b0,DUP_115454dd678d0e42,1,False,488,6.192362489474872,0.3770491803278688,0.3737373737373737,0.0143442622950819,0.0161616161616161,0.0040983606557377,0.006060606060606,0.6004098360655737,0.593939393939394,0.0020491803278688,0.004040404040404,0.0,0.002020202020202,0.0020491803278688,0.004040404040404,haha,0.6004098360655737,0.2233606557377049,neutral,0.3977780708111186,0.051917477142126,0.402301840938535,True,0.0165983606557377,0.0020491803278688,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved,negative,negative,0.31099605222591786,False,False,0.4275362780002462,0.010364515830308998,0.31099605222591786,0.22451253289023027,0.22472674149414776,0.23976467338970406,0.17571570617889212,0.46869170943056154,0.8014564479155591,0.054281916351703534,0.36485051533521023,0.6319401786858625,0.2217694413516575,0.11485101199853369,0.46335906834026985,0.5351103700679039,0.7940310630540631,"candidate=negative; anchor_balance=0.013; mixed_evidence=0.010; strongest=amusement=0.80, sarcasm=0.79",final_model,reactionfusion_v2_hybrid_development
385,30,2,0,89,0,0,0,121,121,RF_POST_000385,මං නම් බැන්දා ඔයාලත් බැන්දද 😐😍,False,sinhala,393429ea86e7352b45faa4b7d91e029d69b0d3b6a889f6069f025f4d4918d6b8,DUP_393429ea86e7352b,1,False,121,4.804021044733257,0.2479338842975206,0.2421875,0.0165289256198347,0.0234375,0.0,0.0078125,0.7355371900826446,0.703125,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,haha,0.7355371900826446,0.4876033057851239,neutral,0.2848003984374861,0.0635337424137419,0.3286392780892442,True,0.0165289256198347,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.28894706841463963,True,True,0.42688717578764823,0.026680448486728015,0.2673609466212359,0.20677907862834555,0.23691290633577888,0.28894706841463963,0.28772407367620856,0.5734834912684366,0.7109248189750362,0.025057560500337542,0.5529869852843233,0.5289629303723924,0.1911283755533773,0.0530673453229653,0.6307369909479402,0.4561580330965329,0.6685810579213025,"candidate=mixed; anchor_balance=0.012; mixed_evidence=0.027; strongest=amusement=0.71, sarcasm=0.67",final_model,reactionfusion_v2_hybrid_development
392,76,1,1,339,7,14,0,438,438,RF_POST_000392,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,False,sinhala,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,DUP_6e40caddea2225dd,1,False,438,6.084499413075172,0.1735159817351598,0.1730337078651685,0.002283105022831,0.0044943820224719,0.002283105022831,0.0044943820224719,0.773972602739726,0.7640449438202247,0.0159817351598173,0.0179775280898876,0.0319634703196347,0.0337078651685393,0.0,0.0022471910112359,haha,0.773972602739726,0.6004566210045662,neutral,0.0554643841728162,-0.1102313870887435,0.3628895946717517,True,0.0035388127853881,0.0319634703196347,negative,-0.8006430868167201,reactionfusion_v1_provisional,test,approved,negative,negative,0.3523233142600466,False,False,0.3895229956934174,0.010854123924940172,0.3523233142600466,0.3347521198903334,0.18788585788668194,0.1250387079629381,0.016844775416275857,0.03307943804845991,0.7089918971531782,0.4686071940372841,0.2357250436314348,0.7593665644370585,0.2639277014153798,0.008998833678303732,0.6570130904871755,0.01835422835533006,0.7163118826771356,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.011; strongest=anger=0.76, sarcasm=0.72",grouped_out_of_fold,reactionfusion_v2_hybrid_development
396,39,0,0,53,0,0,0,92,92,RF_POST_000396,පිල්ලෑවෙ හාමුදුරුවො මයික් එකෙන් කතාකරල ගෙන්නගෙන නූල් බඳින ෆොටෝ තියේනං පහලින් දාගෙන යන්න 🫠,False,sinhala,6f9e727ed6480e5ec73f82d743180285ae2f7cece49d1521acfdf852651c67ff,DUP_6f9e727ed6480e5e,1,False,92,4.532599493153256,0.4239130434782608,0.404040404040404,0.0,0.0101010101010101,0.0,0.0101010101010101,0.5760869565217391,0.5454545454545454,0.0,0.0101010101010101,0.0,0.0101010101010101,0.0,0.0101010101010101,haha,0.5760869565217391,0.1521739130434782,neutral,0.5678965972820057,0.0,0.3502338610124123,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.34260249936682896,False,True,0.47733654379922624,0.029893803753082863,0.2944836179715946,0.14973588028453988,0.21317800237703655,0.34260249936682896,0.09111122023753335,0.4016922342846025,0.7889044347169498,0.005712238694108532,0.5293672525568257,0.8992754114542064,0.18101808469722724,0.5935465270137791,0.7233081245318588,0.48606090829955106,0.831767104599684,"candidate=mixed; anchor_balance=-0.005; mixed_evidence=0.030; strongest=anger=0.90, sarcasm=0.83",final_model,reactionfusion_v2_hybrid_development
