record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000524,🔴🚨📢 අද සවස 3 ට කොත්මලේ වාන් දොරටු සහ මඩ සොරොව්ව අරිනවා… පහත් බිම් අය අවදානයෙන් සිටින්න.,sinhala,neutral,no,no,no,no,no,no,yes,no,no,no,no,high,,"Quality-control refinement: final neutral; care_empathy=yes because the post directly tells people in low-lying areas to stay alert, but fear is not inferred from the hazard alone. 'Warning' is not an emotion.",524,1044,6,3,1,8,146,0,1208,1208,🔴🚨📢 අද සවස 3 ට කොත්මලේ වාන් දොරටු සහ මඩ සොරොව්ව අරිනවා… පහත් බිම් අය අවදානයෙන් සිටින්න.,False,sinhala,c870d6cb64e6de88d0bc7f0bd35d639b55d5580450ce8724fd8ec9f948661ad6,DUP_c870d6cb64e6de88,1,False,1208,7.097548850614793,0.8642384105960265,0.8600823045267489,0.0049668874172185,0.0057613168724279,0.0024834437086092,0.0032921810699588,0.0008278145695364,0.0016460905349794,0.0066225165562913,0.0074074074074074,0.1208609271523178,0.1209876543209876,0.0,0.0008230452674897,like,0.8642384105960265,0.7433774834437086,negative,0.2160731847647521,-0.2451668654097367,0.2373377869755002,True,0.0063327814569536,0.1208609271523178,negative,-0.9004230393752033,reactionfusion_v1_provisional,test,approved,4,neutral,neutral,0.4254996592758498,False,0.3161763069029181,0.4254996592758498,0.16023856515535803,0.09808546866587407,0.03176230165786281,0.04083012368567096,0.0004941755055440855,0.48295648247610934,0.10889210569562632,0.279528965626769,0.424284276933676,0.4928973551089047,0.40891015476850556,0.06399010741860982,0.1807791537094922
RF_POST_000917,🚨 පාස්කු ප්රහාරයට අදාලව ඉතා තීරණාත්මක සාක්ෂියක් ලබා දුන් හිටපු පොලිස්පති සී.ඩී. වික්රමරත්න වෙඩි වැදී අභිරහස් අයුරින් මිය යයි !,sinhala,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,,"Quality-control refinement: final neutral because this is primarily a breaking-news report of a mysterious death, with no explicit personal negative stance. surprise=yes is retained from the unexpected/mysterious framing; sadness and fear are not inferred from the event alone.",917,140,1,0,27,5,36,2,211,211,🚨 පාස්කු ප්රහාරයට අදාලව ඉතා තීරණාත්මක සාක්ෂියක් ලබා දුන් හිටපු පොලිස්පති සී.ඩී. වික්රමරත්න වෙඩි වැදී අභිරහස් අයුරින් මිය යයි !,False,sinhala,4703be82d65f1b3d778f8f055013e8f0554e2a26773b0973d57196521b6204e7,DUP_4703be82d65f1b3d,2,True,211,5.356586274672012,0.6635071090047393,0.6467889908256881,0.0047393364928909,0.0091743119266055,0.0,0.0045871559633027,0.1279620853080568,0.128440366972477,0.0236966824644549,0.0275229357798165,0.1706161137440758,0.1697247706422018,0.0094786729857819,0.0137614678899082,like,0.6635071090047393,0.4928909952606635,negative,0.282584644907883,-0.3853351922886301,0.5114247277907533,True,0.0047393364928909,0.1800947867298578,negative,-0.9487179487179488,reactionfusion_v1_provisional,train,approved,3,neutral,neutral,0.4475326961560098,False,0.2325854144438616,0.4475326961560098,0.24768392157640126,0.07219796782372749,0.09266631257123017,0.008453101616671437,0.002114533653182131,0.0012646417255303482,0.06765788451318562,0.019053932633030204,0.011582163569091801,0.3642652207187297,0.00041394283385458655,0.024885380826915108,0.007039007306082964
RF_POST_000071,මීගමුව බන්ධනාගාරයේ ගැටුමෙන් තුවාල ලබා කොළඹ ජාතික රෝහලේ ප්රතිකාර ලබමින් සිටි තවත් බන්ධනාගාර නිළධාරීන් 2කු මියයයි.ඒ අනුව මියගිය මුළු නිළධාරීන් සංඛ්යාව 10ක්. ගැටුමෙන් මියගිය සංඛ්යාව 31 දක්වා ඉහළට.,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control correction: final neutral and sadness=no because the post is a factual death-toll update without explicit grief or a personal evaluative stance; the negative topic alone is insufficient for negative sentiment.,71,196,1,0,2,0,391,1,591,591,මීගමුව බන්ධනාගාරයේ ගැටුමෙන් තුවාල ලබා කොළඹ ජාතික රෝහලේ ප්රතිකාර ලබමින් සිටි තවත් බන්ධනාගාර නිළධාරීන් 2කු මියයයි.ඒ අනුව මියගිය මුළු නිළධාරීන් සංඛ්යාව 10ක්. ගැටුමෙන් මියගිය සංඛ්යාව 31 දක්වා ඉහළට.,False,sinhala,1178d069f5cbf2d9d0f71a9a9329f96be1771e99a566ed522bb04ecaa3051ef5,DUP_1178d069f5cbf2d9,1,False,591,6.3835066348840055,0.3316412859560068,0.3294314381270903,0.0016920473773265,0.0033444816053511,0.0,0.0016722408026755,0.0033840947546531,0.0050167224080267,0.0,0.0016722408026755,0.6615905245346869,0.6555183946488294,0.0016920473773265,0.0033444816053511,sad,0.6615905245346869,0.3299492385786802,negative,0.6431361421306988,-0.7793512584473082,0.3495481246053664,False,0.0016920473773265,0.6632825719120135,negative,-0.9949109414758268,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.6509274558688222,False,0.6509274558688222,0.12069904352421483,0.08727941984670551,0.14109408076025737,0.012382150253491967,0.684431194596319,0.0011578775243100876,0.005573683288595139,0.9869261519824856,0.0012168920655707275,0.00023827638252313266,0.8217063365215703,7.299822900611868e-06,0.0027240420248728706,0.0014541592536295904
RF_POST_000253,අදත් ගෙදර නේද ! 🌝,sinhala,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: amusement=yes because the short 'home again today?' remark with the moon-face emoji reads as playful teasing.,253,52,2,2,120,1,50,0,227,227,අදත් ගෙදර නේද ! 🌝,False,sinhala,468e86890297ed43141e9a012705731db70ec65ba6df0af8e5fa45ac8932db43,DUP_468e86890297ed43,1,False,227,5.429345628954441,0.2290748898678414,0.2264957264957265,0.0088105726872246,0.0128205128205128,0.0088105726872246,0.0128205128205128,0.5286343612334802,0.5170940170940171,0.0044052863436123,0.0085470085470085,0.2202643171806167,0.2179487179487179,0.0,0.0042735042735042,haha,0.5286343612334802,0.2995594713656387,negative,0.3999845252408036,-0.5666607589465528,0.5730447192906265,False,0.0136563876651982,0.2202643171806167,negative,-0.8832391713747646,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.5144878670098344,False,0.5144878670098344,0.1273026523787825,0.14612645335595745,0.2120830272554258,0.1043516073084852,0.12276177210238584,0.4468497572040463,0.0018560212928595732,0.9991442580585403,0.00749607777164265,0.00013655263255082852,0.6834383653852921,4.732091150714116e-06,0.05324045420539209,0.0903499646269101
RF_POST_000048,"රත්නපුර දිස්ත්රික්කයේ ප්රදේශ කිහිපයකට සුළු ගංවතුර අවදානමක්! අවදානමට ලක්විය හැකි ප්රාදේශීය ලේකම් කොට්ඨාශ:පැල්මඩුල්ල,නිවිතිගල, රත්නපුර,කුරුවිට,අයගම, ඇලපාත",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control refinement: final neutral; this is a factual flood-risk advisory listing affected areas. No explicit fear or empathic/supportive language is expressed, and 'warning' is not an emotion.",48,71,0,0,0,0,8,0,79,79,"රත්නපුර දිස්ත්රික්කයේ ප්රදේශ කිහිපයකට සුළු ගංවතුර අවදානමක්! අවදානමට ලක්විය හැකි ප්රාදේශීය ලේකම් කොට්ඨාශ:පැල්මඩුල්ල,නිවිතිගල, රත්නපුර,කුරුවිට,අයගම, ඇලපාත",False,sinhala,713efbbd840c7da6c5bc7e8b93199b84dfa06f2ff9b848fe1b9815d2db688617,DUP_713efbbd840c7da6,1,False,79,4.382026634673881,0.8987341772151899,0.8372093023255814,0.0,0.0116279069767441,0.0,0.0116279069767441,0.0,0.0116279069767441,0.0,0.0116279069767441,0.1012658227848101,0.1046511627906976,0.0,0.0116279069767441,like,0.8987341772151899,0.7974683544303798,negative,0.1615267933605066,-0.2221415561371524,0.1684843475175821,True,0.0,0.1012658227848101,negative,-1.0,reactionfusion_v1_provisional,train,approved,4,neutral,neutral,0.3443423222784172,False,0.32343368825203966,0.3443423222784172,0.21396621748258077,0.11825777198696247,0.21300593169248305,0.1604567093797905,0.00045703301070750446,0.02388423031600919,0.5714119616809609,0.13278538293563263,0.3270707665957312,0.5325204543080778,0.34138599015512094,0.1877979815571248,0.09036633436767716
RF_POST_000500,පල්ලේගම හොස්පිට්ල් ඉඳන් අද ඇප අරන් ගිහිම් යාලුවෝ සෙට් උනාම උන්ගෙන් අහනවා ඇති ගොඩ දවසකින් මුකුත් කරගන්ඩ බැරි උනා නැද්ද පොඩි එකක් හොයාගන්ඩ කියලා 😚,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,low,,"Adjudicated disagreement: the slang-heavy post appears to mock the target, giving a negative/sarcastic stance; sexual content alone is not enough for disgust.",500,104,1,0,314,0,102,12,533,533,පල්ලේගම හොස්පිට්ල් ඉඳන් අද ඇප අරන් ගිහිම් යාලුවෝ සෙට් උනාම උන්ගෙන් අහනවා ඇති ගොඩ දවසකින් මුකුත් කරගන්ඩ බැරි උනා නැද්ද පොඩි එකක් හොයාගන්ඩ කියලා 😚,False,sinhala,56ac902c10729ffe781aa9687f5b75a2b3ac80e626cfbd1e9119ecaf24638fc1,DUP_56ac902c10729ffe,1,False,533,6.280395838960195,0.1951219512195122,0.1944444444444444,0.0018761726078799,0.0037037037037037,0.0,0.0018518518518518,0.5891181988742964,0.5833333333333334,0.0,0.0018518518518518,0.1913696060037523,0.1907407407407407,0.0225140712945591,0.024074074074074,haha,0.5891181988742964,0.3939962476547842,negative,0.4424220686947375,-0.6046694179894231,0.5366137687279424,False,0.0018761726078799,0.2138836772983114,negative,-0.982608695652174,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.5952602487376222,False,0.5952602487376222,0.10717793084698596,0.10444512381812453,0.19311669659726732,0.04247954076372329,0.051521699382614874,0.04692014376331848,0.00970143529200001,0.9993350768320993,0.013030487667403163,9.113383783372907e-06,0.9616572263953372,2.530076196145052e-06,0.006588966180775374,0.03414536835468637
RF_POST_000184,ශ්රී ලංකාවේ ජන සන්නිවේදන විෂයෙහි පුරෝගාමියෙකු වූ මහාචාර්ය විමල් දිසානායකයන් ඇමෙරිකාවේ හවායි හිදී (86)අභාවප්රාප්තව ඇත!,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control correction: final neutral and sadness=no because this is a factual death announcement without explicit grief, sympathy, or personal evaluative language; the negative topic alone is insufficient for negative sentiment.",184,103,1,0,0,0,61,0,165,165,ශ්රී ලංකාවේ ජන සන්නිවේදන විෂයෙහි පුරෝගාමියෙකු වූ මහාචාර්ය විමල් දිසානායකයන් ඇමෙරිකාවේ හවායි හිදී (86)අභාවප්රාප්තව ඇත!,False,sinhala,d46d35dde98c294bfd7afc024404c6e92f6bc2622671dfebd0473952bb0c646c,DUP_d46d35dde98c294b,1,False,165,5.111987788356544,0.6242424242424243,0.6046511627906976,0.006060606060606,0.0116279069767441,0.0,0.005813953488372,0.0,0.005813953488372,0.0,0.005813953488372,0.3696969696969697,0.3604651162790697,0.0,0.005813953488372,like,0.6242424242424243,0.2545454545454545,negative,0.4429359176985741,-0.5595272603393644,0.3561178837196307,False,0.006060606060606,0.3696969696969697,negative,-0.967741935483871,reactionfusion_v1_provisional,train,approved,1,neutral,neutral,0.3542103684395491,False,0.20695080290590412,0.3542103684395491,0.28632838135191835,0.1525104473026285,0.5924498883997483,0.6045584618083513,0.005769230136985726,0.2505618625967311,0.04125063405053162,0.04073884682773346,0.16249936497353606,0.0014834308656015349,0.0252076819191538,0.42989466444332153,0.01598591795932299
RF_POST_000543,කටානේ බයික් ඇක්සිඩන්ට් එක දැක්කහම නම් බයික් පදිනවා තියා අල්ලන්නත් බය හිතෙනවා 😥,sinhala,negative,no,no,no,no,no,no,no,yes,no,no,no,high,,Minor adjudication: core labels agreed; other_emotion resolved as blank. Explicit fear response after seeing a motorcycle accident.,543,1546,7,0,37,10,776,1,2377,2377,කටානේ බයික් ඇක්සිඩන්ට් එක දැක්කහම නම් බයික් පදිනවා තියා අල්ලන්නත් බය හිතෙනවා 😥,False,sinhala,84eefb15e44b2b44f2145f3425a8c372edde30530067022d62286d9b3ec1ae56,DUP_84eefb15e44b2b44,1,False,2377,7.774015077250727,0.6503996634413126,0.6489093959731543,0.0029448885149347,0.0033557046979865,0.0,0.0004194630872483,0.0155658392932267,0.0159395973154362,0.0042069835927639,0.0046140939597315,0.3264619267984855,0.3259228187919463,0.0004206983592763,0.0008389261744966,like,0.6503996634413126,0.3239377366428271,negative,0.4291163454610064,-0.5321424392135427,0.3872124685443215,False,0.0029448885149347,0.3268826251577619,negative,-0.9821428571428572,reactionfusion_v1_provisional,train,approved,1,neutral,neutral,0.5182205200789212,False,0.22016350320813002,0.5182205200789212,0.20370230016195986,0.057913676550988974,0.2732842528773705,0.10458855320050152,0.0006409189780120458,0.9678499342209453,0.005569626233887607,0.05172257428109724,0.38440320215349155,0.00022975574814106619,0.06356292362378331,0.07115605529860683,0.026507563235984365
RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because this is a factual prison-fire report; anger and fear are not inferred from the event itself.,58,539,4,0,9,5,62,7,626,626,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,False,sinhala,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,DUP_68da057f76661607,1,False,626,6.440946540632921,0.8610223642172524,0.8530805687203792,0.0063897763578274,0.0078988941548183,0.0,0.0015797788309636,0.0143769968051118,0.0157977883096366,0.0079872204472843,0.0094786729857819,0.0990415335463258,0.0995260663507109,0.011182108626198,0.0126382306477093,like,0.8610223642172524,0.7619808306709265,negative,0.196240179310684,-0.2278528367552822,0.2774768227962237,True,0.0063897763578274,0.1102236421725239,negative,-0.8904109589041096,reactionfusion_v1_provisional,test,approved,2,neutral,neutral,0.38226852667934363,False,0.3417330071183672,0.38226852667934363,0.1958539426461223,0.08014452355616698,0.15106179583783677,0.019982028622883834,0.00041733138486620174,0.07432902254500486,0.04108878960746385,0.43903684748177957,0.826921385173011,0.401280527662453,0.5040788179296573,0.06739619409436558,0.06052826782973971
RF_POST_000395,I may look normal but I always think about අටමස්ථාන හිමිගේ DNA රිපෝට් එකට මොකද උනේ 🥲,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,curiosity,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as curiosity. Meme-style humorous/curious reference to an unresolved DNA-report issue.",395,52,1,1,83,1,36,0,174,174,I may look normal but I always think about අටමස්ථාන හිමිගේ DNA රිපෝට් එකට මොකද උනේ 🥲,False,mixed,c8dc34cc9810b8bc6161b85a00c120327a744281650f90b7f9f7a4aa97f28cf7,DUP_c8dc34cc9810b8bc,1,False,174,5.1647859739235145,0.2988505747126437,0.292817679558011,0.0057471264367816,0.011049723756906,0.0057471264367816,0.011049723756906,0.4770114942528735,0.4640883977900552,0.0057471264367816,0.011049723756906,0.2068965517241379,0.2044198895027624,0.0,0.005524861878453,haha,0.4770114942528735,0.1781609195402299,negative,0.3683270275459242,-0.5353264136188809,0.5801749741835646,False,0.0089080459770114,0.2068965517241379,negative,-0.9174434087882825,reactionfusion_v1_provisional,validation,approved,3,negative,negative,0.5260396605057841,False,0.5260396605057841,0.12527680909573768,0.15359683572617436,0.19508669467230397,0.12029938185445986,0.10557442962664046,0.3866601027134273,0.0007673092780960219,0.9957119832072756,0.015012376894689882,0.0001806216246030089,0.8064997463962372,8.089327554696013e-06,0.05932004807284818,0.09927894300852436
RF_POST_000525,Breaking... 🚨 මහනුවර කොළඹ මාර්ගය අයහපත් කාලගුණය හේතුවෙන් කඩුගන්නාව ප්රදේශයෙන් තාවකාලිකව වසා ඇත.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control refinement: final neutral; the road-closure message is an informational alert with no expressed fear. 'Warning' was removed from other_emotion because it is a message function rather than an emotion.,525,250,2,0,0,2,55,0,309,309,Breaking... 🚨 මහනුවර කොළඹ මාර්ගය අයහපත් කාලගුණය හේතුවෙන් කඩුගන්නාව ප්රදේශයෙන් තාවකාලිකව වසා ඇත.,False,mixed,953bda910cfe41754ccd3f63ea9fcc1ad5c50927eacbd3db3e0b96bb5ccce172,DUP_953bda910cfe4175,1,False,309,5.736572297479192,0.8090614886731392,0.7943037974683544,0.0064724919093851,0.0094936708860759,0.0,0.0031645569620253,0.0,0.0031645569620253,0.0064724919093851,0.0094936708860759,0.1779935275080906,0.1772151898734177,0.0,0.0031645569620253,like,0.8090614886731392,0.6310679611650486,negative,0.2928249668924761,-0.3411020175480916,0.2795030072326139,True,0.0064724919093851,0.1779935275080906,negative,-0.9298245614035088,reactionfusion_v1_provisional,train,approved,0,neutral,neutral,0.4254122209765788,False,0.33927827727994103,0.4254122209765788,0.1267135082845161,0.10859599345896406,0.01157947374035804,0.0054243307148329565,0.000323292428338952,0.12366959848153504,0.23558927517537978,0.027445241438577964,0.7091956634701738,0.7876871478644301,0.2468923468822597,0.012120205012249662,0.08387918392424884
RF_POST_000751,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the sexualized remark is mocking/ridiculing, so amusement, contempt/disgust, and sarcasm are all marked yes.",751,16,2,0,44,1,0,0,63,63,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,False,mixed,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,DUP_264aa6ecb8c530aa,1,False,63,4.158883083359672,0.2539682539682539,0.2428571428571428,0.0317460317460317,0.0428571428571428,0.0,0.0142857142857142,0.6984126984126984,0.6428571428571429,0.0158730158730158,0.0285714285714285,0.0,0.0142857142857142,0.0,0.0142857142857142,haha,0.6984126984126984,0.4444444444444444,neutral,0.0064413600447218,0.1184560773974174,0.3977852955230554,True,0.0317460317460317,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,0,positive,positive,0.3250681928866579,False,0.27315097041290026,0.3177888852548702,0.3250681928866579,0.08399195144557167,0.28030815607248744,0.35573634856091496,0.7872197965893993,0.004692368858604622,0.13603374245063557,0.3117287299312598,0.04160923989267112,0.030908914741765138,0.2568631808903314,0.17472537711399616,0.5844178380165321
RF_POST_000348,අපි නැගිටිනවට ඇත්තටම සතුටු උනේ Bus eke hitagena yana minissu ! 😍❤️,mixed,positive,yes,yes,yes,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: amusement=yes because it jokes about standing bus passengers being happy when a seat opens; it does not express a clear approval stance.,348,25,6,0,176,0,0,0,207,207,අපි නැගිටිනවට ඇත්තටම සතුටු උනේ Bus eke hitagena yana minissu ! 😍❤️,False,mixed,19805fc2b462680099ea8065a7bd60e2c90b9fe57b49ad6465f49f17020c0070,DUP_19805fc2b4626800,1,False,207,5.337538079701318,0.1207729468599033,0.1214953271028037,0.0289855072463768,0.0327102803738317,0.0,0.0046728971962616,0.8502415458937198,0.8271028037383178,0.0,0.0046728971962616,0.0,0.0046728971962616,0.0,0.0046728971962616,haha,0.8502415458937198,0.7294685990338164,neutral,0.0139791582509474,0.117283064772168,0.2548269315115178,True,0.0289855072463768,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,2,positive,uncertain,0.29060533323896726,True,0.2331842748767605,0.2612984582517886,0.29060533323896726,0.21491193363248368,0.6792332934138132,0.5921690370459496,0.5138850935298146,0.007992996486280202,0.3870777687442697,0.13421134298978646,0.12296169398489655,0.0009835173589230284,0.2933922625953454,0.4426098902943186,0.5435113637206074
RF_POST_000678,"""අපේ ළමයි කුඩු බොන්නෙ අපේ සල්ලිවලින්,මේ ආණ්ඩුව ආවහම තමා මේ ඔක්කොම කරදර,ඔබත් එහෙම කියන අම්ම කෙනෙක්ද?""",sinhala,negative,no,no,no,no,no,yes,no,no,no,no,yes,medium,,Adjudicated disagreement: sarcasm=yes because the rhetorical quote ridicules the blamed-parent position; disgust is not explicitly expressed.,678,136,2,0,80,1,8,3,230,230,"""අපේ ළමයි කුඩු බොන්නෙ අපේ සල්ලිවලින්,මේ ආණ්ඩුව ආවහම තමා මේ ඔක්කොම කරදර,ඔබත් එහෙම කියන අම්ම කෙනෙක්ද?""",False,sinhala,aef33c213c697caf99b97a74a0c113ad9e7458dc9333cce6905c9c6f7c219afd,DUP_aef33c213c697caf,1,False,230,5.442417710521793,0.591304347826087,0.5780590717299579,0.008695652173913,0.0126582278481012,0.0,0.0042194092827004,0.3478260869565217,0.3417721518987341,0.0043478260869565,0.0084388185654008,0.0347826086956521,0.0379746835443038,0.0130434782608695,0.0168776371308016,like,0.591304347826087,0.2434782608695652,neutral,0.0161861404820712,-0.1173321719871059,0.4709037799323911,True,0.008695652173913,0.0478260869565217,negative,-0.6923076923076923,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.3385365211326101,False,0.3385365211326101,0.2684703584718084,0.1761891332329861,0.21680398716259547,0.07703471204770818,0.189607446439692,0.2587747665085749,0.017790082245613195,0.28998979395272484,0.5631520801174141,0.02307091103230886,0.6726422264708416,0.5263843115354434,0.25181100463854433,0.6786163193799201
RF_POST_000132,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",mixed,positive,no,no,no,no,no,no,yes,no,no,yes,no,high,hope,"Adjudicated disagreement: the author explicitly favors a constructive negotiated settlement, giving a positive stance and concern for resolving the dispute.",132,198,11,1,58,3,0,0,271,271,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",False,mixed,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,DUP_ec20093474a2506e,1,False,271,5.605802066295998,0.7306273062730627,0.7158273381294964,0.040590405904059,0.0431654676258992,0.003690036900369,0.0071942446043165,0.2140221402214022,0.2122302158273381,0.011070110701107,0.014388489208633,0.0,0.0035971223021582,0.0,0.0035971223021582,like,0.7306273062730627,0.5166051660516605,neutral,0.0174126017102863,0.1169811913444833,0.3904848948467377,True,0.0426199261992619,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,2,neutral,neutral,0.33986290244862216,False,0.3172377079733982,0.33986290244862216,0.22960301628750693,0.11329637329047272,0.41353670714912794,0.20112441016422752,0.05797933333426304,0.020167313176424964,0.3687331242509587,0.26057438750813733,0.06331270573840589,0.1624810635766034,0.4502405982098404,0.4483434752815452,0.39572329970063075
RF_POST_000039,මේ වන විට පැසපික් සාගරයේ ජපානයට පහළින් සුළි කුණාටුවක් වර්ධනය වෙමින් පවතිනවා 6වෙනිදායින් පසු දින කිහිපයකුත් මධ්යම කඳුකරයේ බටහිර බෑවුම් වලට බොහෝ දුරට වැසි අපේක්ෂා කළ හැකියි,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control refinement: final neutral; the cyclone/rain content is presented as a weather forecast without an expressed emotional stance. 'Warning' was removed because it is not an emotion.,39,280,0,2,0,1,16,0,299,299,මේ වන විට පැසපික් සාගරයේ ජපානයට පහළින් සුළි කුණාටුවක් වර්ධනය වෙමින් පවතිනවා 6වෙනිදායින් පසු දින කිහිපයකුත් මධ්යම කඳුකරයේ බටහිර බෑවුම් වලට බොහෝ දුරට වැසි අපේක්ෂා කළ හැකියි,False,sinhala,8057ac7cd220e91b7e3a228685bf3377c181c205d0d1bbfe2a7a861a24eef800,DUP_8057ac7cd220e91b,1,False,299,5.703782474656201,0.9364548494983278,0.9183006535947712,0.0,0.0032679738562091,0.0066889632107023,0.0098039215686274,0.0,0.0032679738562091,0.0033444816053511,0.0065359477124183,0.0535117056856187,0.0555555555555555,0.0,0.0032679738562091,like,0.9364548494983278,0.882943143812709,neutral,0.0261424047802413,-0.1144781205253879,0.1391200596026395,True,0.0036789297658862,0.0535117056856187,negative,-0.871345029239766,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.37342838228525804,False,0.37342838228525804,0.36639793585267866,0.176722377800306,0.08345130406175724,0.23674830402716981,0.025113509583735767,0.0010652419639737324,0.01428135810384796,0.3905030229204251,0.6631648904337721,0.9820140425307161,0.28939563134960866,0.4420914449040604,0.1723331921496206,0.07169542330276527
