source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
240,12,0,0,80,0,0,0,92,92,RF_POST_000240,"ඔයාගෙ whatsapp status වලට මගෙ අතින් 😂 ඉමෝජිය වැටුනොත් සමාවෙන්න, වැරැද්ද මගේ නෙවෙයි අලුත් update එකේ 🥲",False,mixed,19a7d09c6abeeb53238e0ba836e9f40efba7ae08b4026090a4c53733263a58e2,DUP_19a7d09c6abeeb53,1,False,92,4.532599493153256,0.1304347826086956,0.1313131313131313,0.0,0.0101010101010101,0.0,0.0101010101010101,0.8695652173913043,0.8181818181818182,0.0,0.0101010101010101,0.0,0.0101010101010101,0.0,0.0101010101010101,haha,0.8695652173913043,0.7391304347826086,neutral,0.5042838208902684,0.0,0.1989877977533247,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33608038480991737,False,False,0.3406374746496169,0.021332851947753792,0.33608038480991737,0.2497186849041087,0.19818516111243348,0.2160157691735404,0.04926811076167378,0.2241078917174034,0.6702345193235963,0.05792002905531913,0.6155022883127869,0.8801783462920222,0.321884303904961,0.01553360643930587,0.8945232189911938,0.13744609439405742,0.6558403186432965,"candidate=negative; anchor_balance=-0.005; mixed_evidence=0.021; strongest=disgust=0.89, anger=0.88",final_model,reactionfusion_v2_hybrid_development
241,21,1,0,131,0,0,0,153,153,RF_POST_000241,"දෙවෙනි ඉනිම පටන් ගද්දිත් මම තනිකඩයි, ඉවර වෙද්දිත් මම තනිකඩයි ! 🥲",False,sinhala,0e9e774815fb6db765d89efc17b0a44283545f13b7430da65feb794d6e18d138,DUP_0e9e774815fb6db7,1,False,153,5.0369526024136295,0.1372549019607843,0.1375,0.0065359477124183,0.0125,0.0,0.00625,0.8562091503267973,0.825,0.0,0.00625,0.0,0.00625,0.0,0.00625,haha,0.8562091503267973,0.7189542483660131,neutral,0.4534381970914722,0.0268141251077905,0.225279535709592,True,0.0065359477124183,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3294774085693947,False,False,0.31511195535106556,0.015755597767553278,0.3294774085693947,0.23591259220880084,0.19488444129863813,0.23972555792316644,0.08081052555441177,0.29286841745786657,0.6657408589176708,0.11096739545053069,0.5933985767390151,0.8137436930231949,0.42871795848957256,0.010469631700735517,0.8612030954300288,0.18606904330219093,0.665447357612272,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.016; strongest=disgust=0.86, anger=0.81",final_model,reactionfusion_v2_hybrid_development
243,19,38,11,8,0,0,0,76,76,RF_POST_000243,හොඳම යාලුවව මෙන්ශන් කරලා ආදරෙයි ද අහන්න ! 🌝🤍,False,sinhala,520a6df1675447d6fd7a50a5b3148213df55127de612003bf3aa75ab84bc8321,DUP_520a6df1675447d6,1,False,76,4.343805421853684,0.25,0.2409638554216867,0.5,0.4698795180722891,0.1447368421052631,0.144578313253012,0.1052631578947368,0.108433734939759,0.0,0.0120481927710843,0.0,0.0120481927710843,0.0,0.0120481927710843,love,0.5,0.25,positive,0.4055161860094616,0.7531827224171777,0.6217543720609078,False,0.5796052631578947,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5316853432809097,False,False,0.7081662788324454,0.06825699073083812,0.0559554873977395,0.08089137511385212,0.5316853432809097,0.33146779420749867,0.9998493881169018,0.9999597840746649,0.9893825793164359,4.13152018130461e-06,0.29731754999765686,4.641780701912532e-10,7.660121985190068e-05,6.418974073205504e-05,1.0396787250777046e-08,0.9999923478613851,1.1703196141536435e-05,"candidate=positive; anchor_balance=0.525; mixed_evidence=0.068; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
260,148,151,45,1,0,14,0,359,359,RF_POST_000260,ලැබුනොතින් මට ජීවිතේ වරමක් ඉරනවා මගෙ අතීතේ පිටුවක් බදාගෙන මට ආදරේ පපුවක් හඬනවා දුක හිඳෙනකල් වරුවක්!,False,sinhala,2e6b02a0164191634d86d273b710812c40c270f42d6a077d37d284809fd070b5,DUP_2e6b02a016419163,1,False,359,5.886104031450156,0.4122562674094707,0.407103825136612,0.4206128133704735,0.4153005464480874,0.1253481894150417,0.1256830601092896,0.0027855153203342,0.0054644808743169,0.0,0.0027322404371584,0.0389972144846796,0.040983606557377,0.0,0.0027322404371584,love,0.4206128133704735,0.0083565459610027,positive,0.4175595881054626,0.5894469667274297,0.5821358126152505,False,0.4895543175487465,0.0389972144846796,positive,0.852437417654809,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4934600913001733,False,False,0.6080026902511675,0.10631741031714405,0.12221138411253767,0.07900733813202754,0.4934600913001733,0.3053211864552615,0.8676293532213221,0.9999110671033615,0.9941010055557142,3.1028943323769414e-05,0.4276159052083704,9.639659778782842e-07,0.9557436190720929,0.00016643835619316912,0.00023295341590669823,0.9999626579543609,0.013130986563470469,"candidate=positive; anchor_balance=0.441; mixed_evidence=0.106; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
266,172,55,6,315,7,0,0,555,555,RF_POST_000266,මට අයි ෆෝන් එකක් අරන් දෙන්න හිතෙන තරමට මගේ සුවාමිපුරුසයාගේ හදවත විසාල වේවා !!! සාදු සාදු සා........,False,sinhala,cbe98608a701b0a79165f2de447183e34d51d5c26b450eba29314b2ccc76eb71,DUP_cbe98608a701b0a7,1,False,555,6.320768294250582,0.3099099099099099,0.3078291814946619,0.0990990990990991,0.099644128113879,0.0108108108108108,0.0124555160142348,0.5675675675675675,0.5622775800711743,0.0126126126126126,0.0142348754448398,0.0,0.0017793594306049,0.0,0.0017793594306049,haha,0.5675675675675675,0.2576576576576576,positive,0.2517765726905163,0.3409333436261474,0.5229935271264838,True,0.105045045045045,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4778791901584026,False,False,0.5415989775062917,0.007709593985854686,0.17573948304741083,0.16947459593306335,0.4778791901584026,0.17690673086112332,0.9996293137840464,0.973799168669123,0.8102348638612655,0.0022042280227889096,0.08382518536784253,2.4615551544779955e-05,0.010219587826784896,0.0001288641415112619,0.000767152967792692,0.9096705130301288,0.2054516647506725,"candidate=positive; anchor_balance=0.103; mixed_evidence=0.008; strongest=joy=1.00, affection=0.97",final_model,reactionfusion_v2_hybrid_development
281,382,227,13,0,0,0,0,622,622,RF_POST_000281,අද Customer කෙනෙක් 500ක Reload එකක් දාලා දුන්නා මට. ටිප් එකක් විදියට. අතේ සල්ලි නෑ කියලා. 🫡❤️,False,mixed,c2f4b5d07421b1f69f570cc1516e89aef34eefe3d1bb302c4ef813115b9d93a2,DUP_c2f4b5d07421b1f6,1,False,622,6.434546518787453,0.6141479099678456,0.6089030206677265,0.364951768488746,0.3624801271860095,0.0209003215434083,0.0222575516693163,0.0,0.0015898251192368,0.0,0.0015898251192368,0.0,0.0015898251192368,0.0,0.0015898251192368,like,0.6141479099678456,0.2491961414790997,positive,0.4614245169620292,0.5712338051064042,0.3844571566115166,False,0.3764469453376206,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4388875903632303,False,False,0.4088502935990349,0.005200003734168966,0.12002524390846328,0.18771960049361258,0.4388875903632303,0.2533675652346939,0.910638905569983,0.9753442346063792,0.1814067726426625,0.0024529550865689,0.0406400698785476,0.0004608952247070036,0.5236485656736471,0.006004199022344695,0.12124883596771341,0.9847760529697644,0.3004127002008706,"candidate=positive; anchor_balance=0.372; mixed_evidence=0.005; strongest=approval=0.98, affection=0.98",final_model,reactionfusion_v2_hybrid_development
283,58,71,3,32,0,0,0,164,164,RF_POST_000283,"සංවර විය යුත්තේ ඔබ fb එකේ share කරන post නොව, සැබෑ ජීවිතයේ ඔබ හැසිරෙන ආකාරයයි ! 😌❤️",False,mixed,0571822dab4db505f3618a96db67d18fa3631ecd99c1ea95f3ac0987ad9e7112,DUP_0571822dab4db505,2,True,164,5.10594547390058,0.3536585365853658,0.3450292397660818,0.4329268292682927,0.4210526315789473,0.0182926829268292,0.023391812865497,0.1951219512195122,0.1929824561403508,0.0,0.0058479532163742,0.0,0.0058479532163742,0.0,0.0058479532163742,love,0.4329268292682927,0.0792682926829268,positive,0.4906293668665483,0.7163511410142882,0.5766401362342666,False,0.4429878048780488,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5646485421867165,False,False,0.630501790391817,0.02949715978441249,0.0723287491909705,0.10560434877258738,0.5646485421867165,0.25741835984972566,0.9999859341647553,0.9999182884953493,0.664579774883871,4.9459977590894495e-05,0.028248562132854177,2.7273332762465805e-08,0.0022217563894328697,0.00011025306805324102,1.1126363850018535e-05,0.9993167639045689,0.009290864866742098,"candidate=positive; anchor_balance=0.422; mixed_evidence=0.029; strongest=joy=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
284,36,5,4,398,3,0,0,446,446,RF_POST_000284,සෑම සාර්ථක මිනිසෙක් පිටුපසම නෙත්මියෙක් සිටියි 💜🗿,False,sinhala,0575ac0f377b535ae8a44ddea918393217327737de38483c425b1ffc2bb1b562,DUP_0575ac0f377b535a,1,False,446,6.102558594613569,0.0807174887892376,0.0816777041942604,0.0112107623318385,0.0132450331125827,0.0089686098654708,0.0110375275938189,0.8923766816143498,0.8807947019867549,0.0067264573991031,0.0088300220750551,0.0,0.0022075055187637,0.0,0.0022075055187637,haha,0.8923766816143498,0.8116591928251121,neutral,0.2697823205852685,0.0669864005929365,0.2215057048772659,True,0.0161434977578475,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3363250827370882,False,False,0.25292946619535767,0.004466745539873866,0.3363250827370882,0.2880742458058836,0.22837176131349538,0.1472289101435327,0.1890575720717392,0.26772121984852065,0.7031702899780891,0.21237793915303024,0.3835456884696407,0.38533453686829583,0.39798014581457686,0.0004070339518821436,0.6085413240498341,0.12397410865220626,0.5262323186459553,"candidate=negative; anchor_balance=0.015; mixed_evidence=0.004; strongest=amusement=0.70, disgust=0.61",final_model,reactionfusion_v2_hybrid_development
288,10,2,0,53,0,0,0,65,65,RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",False,sinhala,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,DUP_fbb0d1a9180e0293,1,False,65,4.189654742026425,0.1538461538461538,0.1527777777777778,0.0307692307692307,0.0416666666666666,0.0,0.0138888888888888,0.8153846153846154,0.75,0.0,0.0138888888888888,0.0,0.0138888888888888,0.0,0.0138888888888888,haha,0.8153846153846154,0.6615384615384615,positive,0.0760937966885245,0.1222368422883893,0.2885543606705438,True,0.0307692307692307,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.32243593980294166,False,False,0.4485343073865783,0.04983714526517536,0.2539173711349461,0.27465363992869496,0.32243593980294166,0.14899304913341718,0.48004427175150627,0.574062301343415,0.7424744947704524,0.008481306572771685,0.43803926445327085,0.17543522105479242,0.0451545971680687,0.007599053774000052,0.39632330610850974,0.2636771610868411,0.502128574282688,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.050; strongest=amusement=0.74, affection=0.57",grouped_out_of_fold,reactionfusion_v2_hybrid_development
293,16,4,1,106,1,0,0,128,128,RF_POST_000293,මුලු කොන්ඩෙම කොලපාට කරොත් අවුල්ද? 💚,False,sinhala,8b50bf00163335121c312e422922b127dfb0d6a355d97de8a0aa2d5acb8dad74,DUP_8b50bf0016333512,1,False,128,4.859812404361672,0.125,0.1259259259259259,0.03125,0.037037037037037,0.0078125,0.0148148148148148,0.828125,0.7925925925925926,0.0078125,0.0148148148148148,0.0,0.0074074074074074,0.0,0.0074074074074074,haha,0.828125,0.703125,positive,0.1103623916561393,0.1414194325799525,0.3084543627743989,True,0.035546875,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.34945324592321164,False,False,0.39297998350832025,0.023287702726418977,0.2205378302257763,0.27392243545610717,0.34945324592321164,0.15608648839490488,0.8193610992826346,0.6916882857019216,0.6976691860123169,0.012849291657560134,0.41480584167381085,0.038918263579074915,0.0908280195269308,0.0008640358189961484,0.20825678917766188,0.3709665344131453,0.35512740916909624,"candidate=positive; anchor_balance=0.030; mixed_evidence=0.023; strongest=joy=0.82, amusement=0.70",final_model,reactionfusion_v2_hybrid_development
300,12,1,0,76,0,0,0,89,89,RF_POST_000300,මට මං ගැන පිටින් මරු මරු ආරංචි එනවා.. 😍😂,False,sinhala,ff1b22e69b478da2b527307be251ae21e63eeaf552578803911cfd3563e9faa1,DUP_ff1b22e69b478da2,1,False,89,4.499809670330265,0.1348314606741573,0.1354166666666666,0.0112359550561797,0.0208333333333333,0.0,0.0104166666666666,0.8539325842696629,0.8020833333333334,0.0,0.0104166666666666,0.0,0.0104166666666666,0.0,0.0104166666666666,haha,0.8539325842696629,0.7191011235955056,neutral,0.3165214124720671,0.0459556688705982,0.234049071417765,True,0.0112359550561797,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.30172962304601575,True,True,0.36922403703321705,0.030768669752768086,0.30172962304601575,0.23847594214420656,0.2152245946953785,0.2445698401143993,0.11955918555805405,0.39293188875824603,0.6641001322151219,0.034803976444559084,0.6012100485624771,0.6955739517916156,0.2412835856623238,0.014300199265498635,0.8396136281657085,0.21303240342626867,0.6208964784742719,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.031; strongest=disgust=0.84, anger=0.70",final_model,reactionfusion_v2_hybrid_development
301,244,131,25,6,6,5,0,417,417,RF_POST_000301,"මාසෙකට රු. 100,000ක් හොයද්දී ඔයාට වයස කීයද? 💰😌😍",False,sinhala,8745025de71764414f515b8d8112cea4f521220692c6204e1cbfab68db48ac59,DUP_8745025de7176441,1,False,417,6.035481432524756,0.5851318944844125,0.5778301886792453,0.3141486810551558,0.3113207547169811,0.0599520383693045,0.0613207547169811,0.014388489208633,0.0165094339622641,0.014388489208633,0.0165094339622641,0.0119904076738609,0.0141509433962264,0.0,0.0023584905660377,like,0.5851318944844125,0.2709832134292566,positive,0.3889793740385072,0.527471221589604,0.5247639764521801,False,0.3471223021582734,0.0119904076738609,positive,0.9332220367278798,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5628483788787041,False,False,0.54546559131531,0.036021312634029905,0.13315458446304979,0.19615383653188445,0.5628483788787041,0.10784320012636156,0.8855407399555884,0.7802106485128839,0.6112845818518233,0.0008622728098795217,0.030266654438700333,1.5461352217023085e-05,0.7054646365220278,0.0013279947524178239,0.003621640458963003,0.968893581822433,0.03856196142706462,"candidate=positive; anchor_balance=0.329; mixed_evidence=0.036; strongest=approval=0.97, joy=0.89",final_model,reactionfusion_v2_hybrid_development
306,6,1,0,56,0,2,0,65,65,RF_POST_000306,අන්තිමට මට ආදරයක් තිබ්බේ මහින්ද මහත්තයා ජනාධිපති කාලේ. ! 😓💔,False,sinhala,c683e4137ed28db64e642a85940857afc82d86da1a057e71a8d44d8ea33fdbc2,DUP_c683e4137ed28db6,1,False,65,4.189654742026425,0.0923076923076923,0.0972222222222222,0.0153846153846153,0.0277777777777777,0.0,0.0138888888888888,0.8615384615384616,0.7916666666666666,0.0,0.0138888888888888,0.0307692307692307,0.0416666666666666,0.0,0.0138888888888888,haha,0.8615384615384616,0.7692307692307693,neutral,0.2213010171091146,-0.0623785630452533,0.2670581578651665,True,0.0153846153846153,0.0307692307692307,negative,-0.3333333333333333,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3220831247265639,False,False,0.42227123885102913,0.05982175883722912,0.3220831247265639,0.2945148839898146,0.19220285262083853,0.1911991386627829,0.039473270825067,0.23436509451726872,0.7275880647574265,0.0299881403103309,0.7264907211705385,0.5056730919028931,0.06722713453919661,0.014563262898453918,0.6858072327864763,0.08855074120571786,0.6709926349665569,"candidate=negative; anchor_balance=-0.020; mixed_evidence=0.060; strongest=amusement=0.73, sadness=0.73",final_model,reactionfusion_v2_hybrid_development
318,24,0,0,131,1,1,0,157,157,RF_POST_000318,මං අද රෑට Live එකක් එනව ලැස්තිවෙල ඉන්න 🌚,False,mixed,0312b9f67638e9df73bcf614b94eca706256f7c5c4ad1305f8eb4ae1e658f004,DUP_0312b9f67638e9df,1,False,157,5.062595033026967,0.1528662420382165,0.1524390243902439,0.0,0.0060975609756097,0.0,0.0060975609756097,0.8343949044585988,0.8048780487804879,0.0063694267515923,0.0121951219512195,0.0063694267515923,0.0121951219512195,0.0,0.0060975609756097,haha,0.8343949044585988,0.6815286624203821,neutral,0.472304735224225,-0.0258386209903252,0.2582795792717408,True,0.0,0.0063694267515923,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.35556028734849016,False,False,0.3403127451400362,0.012865481828464784,0.35556028734849016,0.27551494634289253,0.18767538159474828,0.18124938471386898,0.0345565835597291,0.1361836055370896,0.6775013249817239,0.12601196118732844,0.5125474447940489,0.8931358846540144,0.3725121263922746,0.013971155129110985,0.8661358136145065,0.09516872244724021,0.6937256775796744,"candidate=negative; anchor_balance=-0.009; mixed_evidence=0.013; strongest=anger=0.89, disgust=0.87",final_model,reactionfusion_v2_hybrid_development
323,8,1,0,76,0,0,0,85,85,RF_POST_000323,මම මහත් වෙන්න කලින් අහන්නෙ කවුරු හරි මගෙ kettu පෙනුමට කැමති කෙනෙක් ඉන්නවද 😌❤️,False,mixed,b381ab00e7b6db2bade346aa36cf94b1aaa29db46d4915992733f6048894d371,DUP_b381ab00e7b6db2b,1,False,85,4.454347296253507,0.0941176470588235,0.0978260869565217,0.0117647058823529,0.0217391304347826,0.0,0.0108695652173913,0.8941176470588236,0.8369565217391305,0.0,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0108695652173913,haha,0.8941176470588236,0.8,neutral,0.2881431423077946,0.0490520641443255,0.1925854630631105,True,0.0117647058823529,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.30889078131799125,False,False,0.3372190647379978,0.02932339693373894,0.30889078131799125,0.2501078176707983,0.2163558457744798,0.22464555523673063,0.11555064780822824,0.35537954754208534,0.6498582790703039,0.03504630167877946,0.6093645961737881,0.6709594755810088,0.24934869574476934,0.005893160676866632,0.8515776969202548,0.1585834565964444,0.5898441729164802,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.029; strongest=disgust=0.85, anger=0.67",final_model,reactionfusion_v2_hybrid_development
329,13,3,0,135,0,0,0,151,151,RF_POST_000329,Oyt barida kanna deyak aran Ape ge lagata enna 🌚👀,False,singlish,0d7b078a1e5601e5ef45a01ca5a74c9a6b00352ad47cbdd8e796704687820534,DUP_0d7b078a1e5601e5,1,False,151,5.0238805208462765,0.086092715231788,0.0886075949367088,0.0198675496688741,0.0253164556962025,0.0,0.0063291139240506,0.8940397350993378,0.8607594936708861,0.0,0.0063291139240506,0.0,0.0063291139240506,0.0,0.0063291139240506,haha,0.8940397350993378,0.8079470198675497,neutral,0.1782383096666089,0.0825224258328794,0.1999676525000046,True,0.0198675496688741,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.279208015437389,True,True,0.2903752357850763,0.014702543584054496,0.279208015437389,0.26512695447484,0.2527916947716795,0.20287333531609147,0.4138929330608518,0.49296892759263006,0.6413909704409593,0.05885337471344001,0.5649412809446065,0.2905215127584052,0.2581157946783415,0.0010394037434251142,0.5940829402337767,0.2175281664406281,0.5219201340235744,"candidate=negative; anchor_balance=0.016; mixed_evidence=0.015; strongest=amusement=0.64, disgust=0.59",final_model,reactionfusion_v2_hybrid_development
344,45,60,14,13,0,0,0,132,132,RF_POST_000344,දවසක හරියන්න ඕනේ වෙන කාටවත් නෙවෙයි මට 🥹🤌,False,sinhala,1457b3ab7a4792084b5ce1f64bdec73c1819dc8c3851e942235943507ea088e7,DUP_1457b3ab7a479208,1,False,132,4.890349128221754,0.3409090909090909,0.3309352517985611,0.4545454545454545,0.4388489208633093,0.106060606060606,0.1079136690647482,0.0984848484848484,0.1007194244604316,0.0,0.0071942446043165,0.0,0.0071942446043165,0.0,0.0071942446043165,love,0.4545454545454545,0.1136363636363636,positive,0.4570297676784337,0.7093089922178167,0.6123107460177099,False,0.5128787878787878,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.6167041465972857,False,False,0.6708166877611736,0.03860815469129057,0.06246717708847739,0.10162051540731445,0.6167041465972857,0.2192081609069224,0.9996034540532769,0.9999469928557425,0.9435247592859712,2.6786632182093936e-05,0.09828611216565229,3.191475915810687e-08,0.003717729574227513,0.0011682202389234101,1.8852798349464747e-06,0.9999526616669909,0.0005182755204729682,"candidate=positive; anchor_balance=0.484; mixed_evidence=0.039; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
348,25,6,0,176,0,0,0,207,207,RF_POST_000348,අපි නැගිටිනවට ඇත්තටම සතුටු උනේ Bus eke hitagena yana minissu ! 😍❤️,False,mixed,19805fc2b462680099ea8065a7bd60e2c90b9fe57b49ad6465f49f17020c0070,DUP_19805fc2b4626800,1,False,207,5.337538079701318,0.1207729468599033,0.1214953271028037,0.0289855072463768,0.0327102803738317,0.0,0.0046728971962616,0.8502415458937198,0.8271028037383178,0.0,0.0046728971962616,0.0,0.0046728971962616,0.0,0.0046728971962616,haha,0.8502415458937198,0.7294685990338164,neutral,0.0139791582509474,0.117283064772168,0.2548269315115178,True,0.0289855072463768,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.29060533323896726,True,True,0.3213269059555141,0.012012220783383704,0.2331842748767605,0.2612984582517886,0.29060533323896726,0.21491193363248368,0.6792332934138132,0.5921690370459496,0.5138850935298146,0.007992996486280202,0.3870777687442697,0.13421134298978646,0.12296169398489655,0.0009835173589230284,0.2933922625953454,0.4426098902943186,0.5435113637206074,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.012; strongest=joy=0.68, affection=0.59",grouped_out_of_fold,reactionfusion_v2_hybrid_development
353,24,0,0,108,0,2,0,134,134,RF_POST_000353,Oya mage hitha riddanne mkd 😒,False,singlish,7b0270a34c00c02c1b4f65a163ea6e8a9884d245ac7fc4e140d073f75e2b8a0b,DUP_7b0270a34c00c02c,1,False,134,4.90527477843843,0.1791044776119403,0.1773049645390071,0.0,0.0070921985815602,0.0,0.0070921985815602,0.8059701492537313,0.7730496453900709,0.0,0.0070921985815602,0.0149253731343283,0.0212765957446808,0.0,0.0070921985815602,haha,0.8059701492537313,0.6268656716417911,neutral,0.3004429548627535,-0.0595148687559747,0.2798858132532443,True,0.0,0.0149253731343283,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3274833628598698,False,False,0.3741270790139246,0.01645097794245626,0.3274833628598698,0.2698393750874179,0.18993022834546602,0.21274703370724624,0.05267696090495412,0.20539021453238984,0.7087713853450537,0.1053911007467605,0.6421812450790088,0.8216575932837239,0.2360189079698883,0.03395686943828464,0.7139769498073508,0.15961243773688594,0.7019147743788604,"candidate=negative; anchor_balance=-0.017; mixed_evidence=0.016; strongest=anger=0.82, disgust=0.71",final_model,reactionfusion_v2_hybrid_development
373,29,0,0,210,1,3,0,243,243,RF_POST_000373,දෙවෙනි ඉනිම පටන් ගන්නකොට ඔයා තනිකඩනම් එක ඔයාගේ වරදක් නෙවෙයි ඒත් දෙවෙනි ඉනිම ඉවර වෙනකොට ඔයා තනිකඩයිනම් එක ඔයාගෙ වරදක් 🥹,False,sinhala,cf0de3bc2f76447168bf50aae436615ed4be80b91026a64f793f7ebe63e1d9d2,DUP_cf0de3bc2f764471,1,False,243,5.497168225293202,0.1193415637860082,0.12,0.0,0.004,0.0,0.004,0.8641975308641975,0.844,0.0041152263374485,0.008,0.0123456790123456,0.016,0.0,0.004,haha,0.8641975308641975,0.7448559670781894,neutral,0.3537380326662623,-0.050702961095341,0.2346885612859657,True,0.0,0.0123456790123456,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3502103362101588,False,False,0.2922144583410704,0.007246918566858547,0.3502103362101588,0.281458921456074,0.1704911745279114,0.1978395678058557,0.029296836863804517,0.10167911671128638,0.6887050882546885,0.26893545111723677,0.5504364534356412,0.8616156351826469,0.3829495512960603,0.00544843124177774,0.8040339667393747,0.06819796777137342,0.704253757422423,"candidate=negative; anchor_balance=-0.014; mixed_evidence=0.007; strongest=anger=0.86, disgust=0.80",final_model,reactionfusion_v2_hybrid_development
386,28,2,0,226,0,0,0,256,256,RF_POST_000386,වෙසක් කූඩූව අලවනකන් පූසව බලාගන්න කෙනෙක් ඕනේ 😒💔,False,sinhala,0f5e5cc37dab4c0752677091f748274d3b58be5c8a4eb198336d92760809e3df,DUP_0f5e5cc37dab4c07,1,False,256,5.54907608489522,0.109375,0.1102661596958174,0.0078125,0.0114068441064638,0.0,0.0038022813688212,0.8828125,0.8631178707224335,0.0,0.0038022813688212,0.0,0.0038022813688212,0.0,0.0038022813688212,haha,0.8828125,0.7734375,neutral,0.4352815011724614,0.0324504764412254,0.200413318145901,True,0.0078125,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3387600995255964,False,False,0.26000802026577785,0.00790898920960541,0.3387600995255964,0.24299831991518714,0.18766976421393491,0.23057181634528165,0.093739519815311,0.25126132161846787,0.6651212822001981,0.21565582837260183,0.5544282969892151,0.7524789871374025,0.4901201508620374,0.0027218651942344115,0.8219261070301376,0.1475531462672725,0.6547839345876936,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.008; strongest=disgust=0.82, anger=0.75",final_model,reactionfusion_v2_hybrid_development
