source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
312,18,4,1,99,0,3,0,125,125,RF_POST_000312,දකුණු ආසියාවෙ වේගෙන්ම උණුවෙන හදවත තියෙන්නෙ මට 🥹💔😑,False,sinhala,e5dd361f858e7cfca7c3b6e2cb9cd9b5147d3b67f93956fd2913c2b5be1195ca,DUP_e5dd361f858e7cfc,1,False,125,4.836281906951478,0.144,0.1439393939393939,0.032,0.0378787878787878,0.008,0.0151515151515151,0.792,0.7575757575757576,0.0,0.0075757575757575,0.024,0.0303030303030303,0.0,0.0075757575757575,haha,0.792,0.648,neutral,0.3733637522672792,0.0482611567609668,0.3607757371097566,True,0.0364,0.024,positive,0.2052980132450331,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3239382166917777,False,True,0.4402778623168901,0.0667087670177106,0.2574817044711017,0.2092042856917123,0.2093757931454081,0.3239382166917777,0.1582060561342551,0.6745632520647669,0.7396865379223483,0.0407599947300341,0.7165530989146286,0.2357854012048514,0.1794932185058683,0.0382284041850565,0.6609288263476448,0.3983925999068411,0.6922960622377871,"candidate=mixed; anchor_balance=0.008; mixed_evidence=0.067; strongest=amusement=0.74, sadness=0.72",final_model,reactionfusion_v2_hybrid_development,mixed,uncertain,0.36314533584793934,True,True,0.32498708816122174,0.13567408376974777,0.1761934922210912,0.36314533584793934,0.24671959639860996,0.34854891910596175,0.5341027790129373,0.05481575753658471,0.4029309418142014,0.17392906574162206,0.14802826101908004,0.07521009193161045,0.3026937372155843,0.30098413953930836,0.43501140385008724,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
324,1691,2332,363,98,0,0,0,4484,4484,RF_POST_000324,මට අවුරුදු 26ක් ඉතිම් අපිව නිකන් වත් පොලිසියෙන් සැක කරුවො කියල චෙක් කරලවත් නෑ.. පෙනුමෙන්වත් රස්තියාදු පාටක් නොකර මාව හදපු දෙමව්පියෝන්ට පින් ! 🙏❤️🫶,False,sinhala,f7fbfe7bc71893212b630d4b59d7086d1ec66bd4b9890706cb348c6ad12da235,DUP_f7fbfe7bc7189321,1,False,4484,8.408493774492896,0.3771186440677966,0.376753507014028,0.52007136485281,0.5194834112669784,0.0809545049063336,0.0810509908706301,0.0218554861730597,0.0220440881763527,0.0,0.0002226675573368,0.0,0.0002226675573368,0.0,0.0002226675573368,love,0.52007136485281,0.1429527207850134,positive,0.529927937600647,0.711910882155963,0.5112520376263829,False,0.5645963425512935,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.6589648039257352,False,False,0.5145962679564644,0.0009166711520043,0.0822710235208958,0.1329181886252204,0.6589648039257352,0.1258459839281484,0.9044460560744196,0.9997737939671908,0.557171684180097,0.0097056381745722,0.0021088167866783,9.067114773283876e-06,0.6601600778489604,0.0028533033152435,0.0013704406594971,0.9989692791144632,0.0151510062644289,"candidate=positive; anchor_balance=0.564; mixed_evidence=0.001; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7982640568012225,False,False,0.06352443923886807,0.07303316745659193,0.7982640568012225,0.06517833650331763,0.6540471148531417,0.6468359074575641,0.3435024028471367,0.04494586603203714,0.26237053678125954,0.06077892416428014,0.18767715820774905,0.06202327347054356,0.13081408958598845,0.7137706886796454,0.23778886959410847,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
325,46,3,1,130,3,1,0,184,184,RF_POST_000325,දෙසැම්බර් මුල වෙඩින් එක කියලා මතක් වෙද්දි පපුව හෝස් ගලා යනවා.. 😪💔,False,sinhala,3c6eeafc869f63cb38756197ebe2874a5ea266c97b7377ffb0d1ef4ccfd6297e,DUP_3c6eeafc869f63cb,1,False,184,5.220355825078324,0.25,0.2460732984293193,0.0163043478260869,0.0209424083769633,0.0054347826086956,0.0104712041884816,0.7065217391304348,0.6858638743455497,0.0163043478260869,0.0209424083769633,0.0054347826086956,0.0104712041884816,0.0,0.0052356020942408,haha,0.7065217391304348,0.4565217391304347,neutral,0.3862451550172406,0.0521869402384512,0.4023475543784508,True,0.0192934782608695,0.0054347826086956,positive,0.5604395604395604,reactionfusion_v1_provisional,test,approved,negative,negative,0.3417006553246282,False,False,0.4566255681396902,0.0286885173700329,0.3417006553246282,0.2767692920193952,0.2315713498881056,0.1499587027678709,0.1113260461156151,0.2987241267144654,0.7271109243695045,0.0301066531704146,0.3076628409381304,0.6415860965933013,0.2516616017408773,0.0417812230063418,0.7493606801187919,0.2185896505635093,0.687192078526921,"candidate=negative; anchor_balance=0.011; mixed_evidence=0.029; strongest=disgust=0.75, amusement=0.73",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4171773510373098,False,False,0.4171773510373098,0.2264131352112478,0.2035992081867724,0.15281030556466996,0.23738298786940004,0.2997949210441913,0.5555395000206528,0.05846534367615264,0.3449671605114128,0.18611378802141337,0.12190746439228613,0.07639339875654651,0.28727487521555756,0.2668921118489956,0.4337434616066999,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
327,252,3,0,799,0,2,0,1056,1056,RF_POST_000327,පොල් පටවලා වගේ සෙනග ඉන්න බස් එකක් ඇතුලේ ඉන්නවා වගේ හැසිරෙමු. 😍😂👍,False,sinhala,f96bb7fc320feaedaa81473f221eb49945d34ebc24940f8018e1caa61464916c,DUP_f96bb7fc320feaed,1,False,1056,6.963189985870238,0.2386363636363636,0.238005644402634,0.002840909090909,0.0037629350893697,0.0,0.0009407337723424,0.7566287878787878,0.7525870178739417,0.0,0.0009407337723424,0.0018939393939393,0.0028222013170272,0.0,0.0009407337723424,haha,0.7566287878787878,0.5179924242424242,neutral,0.6293861899969591,0.0036994459152434,0.2988131216535056,True,0.002840909090909,0.0018939393939393,positive,0.2,reactionfusion_v1_provisional,test,approved,negative,negative,0.3383799502555299,False,False,0.3149186518862008,0.0047400737819183,0.3383799502555299,0.2204423406963932,0.1467178612993528,0.294459847748724,0.0213053411992899,0.1581206854106332,0.7493275508856165,0.5512018867129351,0.3793200083066674,0.8886647906543873,0.5167386393031219,0.0207715638029828,0.808755359032193,0.1827866694680987,0.8058640603277512,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.005; strongest=anger=0.89, disgust=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.51272797420022,False,False,0.51272797420022,0.20370183225142396,0.07686645099984941,0.20670374254850665,0.14771173472156301,0.22396424286362349,0.4432089489517746,0.08046075312812184,0.35366063513628765,0.26379460193827553,0.17983940958795303,0.09985475595861519,0.3534107824301446,0.208228452958652,0.4620972696503288,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
333,24,1,1,133,0,1,0,160,160,RF_POST_000333,මටත් යන්න කෙනෙක් නැති වෙලාවෙ තව හයියෙන් වැහැපන් කළු වලාවේ 😎🌧🤣,False,sinhala,b4b0665d6d1b235488a16567912623e7e286e403ba7e22bcf6ec46884503789d,DUP_b4b0665d6d1b2354,1,False,160,5.081404364984463,0.15,0.1497005988023952,0.00625,0.0119760479041916,0.00625,0.0119760479041916,0.83125,0.8023952095808383,0.0,0.0059880239520958,0.00625,0.0119760479041916,0.0,0.0059880239520958,haha,0.83125,0.68125,neutral,0.5404289839752199,0.0138739516694085,0.2740943758920398,True,0.0096875,0.00625,positive,0.2156862745098039,reactionfusion_v1_provisional,test,approved,negative,negative,0.3173146702017613,False,False,0.3500775665320615,0.0251552742418247,0.3173146702017613,0.2190799045045515,0.190207172265969,0.2733982530277182,0.0521957422996283,0.3369448411232022,0.7118261489289498,0.1206292967633553,0.6496505292723794,0.8125115246464621,0.4232285250335483,0.0282497092934617,0.8599152051074941,0.2409107380525921,0.6862637144181291,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.025; strongest=disgust=0.86, anger=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5307836761741068,False,False,0.5307836761741068,0.1444349464519299,0.10007727903602581,0.2247040983379374,0.18148329388941387,0.2541241652770233,0.4965307769571495,0.06518226014247445,0.38095732752992595,0.2352590604337646,0.15670257745825733,0.08412829408971811,0.35779428045815737,0.22416230357506647,0.43629705586773576,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
343,17,0,1,116,1,0,0,135,135,RF_POST_000343,ඕක විභාගයක් විතරයි නංගී ජිවිතේ නෙවේ.. එන්න අපි කතා කරමු 🌚😂!,False,sinhala,09d440e50c06d64cfb4db4cfd7ae7bf07022bbbb5c10c2be0efe3af7248b7387,DUP_09d440e50c06d64c,1,False,135,4.912654885736052,0.1259259259259259,0.1267605633802817,0.0,0.0070422535211267,0.0074074074074074,0.0140845070422535,0.8592592592592593,0.823943661971831,0.0074074074074074,0.0140845070422535,0.0,0.0070422535211267,0.0,0.0070422535211267,haha,0.8592592592592593,0.7333333333333333,neutral,0.4970973224911263,0.0167237087672978,0.2384145940836749,True,0.004074074074074,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3594984892301224,False,False,0.3320572648380922,0.0187074515401742,0.3594984892301224,0.2539568189813835,0.2012332578512935,0.1853114339372004,0.0361499283075188,0.191225824579975,0.693819284147807,0.079875216870076,0.5245003382140851,0.890463266347851,0.4501351678164597,0.0114189651764216,0.917808155651742,0.122662413858388,0.6433999669488291,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.019; strongest=disgust=0.92, anger=0.89",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5186994135435972,False,False,0.5186994135435972,0.23390215809789042,0.10460940085285927,0.1427890275056531,0.1773296183550794,0.22848286269479834,0.5116850782656823,0.06647786674344115,0.3594487515632696,0.23996450412966105,0.14189524713060528,0.08027499261439627,0.35828605131571306,0.19840133124251383,0.41758291809203507,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
349,276,1,3,1130,5,1,0,1416,1416,RF_POST_000349,කසාද සහතිකය බැංකුවෙ තියලා ලොන් එකක් ගන්න බැරිද 🤔,False,sinhala,28ec4b261604102912bc9f1df2f9ea707c802ac75fe5f877897fb613883a1df6,DUP_28ec4b2616041029,1,False,1416,7.256297239690681,0.1949152542372881,0.1946591707659873,0.0007062146892655,0.0014054813773717,0.0021186440677966,0.0028109627547434,0.7980225988700564,0.7947997189037245,0.0035310734463276,0.0042164441321152,0.0007062146892655,0.0014054813773717,0.0,0.0007027406886858,haha,0.7980225988700564,0.6031073446327684,neutral,0.6145007068453003,0.0046489770941147,0.2785336959107422,True,0.0018714689265536,0.0007062146892655,positive,0.452054794520548,reactionfusion_v1_provisional,test,approved,negative,negative,0.3483917737071506,False,False,0.2899580857534398,0.0024451841384689,0.3483917737071506,0.2331086949073816,0.1411933250537496,0.2773062063317182,0.0131860915668673,0.1010740463662618,0.7441208695500654,0.6750724667802098,0.2947764472068524,0.8965917948029745,0.5526184646398348,0.0068518667648957,0.8467091860748096,0.103446581220873,0.7782200486279743,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.002; strongest=anger=0.90, disgust=0.85",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5457448066841106,False,False,0.5457448066841106,0.22200450485823536,0.07185798257520543,0.16039270588244853,0.14104553255511998,0.21148020150502783,0.44166657858271696,0.08385831438344153,0.351675473948951,0.2694639327588779,0.18347934659821927,0.09914264558339783,0.36053493979943274,0.19419885591991337,0.45850079226465795,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
358,168,165,11,2,0,1,0,347,347,RF_POST_000358,වෙනස් වීම අපහසුයි නමුත් අත්යවශ්යයි ! 😌🤍,False,sinhala,557aed7f41f1a246bb27b055a4f42f1ff7e4f98b753e2b48c1af211d23e276b3,DUP_557aed7f41f1a246,1,False,347,5.8522024797744745,0.484149855907781,0.4774011299435028,0.4755043227665706,0.4689265536723164,0.031700288184438,0.0338983050847457,0.0057636887608069,0.0084745762711864,0.0,0.0028248587570621,0.0028818443804034,0.0056497175141242,0.0,0.0028248587570621,like,0.484149855907781,0.0086455331412103,positive,0.5117021847059989,0.6576282387951451,0.4422866891422573,False,0.4929394812680115,0.0028818443804034,positive,0.98837547224644,reactionfusion_v1_provisional,test,approved,positive,positive,0.5712002578621477,False,False,0.4757003664603323,0.0161254361511977,0.0756169256166371,0.1414054532011681,0.5712002578621477,0.2117773633200471,0.9734023100696804,0.9980482086492672,0.5211352101058437,0.0003280620277735,0.0186052215808027,3.785867627278211e-05,0.3236855536795924,0.0037239946660253,0.0065149352039669,0.9970190498876838,0.0828327315520794,"candidate=positive; anchor_balance=0.479; mixed_evidence=0.016; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.8019038258375332,False,False,0.06324140918414088,0.07270729915310109,0.8019038258375332,0.06214746582522485,0.6548419234871493,0.6441826137673698,0.34152991616865763,0.043734284615995156,0.26591906547066,0.059536614265999196,0.18514063509846262,0.06148581478048957,0.1294247170211631,0.7102703950123782,0.23167553239215355,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
359,47,1,0,247,1,3,0,299,299,RF_POST_000359,gedarin kenek balala. 😑,False,singlish,d13931fb97beb6ac62518a7dfb0bb51046eccc3302ba430a2ade10bc9661a8b8,DUP_d13931fb97beb6ac,1,False,299,5.703782474656201,0.157190635451505,0.1568627450980392,0.0033444816053511,0.0065359477124183,0.0,0.0032679738562091,0.8260869565217391,0.8104575163398693,0.0033444816053511,0.0065359477124183,0.0100334448160535,0.0130718954248366,0.0,0.0032679738562091,haha,0.8260869565217391,0.6688963210702341,neutral,0.4925681138574088,-0.0269657772129066,0.2738973926830996,True,0.0033444816053511,0.0100334448160535,negative,-0.5,reactionfusion_v1_provisional,test,approved,negative,negative,0.3461232854090405,False,False,0.3190054146887582,0.0106335138229586,0.3461232854090405,0.2571084481492676,0.1690615931157892,0.2277066733259025,0.0312087458873518,0.150367651095919,0.6911600494337096,0.2902307076248149,0.5295390758583807,0.8676900594657211,0.4348444609493765,0.0132917018104315,0.8343471910648671,0.1152821713194055,0.7353252740803682,"candidate=negative; anchor_balance=-0.008; mixed_evidence=0.011; strongest=anger=0.87, disgust=0.83",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5972401690175531,False,False,0.5972401690175531,0.1834897494042108,0.08156883547317936,0.13770124610505682,0.15632339314074556,0.21515996845715962,0.48269149862609384,0.0749728691293046,0.35654012055166745,0.2628564293225719,0.16083313529506552,0.08938332318761412,0.3694498669929297,0.19261921587034225,0.44287045281213533,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
360,25,1,0,120,1,0,0,147,147,RF_POST_000360,මේ ඉන්න ටිකේ හොඳට ඉදිල්ලා අපි හෙට බඳීද කියලා දන්නේ නෑ 🥹😅,False,sinhala,dce2883be34e844c869a62bddc7a2bab1444e7081df23e540705735fb8231ba1,DUP_dce2883be34e844c,1,False,147,4.997212273764115,0.1700680272108843,0.1688311688311688,0.0068027210884353,0.0129870129870129,0.0,0.0064935064935064,0.8163265306122449,0.7857142857142857,0.0068027210884353,0.0129870129870129,0.0,0.0064935064935064,0.0,0.0064935064935064,haha,0.8163265306122449,0.6462585034013606,neutral,0.4661573213656742,0.0273446456789501,0.2748576037522648,True,0.0068027210884353,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3473815080916751,False,False,0.3601190888666276,0.0187074851359287,0.3473815080916751,0.2566682725534517,0.2018770653569273,0.1940731539979457,0.063393617978664,0.2394810597371647,0.6666174718630493,0.0732770447090149,0.4749851655503654,0.8501817577237679,0.3931255369117152,0.0179278811825985,0.8856567911854255,0.1556650049653134,0.6833107541647409,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.019; strongest=disgust=0.89, anger=0.85",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4514258933947107,False,False,0.4514258933947107,0.2562673396945621,0.13418715307666185,0.15811961383406542,0.19274496533144098,0.24564649674036243,0.5205877303466502,0.06510490283626931,0.3485742278733256,0.2274824335573657,0.1352671755431269,0.07979459997733374,0.3384597097627814,0.2171091239145228,0.423359901677813,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
367,52,2,0,262,1,0,0,317,317,RF_POST_000367,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.1635802469135802,0.0063091482649842,0.0092592592592592,0.0,0.0030864197530864,0.8264984227129337,0.8117283950617284,0.0031545741324921,0.0061728395061728,0.0,0.0030864197530864,0.0,0.0030864197530864,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.0255031948212399,0.2590803653331978,True,0.0063091482649842,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3474518190350344,False,False,0.3051299735809488,0.0075340734217518,0.3474518190350344,0.2446615538355109,0.1847288843184717,0.2231577428109828,0.0668567504700594,0.222880087206882,0.6851216426525277,0.2281646947893182,0.4737967397278145,0.8211852113554626,0.48515723336094,0.0077182816678046,0.8330852257014331,0.1664990956349657,0.6992239127192359,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=disgust=0.83, anger=0.82",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4990235952745752,False,False,0.4990235952745752,0.23224904877969912,0.12355043860594038,0.14517691733978533,0.18085448630246104,0.23476433525915788,0.4837110377637723,0.07312499427157408,0.340561768371065,0.2445852359052521,0.15600194382248858,0.08658392414468224,0.35136560413680873,0.21313776995250905,0.43128371082157574,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
375,136,5,2,255,1,0,1,400,400,RF_POST_000375,කාන්තාවන් මල්වලට ආසයි වගේ පිරිමි ආස මොනවටද? 🌚,False,sinhala,cb614d7807dd533188690cbbe88435c7654909f3ee92c88b220c8318481deffd,DUP_cb614d7807dd5331,1,False,400,5.993961427306569,0.34,0.3366093366093366,0.0125,0.0147420147420147,0.005,0.0073710073710073,0.6375,0.628992628992629,0.0025,0.0049140049140049,0.0,0.0024570024570024,0.0025,0.0049140049140049,haha,0.6375,0.2975,neutral,0.4267550794803224,0.0464572808537233,0.393143879989731,True,0.01525,0.0025,positive,0.7183098591549295,reactionfusion_v1_provisional,test,approved,negative,negative,0.3100764947584019,False,False,0.4231961327428211,0.0124775272553165,0.3100764947584019,0.224729735564808,0.2217722530288555,0.2434215166479345,0.1524587379337738,0.44951471986736,0.7843471384440323,0.0613789639500931,0.3928571205374895,0.6659823418633042,0.2338483591633881,0.0922971091922341,0.5413953286994556,0.4862582141366105,0.7647737755787298,"candidate=negative; anchor_balance=0.011; mixed_evidence=0.012; strongest=amusement=0.78, sarcasm=0.76",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.45354779800238987,False,False,0.45354779800238987,0.19111887717163548,0.1672628326741883,0.18807049215178637,0.21943350702181572,0.29624194937024206,0.5079458718294723,0.06397481852524375,0.34300218300039775,0.20108140931263446,0.14104824417434714,0.08663175466991542,0.2901394690011111,0.27559215288449035,0.44814953816691905,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
377,184,7,2,293,1,0,1,488,488,RF_POST_000377,කෝල් එකක් ආන්සර් කරද්දි හෙලෝ වෙනුවට කියන්න පුළුවන් වෙන වචනයක් තියනවද 🌚😁,False,sinhala,115454dd678d0e4253cf7af45cb17b8dac08e805b25e1b7503a4bb681ee0a2b0,DUP_115454dd678d0e42,1,False,488,6.192362489474872,0.3770491803278688,0.3737373737373737,0.0143442622950819,0.0161616161616161,0.0040983606557377,0.006060606060606,0.6004098360655737,0.593939393939394,0.0020491803278688,0.004040404040404,0.0,0.002020202020202,0.0020491803278688,0.004040404040404,haha,0.6004098360655737,0.2233606557377049,neutral,0.3977780708111186,0.051917477142126,0.402301840938535,True,0.0165983606557377,0.0020491803278688,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved,negative,negative,0.3109960522259178,False,False,0.4275362780002462,0.0103645158303089,0.3109960522259178,0.2245125328902302,0.2247267414941477,0.239764673389704,0.1757157061788921,0.4686917094305615,0.8014564479155591,0.0542819163517035,0.3648505153352102,0.6319401786858625,0.2217694413516575,0.1148510119985336,0.4633590683402698,0.5351103700679039,0.7940310630540631,"candidate=negative; anchor_balance=0.013; mixed_evidence=0.010; strongest=amusement=0.80, sarcasm=0.79",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.459860799573088,False,False,0.459860799573088,0.19820885671010566,0.1770889236299878,0.16484142008681849,0.22491897759551946,0.3024513512821357,0.5004097292367181,0.06464970425166605,0.3367229205892612,0.19437763680935136,0.14301000434757385,0.08819117933311943,0.27769447350858606,0.2848429115683516,0.44761732170601054,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
385,30,2,0,89,0,0,0,121,121,RF_POST_000385,මං නම් බැන්දා ඔයාලත් බැන්දද 😐😍,False,sinhala,393429ea86e7352b45faa4b7d91e029d69b0d3b6a889f6069f025f4d4918d6b8,DUP_393429ea86e7352b,1,False,121,4.804021044733257,0.2479338842975206,0.2421875,0.0165289256198347,0.0234375,0.0,0.0078125,0.7355371900826446,0.703125,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,haha,0.7355371900826446,0.4876033057851239,neutral,0.2848003984374861,0.0635337424137419,0.3286392780892442,True,0.0165289256198347,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.2889470684146396,True,True,0.4268871757876482,0.026680448486728,0.2673609466212359,0.2067790786283455,0.2369129063357788,0.2889470684146396,0.2877240736762085,0.5734834912684366,0.7109248189750362,0.0250575605003375,0.5529869852843233,0.5289629303723924,0.1911283755533773,0.0530673453229653,0.6307369909479402,0.4561580330965329,0.6685810579213025,"candidate=mixed; anchor_balance=0.012; mixed_evidence=0.027; strongest=amusement=0.71, sarcasm=0.67",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3855678653039055,True,True,0.3855678653039055,0.1797451471923866,0.2183730509229903,0.21631393658071754,0.25059318927394403,0.3172088674441585,0.5359647300749562,0.05740956900071009,0.35296598393618683,0.18707631718685414,0.13053486494670963,0.07738024126943946,0.29563988147484765,0.28598128010640345,0.4247243831081617,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
392,76,1,1,339,7,14,0,438,438,RF_POST_000392,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,False,sinhala,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,DUP_6e40caddea2225dd,1,False,438,6.084499413075172,0.1735159817351598,0.1730337078651685,0.002283105022831,0.0044943820224719,0.002283105022831,0.0044943820224719,0.773972602739726,0.7640449438202247,0.0159817351598173,0.0179775280898876,0.0319634703196347,0.0337078651685393,0.0,0.0022471910112359,haha,0.773972602739726,0.6004566210045662,neutral,0.0554643841728162,-0.1102313870887435,0.3628895946717517,True,0.0035388127853881,0.0319634703196347,negative,-0.8006430868167201,reactionfusion_v1_provisional,test,approved,negative,negative,0.3523233142600466,False,False,0.3895229956934174,0.0108541239249401,0.3523233142600466,0.3347521198903334,0.1878858578866819,0.1250387079629381,0.0168447754162758,0.0330794380484599,0.7089918971531782,0.4686071940372841,0.2357250436314348,0.7593665644370585,0.2639277014153798,0.0089988336783037,0.6570130904871755,0.01835422835533,0.7163118826771356,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.011; strongest=anger=0.76, sarcasm=0.72",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.6454568290170253,False,False,0.6454568290170253,0.2264357766307909,0.06350475987186247,0.06460263448032136,0.13168597589738165,0.1687297509369676,0.48619423680461415,0.08246318298463305,0.3196446080487478,0.29757048099533023,0.1606611766722064,0.09238928480988813,0.38702628854107407,0.1687841097712416,0.47402301976852595,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
396,39,0,0,53,0,0,0,92,92,RF_POST_000396,පිල්ලෑවෙ හාමුදුරුවො මයික් එකෙන් කතාකරල ගෙන්නගෙන නූල් බඳින ෆොටෝ තියේනං පහලින් දාගෙන යන්න 🫠,False,sinhala,6f9e727ed6480e5ec73f82d743180285ae2f7cece49d1521acfdf852651c67ff,DUP_6f9e727ed6480e5e,1,False,92,4.532599493153256,0.4239130434782608,0.404040404040404,0.0,0.0101010101010101,0.0,0.0101010101010101,0.5760869565217391,0.5454545454545454,0.0,0.0101010101010101,0.0,0.0101010101010101,0.0,0.0101010101010101,haha,0.5760869565217391,0.1521739130434782,neutral,0.5678965972820057,0.0,0.3502338610124123,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3426024993668289,False,True,0.4773365437992262,0.0298938037530828,0.2944836179715946,0.1497358802845398,0.2131780023770365,0.3426024993668289,0.0911112202375333,0.4016922342846025,0.7889044347169498,0.0057122386941085,0.5293672525568257,0.8992754114542064,0.1810180846972272,0.5935465270137791,0.7233081245318588,0.486060908299551,0.831767104599684,"candidate=mixed; anchor_balance=-0.005; mixed_evidence=0.030; strongest=anger=0.90, sarcasm=0.83",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6666209486612411,False,False,0.6666209486612411,0.08803640764317687,0.0889951726773822,0.1563474710181997,0.1902455782005345,0.27516819633026335,0.5416994639590755,0.05844371410475391,0.38197881735805267,0.2140421004199427,0.13007269465018062,0.08784377363568412,0.3041024523876495,0.24614767437658153,0.45916164898733003,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
