record_id,text_hash,sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000525,953bda910cfe41754ccd3f63ea9fcc1ad5c50927eacbd3db3e0b96bb5ccce172,neutral,2,0,1,neutral,neutral,0.7422156181547841,False,0.12444164505827525,0.7422156181547841,0.07874360401452457,0.05459913277241608,0.15955851106995222,0.209479458644224,0.2178014371006202,0.09000270991878706,0.3118814094797962,0.16845754354607922,0.31731033994156993,0.1218240776703529,0.253195248874004,0.22676988116528163,0.29683156071619754
RF_POST_000751,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,negative,0,0,0,negative,uncertain,0.38410498493909656,True,0.38410498493909656,0.17572916603518285,0.3184298890931581,0.12173595993256234,0.3073444576861555,0.3376927309747484,0.5823166996917598,0.04616902267318344,0.31866702603306357,0.14075037994867032,0.10992849319523201,0.07756889944593283,0.2491130147350614,0.30312416420286004,0.3991135614452305
RF_POST_000348,19805fc2b462680099ea8065a7bd60e2c90b9fe57b49ad6465f49f17020c0070,positive,4,2,3,neutral,uncertain,0.3725830768165579,True,0.1446827411055607,0.3725830768165579,0.34955011856280394,0.1331840635150775,0.2961893050679673,0.3360613751005923,0.5010132802047228,0.06304388374458052,0.2941817269142875,0.1782522593066057,0.13512562512648704,0.07394667717154989,0.30313362265322796,0.3390821411115983,0.38251681622594386
RF_POST_000678,aef33c213c697caf99b97a74a0c113ad9e7458dc9333cce6905c9c6f7c219afd,negative,0,2,3,negative,negative,0.4841696843468243,False,0.4841696843468243,0.3103672558999697,0.09557470606492809,0.10988835368827794,0.1557662682254469,0.22596405230163896,0.45783815879131917,0.06341507438279141,0.3353152204762901,0.1719491141044327,0.13022752758365366,0.11882492425050312,0.27614979586675376,0.21754881098202983,0.4261366444954966
RF_POST_000132,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,positive,2,2,0,negative,negative,0.472290662499615,False,0.472290662499615,0.30924905123167773,0.14469322360745762,0.07376706266124974,0.2336819036183455,0.25812779522550344,0.3808199527559963,0.050795965065488426,0.29966080921757005,0.19048473512861766,0.1427973360318425,0.08649388626423855,0.2733782373057336,0.282176300901305,0.38577465401236893
RF_POST_000039,8057ac7cd220e91b7e3a228685bf3377c181c205d0d1bbfe2a7a861a24eef800,neutral,1,2,0,negative,negative,0.4699238455113253,False,0.4699238455113253,0.38944597813932796,0.08508336544823218,0.05554681090111454,0.1506826532718032,0.1828985564390606,0.277401554805318,0.07660707443293864,0.31576606459464535,0.23788085521045663,0.2576177444275692,0.11718740967481345,0.33135749139910936,0.21831843381305496,0.3496690143620063
RF_POST_000865,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,negative,0,4,4,positive,positive,0.4364158410456034,False,0.2878940948003666,0.1339463757133101,0.4364158410456034,0.14174368844071988,0.3923659669753685,0.4273732193692997,0.542987204621234,0.053742248311442524,0.3209772533081093,0.12180914080307736,0.13721335731421325,0.07758832264075356,0.2214606917486409,0.4026312708245867,0.3806694041966095
RF_POST_000957,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,neutral,3,1,2,positive,positive,0.40659284726495254,False,0.24809542290105516,0.1537523742607397,0.40659284726495254,0.19155935557325254,0.3599119198204998,0.40257644541303067,0.5755255305044318,0.06076206725023122,0.3224655685035552,0.165480678895079,0.1332718453222034,0.048284835912481616,0.2759275617320873,0.3546729218885503,0.41012828550203767
RF_POST_000013,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,neutral,1,3,4,negative,negative,0.5143339477695923,False,0.5143339477695923,0.22003006652113014,0.0614705959053259,0.2041653898039516,0.15180864958037876,0.2698462513521116,0.3924439805129631,0.0782812489279117,0.3572651267573191,0.2133254069343121,0.1952221435216943,0.10453518386965098,0.2712530609762995,0.26981143180990924,0.45825341991492125
RF_POST_000218,a058fc944f7474e3c79f6e6b2027e2b719b298b0a47a038c0a372cf8b66f9e6a,positive,0,4,1,positive,uncertain,0.35636877321243526,True,0.20409407658363127,0.22261325287148334,0.35636877321243526,0.21692389733245004,0.34267749491256067,0.37623319476308836,0.5269438572202992,0.05406244070649465,0.32947112175589893,0.15061539651938574,0.13134883191080562,0.08492569779344399,0.25257820017419086,0.3336532581348683,0.366180230777531
RF_POST_000191,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,neutral,4,2,3,neutral,neutral,0.40613746707645415,False,0.20171161286751282,0.40613746707645415,0.24984880420763084,0.14230211584840238,0.2548754814839676,0.30104423112014733,0.5054964730161204,0.06203989424946419,0.3281900485518778,0.1882090294006061,0.14353521943025382,0.07224425802340852,0.33213829484086393,0.28601882337850476,0.3695812739049718
RF_POST_000610,f0e5ec58030a98f8ebeb88d6b6a517e825676a9bc597b00baafbef2b2f9d5886,positive,2,0,0,negative,negative,0.5761135084247844,False,0.5761135084247844,0.16050106924559276,0.16512606505396643,0.09825935727565632,0.24338293909329126,0.3244235382848675,0.5241749513719074,0.05389698231914141,0.3211473549376211,0.17560864831397902,0.13979233584160689,0.08825401216392,0.23338085038113984,0.3040900933624396,0.45668465974317557
RF_POST_000392,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,neutral,4,0,0,negative,negative,0.6454568290170253,False,0.6454568290170253,0.2264357766307909,0.06350475987186247,0.06460263448032136,0.13168597589738165,0.1687297509369676,0.48619423680461415,0.08246318298463305,0.3196446080487478,0.29757048099533023,0.1606611766722064,0.09238928480988813,0.38702628854107407,0.1687841097712416,0.47402301976852595
RF_POST_000252,93ea8649c02f1ee887f814b803300495ebbad72e603248489a42e38f19438476,positive,3,3,4,negative,negative,0.5157587358661364,False,0.5157587358661364,0.13236303923893986,0.13368347344681075,0.21819475144811287,0.2503517163150532,0.3584644855623303,0.5837321414171063,0.051485472064251254,0.40190530555410336,0.16679545477237415,0.10365792628485317,0.050851593301987574,0.26734606382309417,0.27723737626373657,0.45461365560558703
RF_POST_000682,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,negative,0,4,4,neutral,neutral,0.40240979293745444,False,0.37383353214299053,0.40240979293745444,0.13317937988728829,0.09057729503226682,0.18700711849865578,0.2309281583864756,0.2563133218196825,0.07829981076369386,0.3098092589015692,0.17205607850786797,0.19186147449359128,0.1008968362777604,0.2965986523220637,0.27617809712306957,0.3326757218928423
RF_POST_000388,bbc1db8d19a0be8c01b2736d40a6323d97b41c9b5d71fe82d68c84fc25106604,positive,4,1,3,positive,positive,0.3954212051214949,False,0.2027505431762222,0.26490740421365877,0.3954212051214949,0.1369208474886239,0.3106386517236093,0.36215266736351864,0.5438387617305921,0.068836900613692,0.3006195469131783,0.18361253052352491,0.14145591754055856,0.06688799237794939,0.29207264469298955,0.36296657750959266,0.4183031843276816
RF_POST_000548,5df8ce5c4bf19b8eec6f337eac011dfc58a5303139c4f2d84e6397cc0ff1492b,negative,3,4,3,negative,negative,0.44385769465815267,False,0.44385769465815267,0.4192886463927749,0.10202743807218576,0.0348262208768868,0.18253078429683547,0.20409274948346556,0.5713919432460682,0.06808942318586463,0.3267399234250727,0.15168101959837219,0.09511331463273553,0.06639640720057514,0.2800181245656847,0.18536326889361773,0.3964839410047511
RF_POST_000128,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,negative,2,1,2,negative,uncertain,0.3281517641599981,True,0.3281517641599981,0.28319746349612457,0.24897309718697597,0.13967767515690133,0.25539875398565376,0.307676400411339,0.35163800091070635,0.07035993859013735,0.30176637702533177,0.20292885798340662,0.22216263923072943,0.06806954313258054,0.29768062379848176,0.3239865226248148,0.38487584243544576
RF_POST_000029,8e4d84b4fa688e950672e5b9c2b2442c1e056e3312f7d15b607cb08090697b55,neutral,2,4,0,neutral,uncertain,0.3239348801228492,True,0.14671129466593788,0.3239348801228492,0.23549731868639404,0.29385650652481893,0.31090122751336696,0.394397301546536,0.4340944074345699,0.04979002746575258,0.35120964064603233,0.1100356973341749,0.15859967050975451,0.08202265095832331,0.21050191138436972,0.38371713291667003,0.30998096164698413
RF_POST_000577,ead74c4f284dd3adf2edc43ed16f9bf3f34b170592ddff586b6770ea5e67e19c,negative,3,4,3,negative,negative,0.4254844299613747,False,0.4254844299613747,0.15240311669112983,0.3738841041709977,0.048228349176497765,0.35950247288631143,0.3858761063623554,0.5608727695737536,0.05796234330916828,0.31333860026547855,0.1138930433643029,0.10683587773604891,0.07039412254008626,0.20906966642167565,0.36876324883590655,0.4052353987971391
RF_POST_000181,b7d79c0d63135c4708a8ab4865a995aeb7b8dad1ee72337389186c21420a2977,neutral,0,1,1,positive,positive,0.4941925689613765,False,0.2310923268768707,0.1810599642175101,0.4941925689613765,0.09365513994424282,0.35033605609854956,0.3713706979118328,0.5288382786690776,0.06736143826861354,0.2803960776523162,0.19737200001793012,0.1631993656624241,0.07095865594371256,0.2855644851274835,0.347872770427206,0.42627369172367074
RF_POST_000677,0eba59c2a7296e145490531058c50edf3ec00291939c832c004e1e8ad6b9424a,uncertain,1,2,2,negative,negative,0.6500587842962394,False,0.6500587842962394,0.12693245167764808,0.08838916359230811,0.13461960043380428,0.18001698082421203,0.2579641467366589,0.41390098526694574,0.0660651412250213,0.3636730913898538,0.23472831153574794,0.19632410836631617,0.10755779353789864,0.3318877161641699,0.26795413979846466,0.439275108779203
RF_POST_000246,70eff0f2f3cad5b523deb1ffbfd7757f12329ea390be844a35d19ce29615a7af,neutral,4,1,1,negative,negative,0.6505246821372623,False,0.6505246821372623,0.06552714460271862,0.1732308000397795,0.1107173732202394,0.23120887644409763,0.2830476086102461,0.5842343140349365,0.05475032281881339,0.41393406659128823,0.22288954638858507,0.1313899822684462,0.07537547839824234,0.30075526955675624,0.24967251982942118,0.3769717885797251
RF_POST_000589,12ae7e4bb08fd281e7f36c986cd9e7d29884bb87ea5a7d653488fd0da6f955cc,negative,1,1,2,negative,negative,0.44420005982489685,False,0.44420005982489685,0.27046366898919855,0.08095379317465616,0.20438247801124845,0.1793756200472472,0.28049542344998835,0.4416288257006737,0.07944183482214941,0.3298840976064748,0.23556992569316493,0.19287836610834663,0.08868452861518374,0.3020677262950389,0.2749609943343987,0.47528163499179127
