source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
168,241,7,2,668,3,2,1,924,924,RF_POST_000168,"ගාල්ලෙ කතාවක්. ""ඇමතිතුමා වැඩේ නොවුණොත් සත්යග්රහය.ඊළඟට උපවාසයක්"" - හිමිනමක් . ""හාමුදුරුවනේ,අපවත්වුණොත් පෙට්ටි මගෙන්"".- -ඇමති -",False,sinhala,ab4ddc822b1b3084e1950cde9fe54a3893cb1bc1a50cd0e5d01804f3f16f864b,DUP_ab4ddc822b1b3084,1,False,924,6.829793737512425,0.2608225108225108,0.2599355531686358,0.0075757575757575,0.0085929108485499,0.0021645021645021,0.0032223415682062,0.7229437229437229,0.7185821697099892,0.0032467532467532,0.0042964554242749,0.0021645021645021,0.0032223415682062,0.001082251082251,0.0021482277121374,haha,0.7229437229437229,0.4621212121212121,neutral,0.5548480035106106,0.021117244275454,0.3466809366482061,True,0.0087662337662337,0.0032467532467532,positive,0.4594594594594594,reactionfusion_v1_provisional,validation,approved,negative,negative,0.341119142217406,False,False,0.3608362565391834,0.0077515844584142,0.341119142217406,0.2455517737250121,0.1714029500535544,0.2419261340040274,0.0378895312118704,0.2188953585581494,0.7532919966317719,0.3739382838222131,0.3259017908506202,0.8116362326615312,0.3988397380245321,0.0259639852912418,0.7396576404343047,0.2295816785573775,0.7826522749475183,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=anger=0.81, sarcasm=0.78",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.3974841970484028,False,False,0.3974841970484028,0.2701110516305284,0.11180285235346787,0.22060189896760077,0.17279169347851178,0.249546619132862,0.4654294300793397,0.07514795272683114,0.3410840320922338,0.2365959025463394,0.16243272173019901,0.09387432416945682,0.32436768741023186,0.23249601663443814,0.4551675223028672,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
170,476,100,12,8,1,80,0,677,677,RF_POST_000170,මිතුරන්ද බිත්තියට හේත්තු කිරිමට තැත්කරමින් දැඩිව හා අභීතව සමාජ මාධ්ය හැසිරවූ දර්ශන හඳුන්ගොඩ සහෘදයා පිළිබඳ මතකය දිනේවා,False,sinhala,464079f331ad8718c3bf43958418a7e82231fd64c91a2e0efed35e600244038d,DUP_464079f331ad8718,1,False,677,6.519147287940395,0.7031019202363368,0.6973684210526315,0.1477104874446085,0.1476608187134503,0.017725258493353,0.0190058479532163,0.0118168389955686,0.0131578947368421,0.001477104874446,0.0029239766081871,0.1181683899556868,0.1184210526315789,0.0,0.0014619883040935,like,0.7031019202363368,0.5553914327917282,neutral,0.2495733669370221,0.0792747632783922,0.4707756610907256,True,0.1574593796159527,0.1181683899556868,positive,0.142550911039657,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.395628469053505,False,True,0.4858252468979384,0.232968831845795,0.3093422661285638,0.1972063149021335,0.0978229499157975,0.395628469053505,0.0637429117697415,0.7511869657350754,0.0547563010142298,0.0012417673023462,0.9425763082806132,0.0001867435527805,0.9321824617921344,0.0395387169256221,0.6788291887049123,0.6470012217313185,0.9399586494316664,"candidate=mixed; anchor_balance=0.038; mixed_evidence=0.233; strongest=sadness=0.94, sarcasm=0.94",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.40388623044751765,False,False,0.40388623044751765,0.22792389361034968,0.06206908241971002,0.30612079352242266,0.17021237940879774,0.34478039217048495,0.3213195354098285,0.06598141874113925,0.46724547659120663,0.13546364093872099,0.2864700037974647,0.09839149825471691,0.24170290386447796,0.3319132808420383,0.4100649240898816,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
171,181,2,1,30,1,0,1,216,216,RF_POST_000171,"පාර්ලිමේන්තුවේ නීතිඥ මන්ත්රීවරුනි , ආණ්ඩුක්රම ව්යවස්ථාවේ ඇත්තේ ව්යවස්ථා මිස වගන්ති නොවේ නේද",False,sinhala,326ca226c696617ce92b68b1e5c242a96bb772c0651f86560e1e3a8fae50982e,DUP_326ca226c696617c,1,False,216,5.37989735354046,0.8379629629629629,0.8161434977578476,0.0092592592592592,0.0134529147982062,0.0046296296296296,0.0089686098654708,0.1388888888888889,0.1390134529147982,0.0046296296296296,0.0089686098654708,0.0,0.0044843049327354,0.0046296296296296,0.0089686098654708,like,0.8379629629629629,0.6990740740740741,neutral,0.5304675637058716,0.0190129530297548,0.2776715451082444,True,0.0118055555555555,0.0046296296296296,positive,0.4366197183098591,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3525974928149783,False,False,0.3336001386432835,0.0179515769673515,0.3525974928149783,0.266011267270063,0.196917344585741,0.1844738953292174,0.0904825905190996,0.1125703688051538,0.0112977450320306,0.0058900573044661,0.5324263603567473,0.6475771769736496,0.7297650060819716,0.2810021486522451,0.6901059587305864,0.2962133870309007,0.3864454027020544,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.018; strongest=care_empathy=0.73, disgust=0.69",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.691387403801669,False,False,0.691387403801669,0.1501412412482438,0.0955916727695262,0.062879682180561,0.17405965472706292,0.21974017027986376,0.3049612776818264,0.07576284331188245,0.33192187960164066,0.22988145317289782,0.22400109659607254,0.10132693454963146,0.3378199705847648,0.24879703079390508,0.3832924724374047,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
172,1253,27,5,488,9,7,1,1790,1790,RF_POST_000172,මදුරෝ ඉස්සීම අනුමත කරන බහුතරය ආණ්ඩුව වැටී හෝ AKD උස්සා හෝ..... මාලිමාවට එරෙහි අයකුට වහාම බලය හිමිවීම පතන බව ප්රොපයිල්වලින් පෙනේ .,False,mixed,cf70f789ee4935e2d66b20c11ecc251742da52904b0cc1b78c779d34f5da9bc5,DUP_cf70f789ee4935e2,1,False,1790,7.490529402060711,0.7,0.6978297161936561,0.0150837988826815,0.0155815247634947,0.0027932960893854,0.003338898163606,0.2726256983240223,0.2721202003338898,0.0050279329608938,0.0055648302726766,0.0039106145251396,0.0044518642181413,0.000558659217877,0.0011129660545353,like,0.7,0.4273743016759777,neutral,0.4860587526577867,0.0353644210079496,0.3783104224858659,True,0.0166201117318435,0.0044692737430167,positive,0.5761589403973509,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3719656209960588,False,False,0.3852586430118769,0.0085755958377713,0.3719656209960588,0.2963600155637267,0.1748171351850671,0.1568572282551472,0.0445447900656665,0.1270849301620187,0.1130707825919831,0.1372763972865812,0.255229303967164,0.6016398260642327,0.6165593875098683,0.2028708709464507,0.539876824471883,0.3396567989763827,0.6688099016230125,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.009; strongest=sarcasm=0.67, care_empathy=0.62",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4251040296984376,False,False,0.4251040296984376,0.3299601574302175,0.10044498700012462,0.14449082587122034,0.1617789845576491,0.24360889616646567,0.30926897390394015,0.08269948565876135,0.3240583549289858,0.2141440738655822,0.22529787045435393,0.1114557788650977,0.2906045423516274,0.2705487316102472,0.4286169238421664,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
183,71,2,0,219,2,0,0,294,294,RF_POST_000183,බන්ධනාගාර ගැටුම් ජාතික ආරක්ෂාවට තර්ජනයක් විපක්ෂ නායක සජිත් ප්රේමදාස මහතා,False,sinhala,cf2e74b7dc79eb0e98fe5be83082c2b7f7c3dfc699264a56bc158225182c2026,DUP_cf2e74b7dc79eb0e,1,False,294,5.68697535633982,0.2414965986394557,0.2392026578073089,0.0068027210884353,0.0099667774086378,0.0,0.0033222591362126,0.7448979591836735,0.7308970099667774,0.0068027210884353,0.0099667774086378,0.0,0.0033222591362126,0.0,0.0033222591362126,haha,0.7448979591836735,0.5034013605442177,neutral,0.5150536641510495,0.0263730681645339,0.3239707490762055,True,0.0068027210884353,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3526063774858782,False,False,0.3700247249816944,0.0098345441855599,0.3526063774858782,0.2511088507458759,0.1962146153125529,0.2000701564556929,0.0685410835616081,0.2403435183071635,0.7101733638550224,0.123924724845545,0.4028566778604174,0.8461477668085826,0.418758962514101,0.0310130697778257,0.8142588393178614,0.2214725031911129,0.7400944386440497,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.010; strongest=anger=0.85, disgust=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.44631281696609515,False,False,0.44631281696609515,0.25000714190345014,0.13482357390711802,0.16885646722333664,0.1901606843838179,0.25054848533619734,0.5044929929969297,0.06827925937650511,0.3384421807701944,0.2298627976731365,0.1406182100816149,0.08525829436637093,0.3264992003177874,0.22927608708430744,0.43977640509210847,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
191,4,2,0,72,0,0,0,78,78,RF_POST_000191,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,False,mixed,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,DUP_8f1254f399142f11,1,False,78,4.3694478524670215,0.0512820512820512,0.0588235294117647,0.0256410256410256,0.0352941176470588,0.0,0.0117647058823529,0.9230769230769232,0.8588235294117647,0.0,0.0117647058823529,0.0,0.0117647058823529,0.0,0.0117647058823529,haha,0.9230769230769232,0.8717948717948718,neutral,0.0472637497148254,0.1076678698158474,0.1645255828115391,True,0.0256410256410256,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2679062558889734,True,True,0.320907091730392,0.0302030203981545,0.2679062558889734,0.2597435550113503,0.2620600222320521,0.2102901668676241,0.4354111598199462,0.4869601481546711,0.5254092471034502,0.0029821795559604,0.492938641247311,0.2191944750026896,0.2108459888256657,0.0008618370842522,0.5484808478265679,0.2333070193645994,0.4990083811985717,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.030; strongest=disgust=0.55, amusement=0.53",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.40613746707645415,False,False,0.20171161286751282,0.40613746707645415,0.24984880420763084,0.14230211584840238,0.2548754814839676,0.30104423112014733,0.5054964730161204,0.06203989424946419,0.3281900485518778,0.1882090294006061,0.14353521943025382,0.07224425802340852,0.33213829484086393,0.28601882337850476,0.3695812739049718,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
192,5,0,0,45,0,0,0,50,50,RF_POST_000192,සමහරවිට ලඟදි ආයෙ බූටක් කෑවනම් කලින් වගේම උනන්දුවෙන් ආසාවෙන් පෝස්ට් දාන්න තිබ්බා හැබැයි ! 😒,False,sinhala,b92d9e30d9868791634eff6c081c55b3c039953bccf650ceeda5d355c83b6841,DUP_b92d9e30d9868791,1,False,50,3.9318256327243257,0.1,0.1052631578947368,0.0,0.0175438596491228,0.0,0.0175438596491228,0.9,0.8070175438596491,0.0,0.0175438596491228,0.0,0.0175438596491228,0.0,0.0175438596491228,haha,0.9,0.8,neutral,0.3688611836352707,0.0,0.167059601158495,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3314179251223731,False,False,0.3929596811923843,0.04274298286654,0.3314179251223731,0.260782689325499,0.2100968654896563,0.1977025200624715,0.0403096421135296,0.1959327973878934,0.6892215590384758,0.0147921515784941,0.6143944893057167,0.828928288721934,0.0981055883357988,0.0117797228274222,0.898735923919186,0.0955931100162969,0.6029416963335091,"candidate=negative; anchor_balance=-0.008; mixed_evidence=0.043; strongest=disgust=0.90, anger=0.83",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4931397038094177,False,False,0.4931397038094177,0.27730589086735286,0.10909132509249447,0.12046308023073508,0.18745610661815162,0.23330579008680505,0.5364354364047665,0.061024032503104356,0.36713102832335287,0.2228126643072227,0.12859564430184917,0.0739516837869568,0.34476479537199,0.19633358714014176,0.3990838158802412,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
197,58,71,3,32,0,0,0,164,164,RF_POST_000197,"සංවර විය යුත්තේ ඔබ fb එකේ share කරන post නොව, සැබෑ ජීවිතයේ ඔබ හැසිරෙන ආකාරයයි ! 😌❤️",False,mixed,0571822dab4db505f3618a96db67d18fa3631ecd99c1ea95f3ac0987ad9e7112,DUP_0571822dab4db505,2,True,164,5.10594547390058,0.3536585365853658,0.3450292397660818,0.4329268292682927,0.4210526315789473,0.0182926829268292,0.023391812865497,0.1951219512195122,0.1929824561403508,0.0,0.0058479532163742,0.0,0.0058479532163742,0.0,0.0058479532163742,love,0.4329268292682927,0.0792682926829268,positive,0.4906293668665483,0.7163511410142882,0.5766401362342666,False,0.4429878048780488,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5646485421867165,False,False,0.630501790391817,0.0294971597844124,0.0723287491909705,0.1056043487725873,0.5646485421867165,0.2574183598497256,0.9999859341647552,0.9999182884953493,0.664579774883871,4.9459977590894495e-05,0.0282485621328541,2.7273332762465805e-08,0.0022217563894328,0.0001102530680532,1.1126363850018536e-05,0.9993167639045688,0.009290864866742,"candidate=positive; anchor_balance=0.422; mixed_evidence=0.029; strongest=joy=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.8290891017291423,False,False,0.041042427990315315,0.07678564888881415,0.8290891017291423,0.053082821391728194,0.6749681120623043,0.6501122908865702,0.3565463855655261,0.04482118300441218,0.2514163038429037,0.05724834036406571,0.17632361917989478,0.06037950685635394,0.12390800631295144,0.7071190833120251,0.2271278341119925,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
207,4,1,0,47,0,0,0,52,52,RF_POST_000207,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,False,sinhala,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,DUP_7bad95c78a58443e,1,False,52,3.970291913552122,0.0769230769230769,0.0847457627118644,0.0192307692307692,0.0338983050847457,0.0,0.0169491525423728,0.903846153846154,0.8135593220338984,0.0,0.0169491525423728,0.0,0.0169491525423728,0.0,0.0169491525423728,haha,0.903846153846154,0.8269230769230769,neutral,0.1270587706813039,0.0802790449563535,0.1874005279402952,True,0.0192307692307692,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3278537155747557,False,False,0.3947747620133547,0.0535287812899464,0.3278537155747557,0.2904984314519711,0.1532223389331876,0.2284255140400855,0.1419113306962618,0.3940266932008257,0.683005355739835,0.0072088462414588,0.6844931536515232,0.066635133386891,0.1258153739903895,0.0058507056800954,0.7692631317737618,0.1074791999473461,0.5259784253802948,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.054; strongest=disgust=0.77, sadness=0.68",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.4382406852209537,False,False,0.4382406852209537,0.27697120271989906,0.12693351533771166,0.15785459672143548,0.21910916974893482,0.2608354621754862,0.5133101293607696,0.06727148370079411,0.389657143621608,0.1861021705191663,0.16012946546699378,0.07247362980743192,0.3403136639506806,0.24499808992427527,0.39429652627987705,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
213,36,71,21,1,0,0,0,129,129,RF_POST_000213,ඔයා දැකපු හැම අතින්ම perfect ගෑනු ලමයව මෙන්ශන් කරන් යන්න ! 💗,False,mixed,b02567f10a564edd0707b70eb62c1481971073bc7927a64b6d251fe5b77b1219,DUP_b02567f10a564edd,1,False,129,4.867534450455582,0.2790697674418604,0.2720588235294117,0.5503875968992248,0.5294117647058824,0.1627906976744186,0.1617647058823529,0.0077519379844961,0.0147058823529411,0.0,0.0073529411764705,0.0,0.0073529411764705,0.0,0.0073529411764705,love,0.5503875968992248,0.2713178294573643,positive,0.5070378328913371,0.7429465225626448,0.5231559856345736,False,0.639922480620155,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.6704299345001616,False,False,0.5940359249207132,0.0349432897012184,0.0485998153243027,0.1101949705053008,0.6704299345001616,0.1707752796702348,0.9909818654711814,0.9999652354098508,0.965132156612995,2.0263755233436657e-05,0.1089990406421039,3.555438201111948e-08,0.0166787574250785,0.001155745264711,4.951786673010703e-07,0.9999862997089142,2.7820056995953063e-05,"candidate=positive; anchor_balance=0.604; mixed_evidence=0.035; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6759926003154553,False,False,0.037804116658621593,0.0922428163015531,0.6759926003154553,0.19396046672436998,0.6502632057911037,0.6547634619844186,0.43532000039314767,0.03782020082753738,0.3124168953078191,0.06002878336528279,0.1543579098490951,0.05479391466757092,0.14119641153193588,0.664484177670517,0.21400941507527743,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
215,6,1,0,45,0,1,0,53,53,RF_POST_000215,"ගොඩක් අයට මොලේ තියෙනවා ලස්සන නෑ, තවත් සමහරු ලස්සනයි හැබැයි මොලේ නෑ, දෙයියනේ කියලා මට ඔය දෙකම නෑ 😒",False,sinhala,127e4d4190f4288d2431703f90afe99084d02958f4535ea2e218b6825626e23a,DUP_127e4d4190f4288d,1,False,53,3.9889840465642745,0.1132075471698113,0.1166666666666666,0.0188679245283018,0.0333333333333333,0.0,0.0166666666666666,0.8490566037735849,0.7666666666666667,0.0,0.0166666666666666,0.0188679245283018,0.0333333333333333,0.0,0.0166666666666666,haha,0.8490566037735849,0.7358490566037735,neutral,0.4166770749805611,0.0,0.2751305315436873,True,0.0188679245283018,0.0188679245283018,neutral,0.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.3038967162418956,True,True,0.4552215129683078,0.0773876572046123,0.3038967162418956,0.2573531790551523,0.1943287721021981,0.244421332600754,0.0415982205278646,0.3481931780858059,0.7228143172365139,0.0127622118124868,0.6831837588494056,0.5725408074397516,0.0636114184719856,0.0333618165334171,0.8437624078761006,0.1398560252291767,0.6841463218920557,"candidate=negative; anchor_balance=-0.008; mixed_evidence=0.077; strongest=disgust=0.84, amusement=0.72",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.46816095446063066,False,False,0.46816095446063066,0.18493091321988775,0.13489136157239817,0.21201677074708342,0.21186452420873417,0.2878178533877493,0.5450388749119488,0.05630268174337873,0.39857222251170704,0.1953310858140998,0.13727621442107132,0.07260781315930297,0.32683138688247465,0.2426827154352285,0.42267309296844485,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
234,25,2,0,196,0,2,0,225,225,RF_POST_000234,යාලුවො අතරින් විතරක් නෙවෙයි නෑදෑ ලමයි අතරිනුත් තාමත් තනිකඩ මම විතරයි ! 🙂,False,sinhala,a07c6d37f62f89152be43312a215d5e1978d721af85faa128dac2acf000a1449,DUP_a07c6d37f62f8915,1,False,225,5.420534999272286,0.1111111111111111,0.1120689655172413,0.0088888888888888,0.0129310344827586,0.0,0.0043103448275862,0.8711111111111111,0.8491379310344828,0.0,0.0043103448275862,0.0088888888888888,0.0129310344827586,0.0,0.0043103448275862,haha,0.8711111111111111,0.76,neutral,0.6083563165134854,0.0,0.2303809305248911,True,0.0088888888888888,0.0088888888888888,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3377937914840017,False,False,0.2913931011357706,0.0178352673971032,0.3377937914840017,0.2375863130463959,0.1692621930545095,0.2553577024150928,0.0379150201782274,0.2181768277261554,0.6631699023557106,0.2479683354807848,0.6207112847065267,0.8357264890786742,0.5008143828858024,0.0088061281535018,0.8850711713094657,0.1277592132190599,0.7180108972880318,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.018; strongest=disgust=0.89, anger=0.84",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6044771629983682,False,False,0.6044771629983682,0.15660164927565917,0.08290529532129426,0.15601589240467845,0.1624522858625187,0.22536610851418432,0.4786009609880649,0.07311135915481981,0.37312691674007253,0.25578780452275723,0.17039518884093335,0.08708508685720265,0.37865715535053346,0.197890913633254,0.4357832859228779,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
240,12,0,0,80,0,0,0,92,92,RF_POST_000240,"ඔයාගෙ whatsapp status වලට මගෙ අතින් 😂 ඉමෝජිය වැටුනොත් සමාවෙන්න, වැරැද්ද මගේ නෙවෙයි අලුත් update එකේ 🥲",False,mixed,19a7d09c6abeeb53238e0ba836e9f40efba7ae08b4026090a4c53733263a58e2,DUP_19a7d09c6abeeb53,1,False,92,4.532599493153256,0.1304347826086956,0.1313131313131313,0.0,0.0101010101010101,0.0,0.0101010101010101,0.8695652173913043,0.8181818181818182,0.0,0.0101010101010101,0.0,0.0101010101010101,0.0,0.0101010101010101,haha,0.8695652173913043,0.7391304347826086,neutral,0.5042838208902684,0.0,0.1989877977533247,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3360803848099173,False,False,0.3406374746496169,0.0213328519477537,0.3360803848099173,0.2497186849041087,0.1981851611124334,0.2160157691735404,0.0492681107616737,0.2241078917174034,0.6702345193235963,0.0579200290553191,0.6155022883127869,0.8801783462920222,0.321884303904961,0.0155336064393058,0.8945232189911938,0.1374460943940574,0.6558403186432965,"candidate=negative; anchor_balance=-0.005; mixed_evidence=0.021; strongest=disgust=0.89, anger=0.88",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5473011094771372,False,False,0.5473011094771372,0.21295912911569959,0.09721804087451746,0.14252172053264583,0.17490927791338415,0.22635331829020328,0.5084747123674875,0.06585835616837726,0.3637230490579669,0.24227928546581046,0.1427237497774109,0.08092332840251414,0.36057387156165566,0.19676469362072374,0.41517778326384847,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
241,21,1,0,131,0,0,0,153,153,RF_POST_000241,"දෙවෙනි ඉනිම පටන් ගද්දිත් මම තනිකඩයි, ඉවර වෙද්දිත් මම තනිකඩයි ! 🥲",False,sinhala,0e9e774815fb6db765d89efc17b0a44283545f13b7430da65feb794d6e18d138,DUP_0e9e774815fb6db7,1,False,153,5.0369526024136295,0.1372549019607843,0.1375,0.0065359477124183,0.0125,0.0,0.00625,0.8562091503267973,0.825,0.0,0.00625,0.0,0.00625,0.0,0.00625,haha,0.8562091503267973,0.7189542483660131,neutral,0.4534381970914722,0.0268141251077905,0.225279535709592,True,0.0065359477124183,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3294774085693947,False,False,0.3151119553510655,0.0157555977675532,0.3294774085693947,0.2359125922088008,0.1948844412986381,0.2397255579231664,0.0808105255544117,0.2928684174578665,0.6657408589176708,0.1109673954505306,0.5933985767390151,0.8137436930231949,0.4287179584895725,0.0104696317007355,0.8612030954300288,0.1860690433021909,0.665447357612272,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.016; strongest=disgust=0.86, anger=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5008690712760037,False,False,0.5008690712760037,0.2156848684666229,0.12171839487857454,0.16172766537879893,0.18677940362665352,0.24045031459002972,0.49608873630255157,0.06817906013888075,0.35443586151207984,0.2373980123529678,0.15085796125787726,0.08260257453664374,0.3554735407885202,0.21329748054862332,0.41954868270285794,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
243,19,38,11,8,0,0,0,76,76,RF_POST_000243,හොඳම යාලුවව මෙන්ශන් කරලා ආදරෙයි ද අහන්න ! 🌝🤍,False,sinhala,520a6df1675447d6fd7a50a5b3148213df55127de612003bf3aa75ab84bc8321,DUP_520a6df1675447d6,1,False,76,4.343805421853684,0.25,0.2409638554216867,0.5,0.4698795180722891,0.1447368421052631,0.144578313253012,0.1052631578947368,0.108433734939759,0.0,0.0120481927710843,0.0,0.0120481927710843,0.0,0.0120481927710843,love,0.5,0.25,positive,0.4055161860094616,0.7531827224171777,0.6217543720609078,False,0.5796052631578947,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5316853432809097,False,False,0.7081662788324454,0.0682569907308381,0.0559554873977395,0.0808913751138521,0.5316853432809097,0.3314677942074986,0.9998493881169018,0.9999597840746648,0.989382579316436,4.13152018130461e-06,0.2973175499976568,4.641780701912532e-10,7.660121985190068e-05,6.418974073205504e-05,1.0396787250777046e-08,0.9999923478613852,1.1703196141536436e-05,"candidate=positive; anchor_balance=0.525; mixed_evidence=0.068; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6401750800039588,False,False,0.035469121811491346,0.0971610723501478,0.6401750800039588,0.22719472583440195,0.6471093913826815,0.6552030373369144,0.4405276102859837,0.03750449614200639,0.31647192129418056,0.05877166280690924,0.1517798982168383,0.0540978047671163,0.13946101572361838,0.6593484644377338,0.21310447099498403,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
