source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
770,මේ වෙලාවෙ නිදි නැති සෙට් එක කො !😴,මේ වෙලාවෙ නිදි නැති සෙට් එක කො !😴,70f616845ba124f9fed9b1cf9c847665,Neutral,104,20,3,2,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
772,"යකෝ මේ කැම්පස් එකේ බයික් වල යන කපල් පුදුම තේජසක්නෙ විද්‍යාමාන කරන්නෙ
🏍️😅",යකෝ මේ කැම්පස් එකේ බයික් වල යන කපල් පුදුම තේජසක්නෙ විද්යාමාන කරන්නෙ 🏍️😅,30719995278ad08983a188cc43445ffb,Neutral,20,3,0,371,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
777,"කැම්පස් එකේදි ගොඩක් උ%න්ට පෙම් වසන්තෙ ආව. හැබැයි අවුට් වෙන්කන්වත් වසන්තෙ තිබ්බෙ නෑ. 
ආයෙ ගියා
😅",කැම්පස් එකේදි ගොඩක් උ%න්ට පෙම් වසන්තෙ ආව. හැබැයි අවුට් වෙන්කන්වත් වසන්තෙ තිබ්බෙ නෑ. ආයෙ ගියා 😅,94c3056d3df5bcffb421062ad69a7c43,mixed,5,0,0,121,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
787,"Google එකේ ""how to wake up early"" search කළේ පාන්දර 1.30ට. අදට හිනාවෙන්න හේතුව මේකයි. 😄","google එකේ ""how to wake up early"" search කළේ පාන්දර 1.30ට. අදට හිනාවෙන්න හේතුව මේකයි. 😄",5900871f1c03670559878922ae797657,Positive,341,44,2,529,3,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,"රුමේනියාව එරට එකම න්‍යෂ්ටික බලාගාරය අක්‍රීය කිරීමට පියවර ගෙන තිබේ. ඒ, බලාගාරයට ජලය සැපයෙන ඩැනියුබ් ගංගාවේ ජල මට්ටම වාර්තාගත ලෙස පහළ යාම හේතුවෙන්... - විදෙස් මාධ්‍ය -

#Romania #Cernavoda #DanubeRiver #NuclearPower #News1st","රුමේනියාව එරට එකම න්යෂ්ටික බලාගාරය අක්රීය කිරීමට පියවර ගෙන තිබේ. ඒ, බලාගාරයට ජලය සැපයෙන ඩැනියුබ් ගංගාවේ ජල මට්ටම වාර්තාගත ලෙස පහළ යාම හේතුවෙන්... - විදෙස් මාධ්ය - #romania #cernavoda #danuberiver #nuclearpower #news1st",d25946c8d645e908f07134545a3338ae,Neutral,630,14,1,2,14,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
790,"පස්දින නිල සංචාරයක් සඳහා අග්‍රාමාත්‍ය හරිනි අමරසූරිය අද (31) අලුයම භූතානය බලා පිටත්ව ගියා.
මෙම සංචාරය අතරතුර, අග්‍රාමාත්‍යවරිය සවිඥානික ආහාර පද්ධති පිළිබඳ ගෝලීය සමුළුවට “Global Conscious Food Systems” සහභාගී වීම සහ තවත් ද්වීපාර්ශ්වික නිල හමුවීම් කිහිපයක්  පැවැත්වීමට ද අපේක්ෂා කරනවා.
dasathalankanews.com 
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47","පස්දින නිල සංචාරයක් සඳහා අග්රාමාත්ය හරිනි අමරසූරිය අද (31) අලුයම භූතානය බලා පිටත්ව ගියා. මෙම සංචාරය අතරතුර, අග්රාමාත්යවරිය සවිඥානික ආහාර පද්ධති පිළිබඳ ගෝලීය සමුළුවට “global conscious food systems” සහභාගී වීම සහ තවත් ද්වීපාර්ශ්වික නිල හමුවීම් කිහිපයක් පැවැත්වීමට ද අපේක්ෂා කරනවා. dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47",5f2513abc868f72e0bcd810765af6bb8,Neutral,93,8,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
791,ඊයේ රෑ දෙමව්පියන් එක්ක හිටපු ලස්සන මතකයක් අද photo එකකින් ආයෙම මතක් වුණා. දැන් ඒ දවස් නැති එක දැනෙනකොට... හිතට බරයි... වචනත් නැහැ. 💔,ඊයේ රෑ දෙමව්පියන් එක්ක හිටපු ලස්සන මතකයක් අද photo එකකින් ආයෙම මතක් වුණා. දැන් ඒ දවස් නැති එක දැනෙනකොට... හිතට බරයි... වචනත් නැහැ. 💔,bde05c1be8a30ff262cb7e2ee09d9bd9,Negative,125,2,20,3,2,178,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
805,දැන් ඔය දෙවනි ඉනිමේ රඟපාපු උන්ට පැන්ෂන් එකක් එහෙම හම්බෙනවද 🙂,දැන් ඔය දෙවනි ඉනිමේ රඟපාපු උන්ට පැන්ෂන් එකක් එහෙම හම්බෙනවද 🙂,2f9a1b693a411919bf256774dbff36c3,Negative,36,1,0,389,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
806,ගම්පහ ප්‍රදේශයේ වංචා සිද්ධියක් හේතුවෙන් ජනතාව දැඩි අපහසුතාවයට.,ගම්පහ ප්රදේශයේ වංචා සිද්ධියක් හේතුවෙන් ජනතාව දැඩි අපහසුතාවයට.,2b3b5dac31278921e11127583f419246,Negative,37,16,4,6,19,17,105,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
815,"කාංචනාට වගේ මටත් කලු කුමාර දෝෂය තිබුනා, අපෝ එපා වෙනවා හලෝ ඒක නම් තිබුන අය දන්නවා 🙂‍↕️","කාංචනාට වගේ මටත් කලු කුමාර දෝෂය තිබුනා, අපෝ එපා වෙනවා හලෝ ඒක නම් තිබුන අය දන්නවා 🙂↕️",04b42f4cac15f36482d55c982176f4ad,mixed,99,2,1,672,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
823,"ඉවසන්න..
හොදම දේවල් ජීවිතේට ලැබෙන්නෙ පරක්කු වෙලා..
සමහරවිට..
සිය දහස් වතාවක් පැරදිලා 🙏🏆",ඉවසන්න.. හොදම දේවල් ජීවිතේට ලැබෙන්නෙ පරක්කු වෙලා.. සමහරවිට.. සිය දහස් වතාවක් පැරදිලා 🙏🏆,210d26dac7a5ff75324ff9ec06d85d06,Positive,862,241,31,7,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
826,"දැන් නම් ඇති කරන්න, පළාත් සභාවට මතක ඇද්ද අපි කියන දේවල්? දූෂණ චෝදනාව ගැන එකක්වත් වෙනසක් නෑ.
ප්‍රමාණවත්! දැන් හරි.","දැන් නම් ඇති කරන්න, පළාත් සභාවට මතක ඇද්ද අපි කියන දේවල්? දූෂණ චෝදනාව ගැන එකක්වත් වෙනසක් නෑ. ප්රමාණවත්! දැන් හරි.",eeebf831dd5dc479673c5ec1dbb5cb79,Negative,13,2,2,0,3,6,73,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
845,"මා වෙනුවෙන් ඇවිද ආ මිනිසුන් වෙනුවෙන් දවසක මා දිව යාමට වුවද අවිවාදයෙන් ඉදිරිපත් වෙමි
❤️ ඔවුන් සුන්දරයි ❤️",මා වෙනුවෙන් ඇවිද ආ මිනිසුන් වෙනුවෙන් දවසක මා දිව යාමට වුවද අවිවාදයෙන් ඉදිරිපත් වෙමි ❤️ ඔවුන් සුන්දරයි ❤️,a67e8d201e984043a62f7cb71869c532,Positive,408,173,21,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
859,ඩො.මිලියන 3.5ක වියදමින් යාපනයට නේවාසික සාප්පු සංකීර්ණයක් පිහිටුවීමට ගිවිසුමකට එළඹෙයි - වැඩි විස්තර : irinewslk.com/an-agreement-is-reached-to-establish-a-residential-shopping-mall-in-jaffna-at-a-cost-of-usd-3-5-million/,ඩො.මිලියන 3.5ක වියදමින් යාපනයට නේවාසික සාප්පු සංකීර්ණයක් පිහිටුවීමට ගිවිසුමකට එළඹෙයි - වැඩි විස්තර : irinewslk.com/an-agreement-is-reached-to-establish-a-residential-shopping-mall-in-jaffna-at-a-cost-of-usd-3-5-million/,b736adba68ee3473b960c30bd6958b2d,Positive,677,150,11,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
862,පූජිතට හා හේමසිරිට පාස්කු ප්‍රහාරය වැළැක්කුවෙ නැහැ කියල මරන දඬුවම දුන්න. හැබැයි ඒ දෙන්නව රැඳවුම් නියෝග මත සීඅයිඩීයේ රැඳෙව්වෙ නැහැ. ඒ දෙන්නට නැති නීතිය සලේට විතරක් ඇයි? ඇයි සලේව රඳවගෙන ඉන්නෙ?,පූජිතට හා හේමසිරිට පාස්කු ප්රහාරය වැළැක්කුවෙ නැහැ කියල මරන දඬුවම දුන්න. හැබැයි ඒ දෙන්නව රැඳවුම් නියෝග මත සීඅයිඩීයේ රැඳෙව්වෙ නැහැ. ඒ දෙන්නට නැති නීතිය සලේට විතරක් ඇයි? ඇයි සලේව රඳවගෙන ඉන්නෙ?,215c6321f8a2535d2153f3737856ebad,Negative,127,1,0,9,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
883,"🚨 බස්, වෙළදසැල්, නිවාස වල අධික ශබ්ද විකාශනයට රුපියල් මිලියනය දක්වා දඩ !
කර්මාන්තශාලා වලත් අධික ශබ්දය පාලනයට දැඩි  නීති සකස් කෙරේ. ✅","🚨 බස්, වෙළදසැල්, නිවාස වල අධික ශබ්ද විකාශනයට රුපියල් මිලියනය දක්වා දඩ ! කර්මාන්තශාලා වලත් අධික ශබ්දය පාලනයට දැඩි නීති සකස් කෙරේ. ✅",1224e7628f91d511cc49629570c52ef3,Positive,159,41,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
890,ජනාධිපති වැය ශීර්ෂය යටතේ ඇති මුදල් අවභාවිතා කල බවට චෝදනා ලැබූ නන්දසේන ගෝඨාභයගේ හිටපු පුද්ගලික ලේකම් සුගීෂ්වර බණ්ඩාර ලබන 8 දක්වා යළි රිමාන්ඩ් 😅,ජනාධිපති වැය ශීර්ෂය යටතේ ඇති මුදල් අවභාවිතා කල බවට චෝදනා ලැබූ නන්දසේන ගෝඨාභයගේ හිටපු පුද්ගලික ලේකම් සුගීෂ්වර බණ්ඩාර ලබන 8 දක්වා යළි රිමාන්ඩ් 😅,10ffe68a2cfb47901fba341d9e27e6d4,Negative,55,10,0,17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
895,"අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, මේ රථවාහන අනතුරක් ගැන කවුරුවත් කතා කරන්නේ නෑ, ලැජ්ජයි.
ප්‍රමාණවත්! දැන් හරි.","අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, මේ රථවාහන අනතුරක් ගැන කවුරුවත් කතා කරන්නේ නෑ, ලැජ්ජයි. ප්රමාණවත්! දැන් හරි.",747f5743924d92eace324635d82050aa,Negative,34,7,5,4,8,19,190,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
902,"බැච් එකේ සිටින උඩරට සොයුරු සොයුරියනි,

අපිත් නුවර පෙරහැර බලන්න ආසයි.
අපිට උයාගෙන කන්න පුළුවන්. ඒක නෙවෙයි මේ කියන්නෙ. 😌","බැච් එකේ සිටින උඩරට සොයුරු සොයුරියනි, අපිත් නුවර පෙරහැර බලන්න ආසයි. අපිට උයාගෙන කන්න පුළුවන්. ඒක නෙවෙයි මේ කියන්නෙ. 😌",d427271bb6698380e30de8bdec95851d,Positive,11,1,0,101,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
911,"🔺‍වැඩිම අවදානම කාටද?
පැතිකඩ සංවාදය හෙට (24) උදෑසන 6.00ට සිරසTV තුළින්..
#LKA #News1st #Pathikada #SirasaPathikada",🔺වැඩිම අවදානම කාටද? පැතිකඩ සංවාදය හෙට (24) උදෑසන 6.00ට සිරසtv තුළින්.. #lka #news1st #pathikada #sirasapathikada,f6219da29063376747e72d412c5e6431,Neutral,66,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
918,මැයි 18 හැමෝම රණවිරුවන්ගෙ photo දාද්දි බෛයො දානවා රණවිරුවන්ට කියලා bII0 නාවගත්ත මහින්ද http ඉන්න ඒවා 😚,මැයි 18 හැමෝම රණවිරුවන්ගෙ photo දාද්දි බෛයො දානවා රණවිරුවන්ට කියලා bii0 නාවගත්ත මහින්ද http ඉන්න ඒවා 😚,375df22d5cbffaeb5c53d90a78723d31,Negative,142,4,1,739,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
923,දවස පුරා අධික ශබ්දයෙන් music දාලා අහලපහල අයට නිදාගන්නවත් බැරි කරලා. අනිත් අය ගැන හිතන්න බැරිද? මේක සාමාන්‍ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,දවස පුරා අධික ශබ්දයෙන් music දාලා අහලපහල අයට නිදාගන්නවත් බැරි කරලා. අනිත් අය ගැන හිතන්න බැරිද? මේක සාමාන්ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,dfbe36f683fcf00f189c89e3ea563cb6,Negative,1167,25,65,17,5,318,1282,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
944,"කෙන්යාවේ හෙලිකොප්ටර් අනතුරකින්,ඉක්වදෝරයේ බුද්ධි ප්‍රධානියා ඇතුළු 7 දෙනෙකු මරුට...
#Kenya #Helicoptercrash #LKA #News1st #SL #Srilanka","කෙන්යාවේ හෙලිකොප්ටර් අනතුරකින්,ඉක්වදෝරයේ බුද්ධි ප්රධානියා ඇතුළු 7 දෙනෙකු මරුට... #kenya #helicoptercrash #lka #news1st #sl #srilanka",0f54db64d5019f749c109072f6a9e915,Negative,146,3,0,0,3,58,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
953,"""මම හොඳින්"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. මේ වගේ දුකක් කිසිම පවුලකට උදා වෙන්න එපා. 😢","""මම හොඳින්"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. මේ වගේ දුකක් කිසිම පවුලකට උදා වෙන්න එපා. 😢",339ec2cf2d35ca0bb67846dcd836ffea,Negative,119,5,18,2,7,133,14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
965,"ඉස්කොලෙන් ගියපු ගමන් ත්‍රීවිල් අරන් පාරට දාන්න බෑ,ත්‍රිවීල් පදින්න පුළුවන් අවම වයස 40 දක්වා ඉහළ දානවා - ඇමති නලීන් හේවගේ - වැඩි විස්තර : irinewslk.com/you-cant-take-a-three-wheeler-out-on-the-road-after-school-the-minimum-age-for-riding-a-three-wheeler-will-be-raised-to-40-minister-nali","ඉස්කොලෙන් ගියපු ගමන් ත්රීවිල් අරන් පාරට දාන්න බෑ,ත්රිවීල් පදින්න පුළුවන් අවම වයස 40 දක්වා ඉහළ දානවා - ඇමති නලීන් හේවගේ - වැඩි විස්තර : irinewslk.com/you-cant-take-a-three-wheeler-out-on-the-road-after-school-the-minimum-age-for-riding-a-three-wheeler-will-be-raised-to-40-minister-nali",3d2bf1c0846576ff8df7f4709778ea6d,Negative,2141,484,23,230,10,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
973,පිරිමි ලමයි බොරු කියනකොට ගැහැණු ලමයි ප්‍රශ්න ඇහුවේ උත්තර දැනගෙන මිසක් දැනගන්න නෙවෙයී.. 🙂👍,පිරිමි ලමයි බොරු කියනකොට ගැහැණු ලමයි ප්රශ්න ඇහුවේ උත්තර දැනගෙන මිසක් දැනගන්න නෙවෙයී.. 🙂👍,abf81528038797eb921dee88e84042cc,mixed,370,8,3,127,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
979,"රාවණා ඇල්ල අභයභූමියේ පිහිටි නිල්දිය පොකුණ ආශ්‍රිත සංචාරක කටයුතු, වනජීවි සංරක්ෂණ දෙපාර්තමේන්තුවේ අධීක්ෂණය සහ නියාමනය යටතේ ආරම්භ කිරීමට නියෝග අමාත්‍ය මණ්ඩල අනුමැතිය","රාවණා ඇල්ල අභයභූමියේ පිහිටි නිල්දිය පොකුණ ආශ්රිත සංචාරක කටයුතු, වනජීවි සංරක්ෂණ දෙපාර්තමේන්තුවේ අධීක්ෂණය සහ නියාමනය යටතේ ආරම්භ කිරීමට නියෝග අමාත්ය මණ්ඩල අනුමැතිය",25ed083b332c8f71137daf73cb98e388,Neutral,111,9,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
984,රාජ්‍ය බැංකුව වාර්තා අනුව රථවාහන අනතුරක් පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,රාජ්ය බැංකුව වාර්තා අනුව රථවාහන අනතුරක් පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,3ad8c0a2ba18ce5d2f045b36df69dd0d,Negative,542,167,211,186,205,362,1497,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
991,"ආණ්ඩුකාරවරුනි , පළාත්පාලන ඡන්ද විමසීමේ අපේක්ෂකයන් අදාළ ආයතනයේම සම්බන්ධීකාරකයන් ලෙස පත්කිරීම  අනීතිකයි ,  කැතයි ලැජ්ජයි හිරිකිතයි","ආණ්ඩුකාරවරුනි , පළාත්පාලන ඡන්ද විමසීමේ අපේක්ෂකයන් අදාළ ආයතනයේම සම්බන්ධීකාරකයන් ලෙස පත්කිරීම අනීතිකයි , කැතයි ලැජ්ජයි හිරිකිතයි",460360f84980f0b08d2bee32bedcbf06,Negative,162,19,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
992,"අද මම මේක දැක්කා, අධ්‍යාපන අමාත්‍යාංශයට මතක ඇද්ද අපි කියන දේවල්? ගාස්තු වැඩිවීම ගැන එකක්වත් වෙනසක් නෑ.
කාටවත් ගානක් නෑ වගේ.","අද මම මේක දැක්කා, අධ්යාපන අමාත්යාංශයට මතක ඇද්ද අපි කියන දේවල්? ගාස්තු වැඩිවීම ගැන එකක්වත් වෙනසක් නෑ. කාටවත් ගානක් නෑ වගේ.",9c3f35056e34493975ac4f9b36a0384b,Negative,4,0,1,0,2,1,32,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
999,"මගෙ wedding එකට හැමෝටම lunch time එකක් දෙනවා 😏
ගෙවල් වලට ගිහින් ඇති වෙන්න කාලා ආයෙ එන්න 🌝",මගෙ wedding එකට හැමෝටම lunch time එකක් දෙනවා 😏 ගෙවල් වලට ගිහින් ඇති වෙන්න කාලා ආයෙ එන්න 🌝,1d7b954333ec1db6369063ff65e7634b,mixed,12,1,0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1002,වෙන්වීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. කාටවත් මෙහෙම වෙන්න එපා කියලා ප්‍රාර්ථනා කරනවා. 🙏,වෙන්වීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. කාටවත් මෙහෙම වෙන්න එපා කියලා ප්රාර්ථනා කරනවා. 🙏,a7bc074398e241903e98a22ce40b5b61,Negative,280,5,95,4,4,449,19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,"Guess this Girl,
එයා Content creator කෙනෙක් චාම් දිග කොණ්ඩයක් තියෙන ගවුම් ගැන pramotions කරන !
🌝🤍","guess this girl, එයා content creator කෙනෙක් චාම් දිග කොණ්ඩයක් තියෙන ගවුම් ගැන pramotions කරන ! 🌝🤍",dbbcd27cccb773dd0ffc7958e21ec11e,Positive,60,79,10,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,පාස්කු මහ නඩුවේ තීන්දුව ළඟදීම දෙයි - පැමි­ණිල්ලේ සාක්ෂි විභා­ගය අව­සන් කරයි - වැඩි විස්තර : irinewslk.com/judgment-in-the-easter-case-to-be-delivered-soon-examination-of-the-prosecutions-evidence-concludes/,පාස්කු මහ නඩුවේ තීන්දුව ළඟදීම දෙයි - පැමි­ණිල්ලේ සාක්ෂි විභා­ගය අව­සන් කරයි - වැඩි විස්තර : irinewslk.com/judgment-in-the-easter-case-to-be-delivered-soon-examination-of-the-prosecutions-evidence-concludes/,7849d3a1c1de9cae9be0b4ea2689494a,Neutral,2088,729,55,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,"මොනවා වුණත් දෙවෙනි ඉනිම 
ඉවර වෙන එකට චුට්ටක් දුකයි
👀💔",මොනවා වුණත් දෙවෙනි ඉනිම ඉවර වෙන එකට චුට්ටක් දුකයි 👀💔,d626b6d61cd80c3ea6f8ac55e6e465fd,Negative,30,1,0,105,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1046,"කවුරුහරි කියන්නකෝ, මඩකලපුවහි ජල හිඟය නිසා සාමාන්‍ය මිනිස්සුන්ට තමයි පීඩාව.
ප්‍රමාණවත්! දැන් හරි.","කවුරුහරි කියන්නකෝ, මඩකලපුවහි ජල හිඟය නිසා සාමාන්ය මිනිස්සුන්ට තමයි පීඩාව. ප්රමාණවත්! දැන් හරි.",c09da1d1644cb8b0e6d6910b00605c88,Negative,109,7,22,11,17,38,244,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1060,වෙන්වීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. හිතට බරයි... මේ පුවත ගැන ගෙදරදීත් කතා කළා; හැමෝම නිහඬ වුණා. පුළුවන් නම් ඒ අයට වචනයකින් හරි හයියක් වෙමු.,වෙන්වීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. හිතට බරයි... මේ පුවත ගැන ගෙදරදීත් කතා කළා; හැමෝම නිහඬ වුණා. පුළුවන් නම් ඒ අයට වචනයකින් හරි හයියක් වෙමු.,f1499e4270aae1854dfe6ed78f5aa582,Negative,1055,41,236,1,4,962,111,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
