source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
95,"නාමල් රාජපක්ෂ මහත්තයා මම දැක්කා ගලක් උඩ වාඩි වෙලා ඉඳගෙන මයික් එකක් අරගෙන 25ක් විතර වටේ වාඩි කරගෙන කෘෂිකර්මාන්තය පිළිබඳ මාර උපදෙස් දෙනවා. - රුවන් සෙනරත් -
#LKA #News1st",නාමල් රාජපක්ෂ මහත්තයා මම දැක්කා ගලක් උඩ වාඩි වෙලා ඉඳගෙන මයික් එකක් අරගෙන 25ක් විතර වටේ වාඩි කරගෙන කෘෂිකර්මාන්තය පිළිබඳ මාර උපදෙස් දෙනවා. - රුවන් සෙනරත් - #lka #news1st,46643bafd2182d5968a3e18f1e64c677,Negative,1790,29,3,440,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,බණ කියද්දි දරුවන්ට සලකන හැටිත් කියන්න.හැමෝම කියන්නෙ දෙමාපියන්ට සලකන හැටි විතරයි 🙂🙏,බණ කියද්දි දරුවන්ට සලකන හැටිත් කියන්න.හැමෝම කියන්නෙ දෙමාපියන්ට සලකන හැටි විතරයි 🙂🙏,89eaff8406115310674b0174e18b28ab,Negative,3236,454,38,14,1,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118,මානව හිමිකම් පිළිබඳ අන්තර් අමාත්‍යාංශ ස්ථාවර කමිටුවක් පිහිටුවීමට කැබිනට් අනුමැතිය.,මානව හිමිකම් පිළිබඳ අන්තර් අමාත්යාංශ ස්ථාවර කමිටුවක් පිහිටුවීමට කැබිනට් අනුමැතිය.,d26bdb915f3283be3af9ba369876ec97,Neutral,54,11,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124,"ඔබ සිතන්නේ බන්ධනාගාර සිදුවීම් සැලසුම් සහගත එකක් ද.?

❤ ඔව්
👍 නෑ",ඔබ සිතන්නේ බන්ධනාගාර සිදුවීම් සැලසුම් සහගත එකක් ද.? ❤ ඔව් 👍 නෑ,cc02a7abac151acc8b861a5cd89e07ff,Neutral,590,3513,3,22,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134,"Physics, Chemistry, Biology, Astronomy, Virtual Labs, Simulations, Free Textbooks - ඔක්කොම එකම Resource Set එකකින්! 😍📚","physics, chemistry, biology, astronomy, virtual labs, simulations, free textbooks - ඔක්කොම එකම resource set එකකින්! 😍📚",7477692d32c14eb441dca33ac48df5ca,Positive,56,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135,"බඳින අය හෙමින් බඳින්න. අපෙත් ගෙවල් වල මිනිස්සු කුලප්පු වෙනවා
එච්චරයි තෙරුවන් සරණයි 🙂🙏",බඳින අය හෙමින් බඳින්න. අපෙත් ගෙවල් වල මිනිස්සු කුලප්පු වෙනවා එච්චරයි තෙරුවන් සරණයි 🙂🙏,16dce7e21706767fed05aac870942f94,mixed,31,2,0,144,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,"මේක දැක්කම හිතට දුකයි, අපි ගොඩක් ඉවසුවා, දැන් රථවාහන තදබදය ගැන කතා කරන්නවත් වෙලාවක් නෑ.
කවදද මේකට විසඳුමක්?","මේක දැක්කම හිතට දුකයි, අපි ගොඩක් ඉවසුවා, දැන් රථවාහන තදබදය ගැන කතා කරන්නවත් වෙලාවක් නෑ. කවදද මේකට විසඳුමක්?",f8dec28c9c7f0b996a14a117833b65d0,Negative,7,1,0,1,3,2,42,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,"පේරාදෙණිය සරසවියේ අධ්‍යයන කටයුතු තාවකාලිකව අත්හිටුවයි!
සිය ගම් ප්‍රදේශ වෙත ආරක්ෂිතව ගමන් කළ හැකි සිසුන්ට පිටත්ව යා හැකිය.",පේරාදෙණිය සරසවියේ අධ්යයන කටයුතු තාවකාලිකව අත්හිටුවයි! සිය ගම් ප්රදේශ වෙත ආරක්ෂිතව ගමන් කළ හැකි සිසුන්ට පිටත්ව යා හැකිය.,e0509abb22abec69b35f28a72bbc3c74,Negative,757,105,4,0,3,19,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153,රටට ආදරේ මිනිසුන් මාලිමාව හැරගොස් අවසානයි …මතක තබාගන්න,රටට ආදරේ මිනිසුන් මාලිමාව හැරගොස් අවසානයි …මතක තබාගන්න,b365e1043e6cf34e9b6dd45afcabbc8b,Negative,151,1,1,313,1,1,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,"එළවළු ගන්න ගියාම අදත් මිල වැඩි. ආදායම එතනමයි, වියදම දවසින් දවස ඉහළ යනවා. මේකට වගකියන්න කෙනෙක් ඉන්න ඕනේ. 😡","එළවළු ගන්න ගියාම අදත් මිල වැඩි. ආදායම එතනමයි, වියදම දවසින් දවස ඉහළ යනවා. මේකට වගකියන්න කෙනෙක් ඉන්න ඕනේ. 😡",da66ce9edebeee53c193018f9d8441fa,Negative,152,4,4,2,7,42,166,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164,බලන බලන එකේ තුලා ලග්නෙට සුපිරිලු.අනෙ මන්දා මට හෙණ විතරයි ගැහුවෙ නැත්‍තෙ.මදිපාඩුවට සෙනසුරුත් ඉන්නවා හායි අක්කි මං මෙහේ කියාගෙන🤦,බලන බලන එකේ තුලා ලග්නෙට සුපිරිලු.අනෙ මන්දා මට හෙණ විතරයි ගැහුවෙ නැත්තෙ.මදිපාඩුවට සෙනසුරුත් ඉන්නවා හායි අක්කි මං මෙහේ කියාගෙන🤦,40a7e0cad02f202bb20ac4f8ee39a939,Negative,91,3,2,183,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166,"බස්නාහිර, සබරගමුව සහ වයඹ පළාත්වලත් මහනුවර, නුවරඑළිය, ගාල්ල සහ මාතර දිස්ත්‍රික්කවලත් වැසි වාර කිහිපයක් ඇතිවිය හැකි බව කාලගුණ විද්‍යා දෙපාර්තමේන්තුව පවසයි.","බස්නාහිර, සබරගමුව සහ වයඹ පළාත්වලත් මහනුවර, නුවරඑළිය, ගාල්ල සහ මාතර දිස්ත්රික්කවලත් වැසි වාර කිහිපයක් ඇතිවිය හැකි බව කාලගුණ විද්යා දෙපාර්තමේන්තුව පවසයි.",4644608b2bb3d6bf02b5760da94844c6,Neutral,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
170,ප්‍රගීත් එක්නැ­ලි­ගොඩ නඩු­වේදී සාක්ෂි­කරු චූදි­ත­යින් හඳු­නා­ගනියි - වැඩි විස්තර : irinewslk.com/witness-identifies-accused-in-prageeth-eknaligoda-case/,ප්රගීත් එක්නැ­ලි­ගොඩ නඩු­වේදී සාක්ෂි­කරු චූදි­ත­යින් හඳු­නා­ගනියි - වැඩි විස්තර : irinewslk.com/witness-identifies-accused-in-prageeth-eknaligoda-case/,a7e815f0f38173204eeeb175eda545b4,Neutral,1892,594,36,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173,"දකුණු කොරියාව සහ ඇමරිකාව අතර යුධ අභ්‍යාස කපා හරින්නැයි මම යුධ ලේකම්ට නියෝග කළා - ඩොනල්ඩ් ට්‍රම්ප්
#LKA #News1st #SL #Srilanka",දකුණු කොරියාව සහ ඇමරිකාව අතර යුධ අභ්යාස කපා හරින්නැයි මම යුධ ලේකම්ට නියෝග කළා - ඩොනල්ඩ් ට්රම්ප් #lka #news1st #sl #srilanka,25beef0ecec70517de9dbe7ab3c373f5,Neutral,214,3,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,"ශ්‍රී ලංකාව සමග පැවැත්වෙන තරගයේ කාසියේ වාසිය දිනූ ඉන්දීය කණ්ඩායම පළමුවෙන් පන්දුවට පහර දීමට තීරණය කරයි. කේශර නුවන්තට ටෙස්ට් වරම් - ඉන්දියා - ශ්‍රී ලංකා පළමු ටෙස්ට් ක්‍රිකට් තරගය
#LKA #News1st #SL #India #SLCricket #SLvsIND",ශ්රී ලංකාව සමග පැවැත්වෙන තරගයේ කාසියේ වාසිය දිනූ ඉන්දීය කණ්ඩායම පළමුවෙන් පන්දුවට පහර දීමට තීරණය කරයි. කේශර නුවන්තට ටෙස්ට් වරම් - ඉන්දියා - ශ්රී ලංකා පළමු ටෙස්ට් ක්රිකට් තරගය #lka #news1st #sl #india #slcricket #slvsind,75430d02af57ad5ea4285b062d8190df,Neutral,119,10,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,"දිගුකල් පවතින  මහා නාමයක්,
'ආචාර්ය රාජා ද සිල්වා'  එතුමාට අපේ ගෞරවණීය  ආචරය පුදකරමු .","දිගුකල් පවතින මහා නාමයක්, 'ආචාර්ය රාජා ද සිල්වා' එතුමාට අපේ ගෞරවණීය ආචරය පුදකරමු .",5d74877f80b557955383f1b3cc880110,Positive,74,17,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196,"මං කැම්පස් ගිහිල්ලත් නෑ, බූට් කාලත් නෑ, බූට් තියලත් නෑ 😞 ඒත් අර දිවුල්ගනේ මහත්තයගෙ සමනළ වැව පුරවන්නට සිංදුව ඇහිච්ච ගමන් මනෝ පාරක් වදිනවනෙ ඕයි උන්හිටිතැන් අමතක වෙලා යන්නම 😩💔","මං කැම්පස් ගිහිල්ලත් නෑ, බූට් කාලත් නෑ, බූට් තියලත් නෑ 😞 ඒත් අර දිවුල්ගනේ මහත්තයගෙ සමනළ වැව පුරවන්නට සිංදුව ඇහිච්ච ගමන් මනෝ පාරක් වදිනවනෙ ඕයි උන්හිටිතැන් අමතක වෙලා යන්නම 😩💔",2116164f6bdee59fb8895b30c9fd46b5,mixed,33,77,9,102,1,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,"ඉදිරි මාස කිහිපය තුළ පළමු ඩිජිටල් හැදුනුම්පත නිකුත් කිරීමට පියවර
ඩිජිටල් ආර්ථික නියෝජ්‍ය අමාත්‍ය එරංග වීරරත්න මහතා",ඉදිරි මාස කිහිපය තුළ පළමු ඩිජිටල් හැදුනුම්පත නිකුත් කිරීමට පියවර ඩිජිටල් ආර්ථික නියෝජ්ය අමාත්ය එරංග වීරරත්න මහතා,8e380252f1e448662e383870bd05f835,Neutral,58,11,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,"Phone එක silent දාලා හොයන එකයි, glasses දාගෙන glasses හොයන එකයි අපේ special talent දෙක. කවුද මේ වගේ වැඩ කරලා තියෙන්නේ? 🤭😂","phone එක silent දාලා හොයන එකයි, glasses දාගෙන glasses හොයන එකයි අපේ special talent දෙක. කවුද මේ වගේ වැඩ කරලා තියෙන්නේ? 🤭😂",3d825d3c45df401704b70af1f2fc0cf6,Positive,403,55,0,559,5,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,"බැකෝ සමන්ගේ මව ඝාතනයට ආධාර අනුබල දුන් සැකකරුවෙකු අත්අඩංගුවට..- පොලීසිය 
#Police #Arrest #LKA #News1st #SL #Srilanka",බැකෝ සමන්ගේ මව ඝාතනයට ආධාර අනුබල දුන් සැකකරුවෙකු අත්අඩංගුවට..- පොලීසිය #police #arrest #lka #news1st #sl #srilanka,ac6291aa7bce26fcac249f23f3841234,Neutral,330,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210,"දැන් නම් ඇති කරන්න, විදුලිබල මණ්ඩලය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්.","දැන් නම් ඇති කරන්න, විදුලිබල මණ්ඩලය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්.",16378822c666bdb3f6dd56ef001c287d,Negative,3,0,2,0,2,2,22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213,"දූෂණ චෝදනාවකට අදාළව අත්අඩංගුවට ගත් හිටපු අමාත්‍ය රාජිත සේනාරත්නගේ බාල සොහොයුරු ලංකා ධීවර සංස්ථාවේ හිටපු සභාපතිවරයෙකු වූ මහිල් සේනාරත්න ඇප මත මුදාහැරීමට අධිකරණයෙන් නියෝග.
#LKA #News1st #SL #Srilanka",දූෂණ චෝදනාවකට අදාළව අත්අඩංගුවට ගත් හිටපු අමාත්ය රාජිත සේනාරත්නගේ බාල සොහොයුරු ලංකා ධීවර සංස්ථාවේ හිටපු සභාපතිවරයෙකු වූ මහිල් සේනාරත්න ඇප මත මුදාහැරීමට අධිකරණයෙන් නියෝග. #lka #news1st #sl #srilanka,68a68e737f544dc8eebd4118c7c4119a,Neutral,147,0,0,13,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
218,"ඔයා කියන එකට ඔහේ කියලයි දැම්මා කියන එකට දෑවා කියලා කියනවෙන එකයි නවත්තගන්න විදිහක් නැද්ද !
😒",ඔයා කියන එකට ඔහේ කියලයි දැම්මා කියන එකට දෑවා කියලා කියනවෙන එකයි නවත්තගන්න විදිහක් නැද්ද ! 😒,0be27a1735be5b43a73ae6775023817f,Negative,3,0,0,33,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
220,කොළඹ ම.න.ස.  පුරපතිනියට පාකිං පීස් ගැන උපදෙස් දුන් මහදැනමුත්තා   සුරාබදු  එකට යැව්වොත්  ගල් බෝතලේ 1000/=  ගන්න ඇහැක් වෙයි .,කොළඹ ම.න.ස. පුරපතිනියට පාකිං පීස් ගැන උපදෙස් දුන් මහදැනමුත්තා සුරාබදු එකට යැව්වොත් ගල් බෝතලේ 1000/= ගන්න ඇහැක් වෙයි .,e9cf1c98b9c30e8e95a439439eeddd5e,Negative,368,11,1,601,9,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,දලදා පෙරහැර පටන්ගත්තම මොන නියගෙ ආවත් පොඩිහරි වැස්සක් වහිනවාමයි ⛈️🌧️,දලදා පෙරහැර පටන්ගත්තම මොන නියගෙ ආවත් පොඩිහරි වැස්සක් වහිනවාමයි ⛈️🌧️,e11577096f29ad8300550d1a10a8518d,Positive,816,221,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,"හෝමුස් සමුද්‍ර සන්ධියේ නාවික ගමනාගමනය සහ ආර්ථික ආරවුල් නිරාකරණය කිරීම සම්බන්ධයෙන්, ඕමාන් සහ ඉරාන විදේශ අමාත්‍යවරුන් අතර ටෙහෙරාන් නුවරදී විශේෂ සාකච්ඡාවක්.","හෝමුස් සමුද්ර සන්ධියේ නාවික ගමනාගමනය සහ ආර්ථික ආරවුල් නිරාකරණය කිරීම සම්බන්ධයෙන්, ඕමාන් සහ ඉරාන විදේශ අමාත්යවරුන් අතර ටෙහෙරාන් නුවරදී විශේෂ සාකච්ඡාවක්.",b74ea899afcf34d087eb2cd612d9d4fa,Neutral,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්‍රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!","🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",ef5a809c8fc87fe443dc1320516583e0,Negative,463,8,5,2498,15,1,9,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
