record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
RF_POST_000086,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",mixed,2a27a037f8a6bd57edde019d7a37ee868d2cbb559060ca533a3077bcac7a1d9f,test,190,14,1,126,3,0,0,334,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,negative,positive,positive,0.4561682292893445,positive,positive,0.40559500602774906,False,0.22168439049846977,0.25224585521544296,0.40559500602774906,0.1204747482583383,0.5167329760579198,0.49212049220137555,0.5021200957217188,0.35528440051437515,0.36007545361948456,0.4182364742377766,0.374628237174786,0.38064753473550933,0.3934161578771695,0.49685442509979727,0.5290018506223297,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000087,හිරගේ තදබද අඩුකිරීමට මහමෝදර හා බෝගම්බර ඕනෑමනම් උපරිම මාස6ක් ඇති.විකල්පවලට යායුතුයි.,sinhala,7cbee35a96827df34254bf7d18d4346a31fb1a33edf2df6f1fe77e4679439c0c,test,488,7,1,94,1,0,0,591,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6268296202392383,negative,negative,0.5467328654964035,False,0.5467328654964035,0.32374853014672156,0.059514619954595234,0.07000398440227956,0.29085373929300734,0.2977979768850406,0.40954198304703127,0.3163856375384061,0.3712769274117969,0.4072732744350196,0.35771954631864306,0.33885856666139824,0.439094782074429,0.31922006384356993,0.5959358247150295,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000090,පීලි පැනපු එන්ජිමක් පීලිගත කළහැක්කේ දොඹකරයකිනි . මීගමු හිරගේ ඛේදවාචකය ගැන තුෂාරා පෙන්වා වැඩක් නැත. එකම විකල්පය අකුදි දොඹකරයයි.,sinhala,5b027180cc0db902d03c402175a40404834aa54cbc2497442f238ce7299a4f9c,test,837,20,4,539,9,4,0,1413,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4103516529795951,negative,negative,0.6056765069336681,False,0.6056765069336681,0.22619886628048744,0.07921710006656384,0.08890752671928064,0.3096838583800275,0.32795492370447155,0.5014554306304297,0.3127272789761336,0.3987488756879043,0.42972613384661484,0.36027952806611374,0.3427191539279177,0.42631826403568696,0.3341480230115936,0.6225299820220214,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000096,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,mixed,9f8a17f67a20aab1de564ead0b0e6c0592451ed3033a96fbd8ae51cbbf87ca17,test,222,57,0,2,0,1,0,282,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,positive,positive,positive,0.3923802727685808,positive,uncertain,0.3629378720804655,True,0.24340697546111242,0.2812393689618092,0.3629378720804655,0.11241578349661288,0.4990745134170928,0.483449771876,0.38722568911444893,0.3880666137837232,0.3553395673772873,0.3918328204783759,0.394672639023591,0.38998169876574845,0.40803088542429333,0.5262027473243578,0.4800442792391432,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000101,පරාදයි. දෙකයි පණහෙ ෆීල්ඩිං නිසා කටේ තිබූ බත්පිඬ බිම වැටුණා . ඒවගේම අන්තිම ඕවරවල බෝලිං අජූතය. එනිවේ සදාකල්🏏❤️🏏,sinhala,b51ffeedef8e5f892d7598e991a779d1380de3698cdd6eb880899e01a6455d41,test,216,4,1,45,2,59,2,329,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4970073379758791,neutral,neutral,0.580244598709739,False,0.27125835291960687,0.580244598709739,0.04910926927108355,0.09938777909957063,0.2801296901620879,0.31144499445498947,0.38581765895079656,0.3963008616982984,0.4073976116674631,0.4005646813477295,0.4297553223648694,0.43986195727580324,0.4073802191313581,0.3245547510237903,0.5088514604796477,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000103,"ශෂී වීරවංශ මිය ව්යාජ උපන්දින යොදා ලේඛන සැකසූවේ බිරිඳ, සැමියාට වඩා වයසින් අඩු වියයුතුය යන මතය නිසා නම් ඒ ගැන කණගාටුවියයුතුය. 😪",sinhala,04a45cf792beabd7b87e148eac9564e09cb1ee90c5f78365fd74cfa3ef5550e6,test,1237,19,5,2648,10,69,0,3988,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,uncertain,0.3799417845332103,negative,negative,0.6544882657868536,False,0.6544882657868536,0.22379216662456242,0.04989466538545499,0.07182490220312897,0.2631834894102215,0.2874953133424173,0.5111584225971938,0.30282757164711765,0.40064834580607894,0.4344812550287943,0.3358746714675137,0.3328430820410161,0.4442699290774358,0.2861276689293196,0.6279656100605224,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000117,විභව හා චාලක ශක්තියත් සූර්යාගේ විලයන ක්රියාවලියේ ඇදහිය නොහැකි ශක්තියත් බලන්න ඇහැකි රාජස්ථාන් රෝයල් පොඩි හාදයාගෙ ගිනිකෙළියෙන්.,sinhala,1d550c2a022980faa7b77c7e90bdf1bf4e4d64c82603df30788a2758b248c889,test,68,7,1,0,0,0,0,76,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4067216084006353,neutral,uncertain,0.3652607914735711,True,0.3129275971344394,0.3652607914735711,0.206691652058441,0.11511995933354853,0.42918144077753784,0.41864940826179736,0.3739772801445557,0.3801941821125539,0.3755768889100173,0.38289175268115166,0.3946234001743207,0.36337511068442785,0.4319025480288383,0.45997359854980224,0.5213312769049315,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000124,අපේ කාලයේ මහත්මයෙක් අභාවප්රාප්තවී තිබේ . ඔහු සිරිසුමන ගොඩගේ නම්වේ. එතුමා පිළිබඳ ගෞරවණීය මතකය දිනේවා!,sinhala,d2b3d9f10beea4ff61cd6f919990b23707fa32e800c15a49ef9a9a89b085b254,test,2820,378,64,1,3,879,0,4145,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6658136023102503,negative,negative,0.44359144859492405,False,0.44359144859492405,0.25967806915176483,0.05083804182991275,0.2458924404233984,0.27720008237321647,0.34025072982863314,0.3799927219428697,0.42064384149043416,0.5286888991933967,0.3797298640468817,0.4832988498724692,0.4270628339993725,0.40894779224178723,0.3648124989037461,0.5438654539618223,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000133,බාල අංගාර කෙසේවෙතත් පරණ දූෂණ චෝදනාවට උසාවි නියමයක් ලැබෙනතුරු ප්රින්ස් වින්ෆ්ලෑග්ස් ඇමතිකමෙන් අස්නොවීම පුරවැසි අභිලාෂය කෙළසීමකි.,sinhala,84fb8b9a3cd3972cb515d878e4e406bbc40e18615fc4df9dddf8140d6fc8f76e,test,1640,26,2,583,8,10,2,2271,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4438731355330556,negative,negative,0.5838762302801318,False,0.5838762302801318,0.2927134073957167,0.04959536853133371,0.0738149937928179,0.2726580232245394,0.28897205577463775,0.43917780968091985,0.3120671709793576,0.38556715749974735,0.4193480506941544,0.3599280912958419,0.3407845819175971,0.4308068485195323,0.3100170039523052,0.6070850136621335,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",sinhala,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,test,91,0,1,39,3,8,2,144,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,uncertain,negative,negative,0.5062144055570998,negative,negative,0.45638631860893225,False,0.45638631860893225,0.4197995245848214,0.04832804459098466,0.0754861122152617,0.257413799663805,0.27350597639756147,0.45966649303990165,0.35240272197453276,0.3959529425882398,0.41673762876227655,0.36588620513477377,0.3671850799836755,0.42000649799436734,0.2845551387761998,0.5644332817364941,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000146,හේමන්ත හා වසන්ත ප්රියමනාපය. බෝල සැර නැත. ඕනෑ කරන්නේ සිසිර වැනි ගල්වෙන හෝ ගිම්හාන වැනි ගින්දර පන්දුය. එනිවේ සදාකල් 🏏💜🏏,sinhala,ca2f1e752c7340bd03a919d9710cb88da2c6bb477681fbd302a608624940fc75,test,133,24,1,73,4,4,0,239,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.5652022640075991,positive,positive,0.5491802982102056,False,0.1039030867462259,0.22995453432972243,0.5491802982102056,0.11696208071384602,0.6065647228774259,0.5722165831184153,0.4801169184853273,0.39341500592129625,0.380319359932733,0.3942296891203702,0.38950922004706573,0.39688281857033714,0.3803426084461413,0.5660413177625588,0.5117283689995386,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000150,පවර් ප්ලේ එකේ දුනු මහීශ්ට 2ට24 .ප්රමෝදට 2ට23. තත්වය අවදානම්. ඒත් බලං ඉඳිමු. එනිවේ සදාකල්🏏❤️🏏,sinhala,a4443f38d977c5d518ce130b9a5f80584f7ae62a0a790621ee837ecc1ca77e36,test,66,4,1,26,0,6,0,103,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,mixed,mixed,mixed,0.4413534422633617,negative,negative,0.6039587670428817,False,0.6039587670428817,0.21127048599867418,0.0643382710492782,0.12043247590916595,0.3030006041062798,0.3238085244227743,0.4622787274304023,0.3529742527307039,0.48917953816187226,0.40503465129765154,0.3448977323450804,0.33516913830342143,0.39427385836380263,0.3095346887243036,0.6003927829847918,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000156,විශේෂඥ වෛද්යවරුන්ට වැඩ ආවරණ රාජකාරි සඳහා කිසිඳු ප්රවාහන දීමනාවක් හෝ ගෙවන්නේ නැත්නම් එම රාජකාරිවලින් බැහැරවීම සාධාරණය.,sinhala,58fabfb5c4fb988e8b72f34c39bfaadea518dbed818326eb3d8838068f3a8aac,test,1113,146,8,24,0,1,0,1292,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5129766768864449,negative,negative,0.3878467871491703,False,0.3878467871491703,0.31149128504157,0.18571704535455702,0.11494488245470254,0.4099743021862274,0.41828851681270035,0.36963760014117947,0.3742998822808593,0.35859971357132736,0.3964378331634201,0.4021539773389273,0.3755108573125392,0.4427487345443281,0.4596433909205338,0.5546438231776915,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
