record_id,text_hash,provided_sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000119,ac018e922917ba73325ebdf17388510848b99e40dde4fda949fbb9e136472f8e,mixed,2,2,1,neutral,neutral,0.37558859519947135,False,0.3093959713561273,0.37558859519947135,0.18242614689111408,0.13258928655328728,0.3949004985877414,0.39322265202659423,0.3992457961229181,0.37624733918939396,0.4237415375695927,0.3844920895641699,0.3941956785909524,0.36357599773574983,0.4181680482491217,0.4213041116175747,0.47071237484441547
RF_POST_000128,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,negative,2,1,2,negative,negative,0.41242823128185746,False,0.41242823128185746,0.32633414336157107,0.15535668381153675,0.10588094154503477,0.38863685284394056,0.38053730902858945,0.44305745662876256,0.3389275375107983,0.36317123919268196,0.41152526155586305,0.3786408110599339,0.35371321844033005,0.43044627904685995,0.3872057183836759,0.585347661989454
RF_POST_000132,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,positive,2,2,0,negative,negative,0.43821845145855426,False,0.43821845145855426,0.3628225413015266,0.11799652887131719,0.08096247836860196,0.3763701693186687,0.3484447249254667,0.4395550571945517,0.3069721619962294,0.3715326465303699,0.3952477843464195,0.33190799375445895,0.34140786172308135,0.41434994418920795,0.3599016332355365,0.5777216591950831
RF_POST_000134,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,mixed,3,3,1,negative,negative,0.5684274752744738,False,0.5684274752744738,0.22864637561733253,0.05814658103872265,0.1447795680694711,0.27097556868864764,0.3339175999519673,0.4274157945113501,0.3887537919440908,0.5054364326126333,0.37937391240863816,0.40651011406720877,0.45573497976112626,0.4025123518915401,0.2916039927046189,0.5213925716903044
RF_POST_000139,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,positive,3,2,1,positive,positive,0.6462731724881813,False,0.11719712498990437,0.13075912498130296,0.6462731724881813,0.10577057754061123,0.6091839480922602,0.5926294008430417,0.41029107589363384,0.4405786343956879,0.3738345607356263,0.41018546508395864,0.4404721084637743,0.4269060328323322,0.4195488236739912,0.6112787600383235,0.46079473453166003
RF_POST_000140,29961c1001ff3d3dc17d578e8a236e10543242a9cbfb77d17eaae09ad82c2a48,positive,1,0,4,neutral,neutral,0.5077275294953668,False,0.3316388914662041,0.5077275294953668,0.03304347421796958,0.12759010482045957,0.25218782973014575,0.3017058646547261,0.377869780424776,0.4046274906554834,0.4521544781538571,0.3976649471798171,0.4560067805217835,0.4328403212352874,0.41246540548085536,0.305427999321296,0.5074079433501494
RF_POST_000145,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,uncertain,2,0,1,negative,negative,0.45638631860893225,False,0.45638631860893225,0.4197995245848214,0.04832804459098466,0.0754861122152617,0.257413799663805,0.27350597639756147,0.45966649303990165,0.35240272197453276,0.3959529425882398,0.41673762876227655,0.36588620513477377,0.3671850799836755,0.42000649799436734,0.2845551387761998,0.5644332817364941
RF_POST_000150,a4443f38d977c5d518ce130b9a5f80584f7ae62a0a790621ee837ecc1ca77e36,mixed,3,3,2,negative,negative,0.6039587670428817,False,0.6039587670428817,0.21127048599867418,0.0643382710492782,0.12043247590916595,0.3030006041062798,0.3238085244227743,0.4622787274304023,0.3529742527307039,0.48917953816187226,0.40503465129765154,0.3448977323450804,0.33516913830342143,0.39427385836380263,0.3095346887243036,0.6003927829847918
RF_POST_000152,397122138e1fa274d425f1184a48c4f4cef6c9bd131cab94aba8df363e9c4f6f,mixed,4,2,0,positive,positive,0.4618660891735531,False,0.2224269267854845,0.2282022229401657,0.4618660891735531,0.08750476110079669,0.5317625662040891,0.5022134692793839,0.38544561932296845,0.39690271147073536,0.34908893014864334,0.3960383105162475,0.39793601484330615,0.39074256865104817,0.41853520474227784,0.5431444288306299,0.44886072704944874
RF_POST_000181,b7d79c0d63135c4708a8ab4865a995aeb7b8dad1ee72337389186c21420a2977,neutral,0,1,1,negative,uncertain,0.34817461243135295,True,0.34817461243135295,0.23194216918493832,0.319089786372844,0.10079343201086471,0.4586746511579161,0.4576904084104309,0.5545142311262221,0.32684410954529924,0.37717739741468925,0.4172769981675029,0.340172150075334,0.34203899276260624,0.4278614092022075,0.43067708385468734,0.580309717501108
RF_POST_000184,d46d35dde98c294bfd7afc024404c6e92f6bc2622671dfebd0473952bb0c646c,neutral,2,1,1,neutral,neutral,0.5002434500410419,False,0.28503170744178397,0.5002434500410419,0.07513980979521016,0.13958503272196396,0.31800272848887906,0.3429842843436098,0.40887076080054885,0.4196307577566736,0.43009514144787464,0.4103365572990059,0.474756050173859,0.45461188240140843,0.4372479550045201,0.3464917779923093,0.5401609177430827
RF_POST_000186,07b7170147ca32583a7fe622a3a8f81aa31392a040c6cce88c08ca19f389db56,negative,4,1,2,negative,negative,0.688555253544667,False,0.688555253544667,0.1751545650324698,0.07643293992031137,0.059857241502552026,0.2871002779949546,0.32277330957601436,0.5075411284930333,0.31927699622504674,0.40579406925934586,0.425456053028574,0.3162864479425698,0.3026809924890588,0.4970063041049236,0.28518631067685524,0.6012975902568374
RF_POST_000187,b855b68153163f262ce0d688a95a212480df1cda31857e5fb098a1c2b9d87289,negative,2,4,1,positive,positive,0.541871324369376,False,0.14635447744942431,0.16284229507947334,0.541871324369376,0.14893190310172644,0.570542112200984,0.5434352113982834,0.5239459185194264,0.40120976251397006,0.42490343746899945,0.39947907678687616,0.3589473507912586,0.38541282390560966,0.3931757110533682,0.5049179646765276,0.48637479687102037
RF_POST_000191,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,neutral,4,2,3,negative,negative,0.3709222527831439,False,0.3709222527831439,0.25510728021786533,0.2691297964024378,0.104840670596553,0.4128608623799468,0.42016501725020894,0.520462151759118,0.32667114547878956,0.37762425060844923,0.4139599455366696,0.31727843358252916,0.33191872381973525,0.46304128589313653,0.4044592327726153,0.5417368602196292
RF_POST_000196,9d60caba451c6da4a0c2156f614b01c7eacaf9aa31022a4b764b3fd16b040c32,uncertain,0,1,0,negative,negative,0.6022729154026928,False,0.6022729154026928,0.2662310977803842,0.0633927146073084,0.0681032722096145,0.26269113910756964,0.29825841802211683,0.5290720409560358,0.31689402096223124,0.401600902276632,0.4216056254597849,0.31134208276880554,0.3274879249123269,0.45377072007408353,0.2547378523341185,0.6146975912691873
RF_POST_000201,914fb73fcba439af2641a85218112b05031d5a2735ed507e340543f62133382f,negative,2,3,0,negative,negative,0.4971900371959684,False,0.4971900371959684,0.24245029014018218,0.13333604651922595,0.12702362614462345,0.31900985870300475,0.3271792805053332,0.5023465242236095,0.37298797740319684,0.45722365516997643,0.42433955380761185,0.3182721171223157,0.3335532860877614,0.42355909081495957,0.33845875394550745,0.5502263800115221
RF_POST_000204,6ca85ff9735e2ecbfed4f5c6012dfd6f60128d51b288bd386e624864bbb6cb96,negative,3,0,3,negative,uncertain,0.3557174599925647,True,0.3557174599925647,0.26811911947060946,0.2530286231649987,0.12313479737182716,0.40731542460161635,0.4034739205904719,0.5267999710955177,0.3595705148587571,0.39512818999171606,0.40195246786103217,0.3171463886573232,0.32625825933991837,0.45883788937946307,0.3966672838366854,0.5654312428507159
RF_POST_000206,cc5c41fdeae65bb80ec33d0cde8f3ace498a8adc58d3510b05c00159ac383873,negative,2,1,0,neutral,neutral,0.4109901580508599,False,0.3502109557747778,0.4109901580508599,0.08913376345890853,0.14966512271545374,0.2934736654052174,0.3334417166901633,0.4793107075260794,0.41796137010548545,0.4803873769957623,0.412744138502674,0.4020071311797087,0.3969052487960633,0.4045030894909761,0.32960463762626274,0.5219374549118465
RF_POST_000207,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,positive,4,4,2,negative,negative,0.5458486039599941,False,0.5458486039599941,0.23072452219416953,0.1307470282421872,0.09267984560364924,0.34521238360583734,0.36323483686804536,0.5026021040179964,0.3352206987414655,0.41239657206051444,0.40392755288738197,0.3008858842103966,0.31811045855473497,0.4739170832117723,0.3227844675520487,0.5650591645123653
RF_POST_000212,a26d03cb491f775e79d09d1dc9efc9ef86514e16ab43bed81644abdc17e7752f,positive,3,0,3,positive,positive,0.7411790745838583,False,0.050800016920931015,0.058899073442929675,0.7411790745838583,0.14912183505228094,0.7167515009700233,0.6802254377031742,0.39772324869283754,0.5288913934568841,0.4449534163918831,0.42538619768013247,0.4751178880427321,0.45084193801715,0.4179053899060475,0.6739347308971916,0.47957377614119195
RF_POST_000216,3c41bd12c9d3d01ba66e5070ee9479eb76acfdecdcb23c903513767203d0e3b6,positive,3,4,4,positive,uncertain,0.3546308630831547,True,0.32264144585070764,0.1400739968903058,0.3546308630831547,0.18265369417583194,0.5008152503468055,0.47810041256035624,0.5704474371612548,0.4088794173383962,0.470847998735576,0.41144604513006816,0.3582439492632356,0.37061645485202116,0.44696020081676163,0.4371343961916379,0.550757967684069
RF_POST_000217,3f47e1a861a6fbda7aefe15d226b64a6ed80135e586c28727f2aecfd46c4a952,positive,2,0,3,positive,positive,0.5070982066395052,False,0.15387076043745299,0.22312350636673214,0.5070982066395052,0.11590752655630959,0.544953786447587,0.5067533803489729,0.5234669944089159,0.3684676909895535,0.3831300034744192,0.3939609912134124,0.32657749892299653,0.35382735714433355,0.39916852764683525,0.4971513578560491,0.5164367761100747
RF_POST_000218,a058fc944f7474e3c79f6e6b2027e2b719b298b0a47a038c0a372cf8b66f9e6a,positive,0,4,1,positive,positive,0.367666470056882,False,0.28387406781418306,0.23067590795250753,0.367666470056882,0.11778355417642733,0.4883535832145774,0.481642695812136,0.5294037475334938,0.3473886653984514,0.3918847153375024,0.40750643424967553,0.34156950487314336,0.35241968831128595,0.41073733165408327,0.44229724619564365,0.5382615597840642
RF_POST_000229,f1c9925eb6b64d368e1583b20a2f39a65b606f951a823a7030ca72e6bda739fe,positive,4,0,0,positive,positive,0.4557889208909171,False,0.1935968846679258,0.259703201284362,0.4557889208909171,0.09091099315679506,0.5165375354616254,0.48817001938952226,0.5155938993226655,0.34344254726922224,0.3269413730098168,0.41741176531039864,0.3072455040487741,0.34888797013966794,0.44433609757504383,0.47288314626403477,0.5363828033401181
RF_POST_000246,70eff0f2f3cad5b523deb1ffbfd7757f12329ea390be844a35d19ce29615a7af,neutral,4,1,1,negative,negative,0.6618184165918598,False,0.6618184165918598,0.13485792509262565,0.10419958352728523,0.09912407478822932,0.31320206954034563,0.3384050837993366,0.5376426861544225,0.36061453325970216,0.4651626118822196,0.44083949659011235,0.32615731093868466,0.3299572182498521,0.4576804907526049,0.3128901337641067,0.5739947600962317
RF_POST_000252,93ea8649c02f1ee887f814b803300495ebbad72e603248489a42e38f19438476,positive,3,3,4,negative,negative,0.5010106993152297,False,0.5010106993152297,0.22258244983840225,0.1526795907970125,0.12372726004935565,0.36812002220045725,0.3881078981723401,0.544382434400934,0.3517337376300364,0.44475896898159095,0.4120977375431469,0.3142063465387387,0.3225950787178758,0.42691831058355056,0.34410007087412287,0.604326122853477
RF_POST_000253,468e86890297ed43141e9a012705731db70ec65ba6df0af8e5fa45ac8932db43,neutral,0,3,2,negative,negative,0.6305450814900976,False,0.6305450814900976,0.2219186556155618,0.04697030620304901,0.10056595669129165,0.2575007086334166,0.3183278900885489,0.5113619738969392,0.346082974289857,0.49394110215605536,0.3957450706862336,0.3427934861857604,0.40336088466332726,0.39248633213387646,0.2525383146815259,0.5890424166169582
RF_POST_000263,1e38e0916186c54cb765ccd386d30dd823c1cbf423ec7c3e0dd99ff5d0a259b1,negative,0,0,4,negative,negative,0.4152926533652878,False,0.4152926533652878,0.25811225907475743,0.056757956591807754,0.269837130968147,0.277004602241696,0.3757664687006583,0.3847620832799761,0.43285223576810167,0.549860987384057,0.40358937124341754,0.5024658557609069,0.4886278803580395,0.39660878044966147,0.32196872530456794,0.5472128186296646
RF_POST_000288,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,mixed,1,0,2,negative,uncertain,0.3394979148147159,True,0.3394979148147159,0.24748557703640417,0.3293491741934487,0.08366733395543115,0.4528941934802688,0.44000363887211896,0.5496811929977407,0.3303806221702957,0.3684232295124568,0.39820421755942875,0.29675617027342055,0.3241429067466102,0.42710378013227657,0.4018154401575305,0.5694564893840727
RF_POST_000304,16ea3633e8ea877890c933b60aade4d8e69e43e17ed0fddbabd380100255a3ef,negative,0,1,3,neutral,neutral,0.438671343768603,False,0.41197883856937934,0.438671343768603,0.05652618183491435,0.09282363582710339,0.25852111916672216,0.30420708511489386,0.5185600921698054,0.3545354884758569,0.40288231753675774,0.4057828131767058,0.3539974619936264,0.3852328610424897,0.4051430423414444,0.2592416066794919,0.5640126118984613
RF_POST_000307,62e3f2927bb0e2e7999dc8d365501475ecf3cf518c7bfa518c9bf3e19e7fb724,negative,4,2,0,positive,positive,0.3949753813568172,False,0.28404061194938435,0.19322117157020607,0.3949753813568172,0.12776283512359227,0.4853454263557308,0.4732488732304106,0.538113458278128,0.34675516589832495,0.38433996515549024,0.4241763995246535,0.3155600210833877,0.35691362131889903,0.43313583936487726,0.43963570515144273,0.5415356602528757
RF_POST_000315,c7b02f4578e3c2f642632c91d9c622da8e7da633a6ec1db78509e08cf4cf83f4,neutral,3,4,4,positive,uncertain,0.3600248787854535,True,0.2695186647421077,0.26782683398894147,0.3600248787854535,0.10262962248349732,0.48449089835734843,0.46504625630829083,0.5246315055176552,0.3483985135602576,0.3591119153697937,0.4100186643255986,0.31759021080788125,0.3432140084365051,0.4476592882251807,0.4288226024380199,0.562251802986392
RF_POST_000328,7edf756272c7fc56e3ae391d864b9ddb30f67dfea2558b602c6788a93fda48e0,neutral,0,2,3,negative,uncertain,0.34197662531931905,True,0.34197662531931905,0.24152969158344548,0.09124613388136568,0.3252475492158698,0.3367500333340852,0.3999519375064198,0.4185447817988586,0.46837813232752046,0.5348366722132479,0.3785418695132314,0.5041493163714672,0.4596004997643215,0.38730513500139546,0.4064759334330195,0.4782204478612185
RF_POST_000347,cdcf353afc5a8985224e0fdb8938b8401a97c3d350ca0caa94f226a072ed4e29,positive,0,4,2,positive,positive,0.4540898914716561,False,0.2543173767524757,0.17873900187992497,0.4540898914716561,0.11285372989594318,0.521791662414368,0.5206815114344225,0.5396338420919998,0.34753583500749574,0.3759850958431452,0.4178175209319524,0.36252899534439625,0.37391649553416645,0.41044891132553696,0.479035044034741,0.5547537021676848
RF_POST_000348,19805fc2b462680099ea8065a7bd60e2c90b9fe57b49ad6465f49f17020c0070,positive,4,2,3,positive,uncertain,0.33998123424684484,True,0.2951718341657028,0.25797812017391836,0.33998123424684484,0.10686881141353399,0.45137071872524465,0.45706873563937084,0.5311311716897236,0.3238497536682103,0.3643307407783644,0.4192969297477891,0.3251607639464042,0.3480365485407573,0.4439609478101843,0.44447814147713444,0.5424957950727315
RF_POST_000351,09736e77a78e34fcd06442b46676c3b19d56270c5eb59f2b660630aae1380620,negative,1,1,4,negative,negative,0.6409175763134431,False,0.6409175763134431,0.2264173003765133,0.058323619826654384,0.07434150348338919,0.2683658780300156,0.3029161634648064,0.5486160313923695,0.31862536819521864,0.3991574452855282,0.44046370410323826,0.33865284637479814,0.3281159336737399,0.4477555029108616,0.2664717791025543,0.6232419641219832
RF_POST_000379,53f58b93c144ddbc6dd872135540452995cea0149f435a5c2b1070df768a9130,negative,1,4,2,negative,negative,0.6513000756182601,False,0.6513000756182601,0.22389844557780728,0.059014505572609836,0.06578697323132277,0.2697963909932888,0.2983733910445202,0.5253354571174983,0.3054468423354061,0.4179550692991147,0.41543868245100946,0.3159553387912804,0.3279850199713702,0.44189087748654937,0.2572328325916335,0.6021871076555363
RF_POST_000384,206cf65b4728911550ed76826d0eaada654cd11a115e75572d2d2f3ae054e3be,neutral,1,0,4,negative,negative,0.6767473231278447,False,0.6767473231278447,0.16076619644595297,0.09067889847833857,0.07180758194786377,0.30815674248847164,0.3296605730880687,0.5406627467261483,0.3140159665027677,0.36792619572060303,0.426526264882006,0.3209774571586486,0.3216499809200201,0.46393901597771986,0.3107993674557799,0.6337474832223906
RF_POST_000388,bbc1db8d19a0be8c01b2736d40a6323d97b41c9b5d71fe82d68c84fc25106604,positive,4,1,3,positive,uncertain,0.3501383834765524,True,0.3243530796131728,0.21448618560177288,0.3501383834765524,0.11102235130850195,0.45446077099872656,0.46739705894937317,0.5611014715256556,0.3271004395839833,0.37875452432974144,0.4227314219912051,0.3388633638275616,0.3467170689714813,0.44224433253076345,0.4531609060924036,0.5822982311181412
RF_POST_000391,3d54ad71b4f5183efbbbad58d40de6d5974cdbe1e8a8dbfc1dc4f4bedfc1ddda,negative,3,3,0,negative,negative,0.6503996106624058,False,0.6503996106624058,0.21084458636917439,0.07665469577262553,0.06210110719579418,0.29659389212792914,0.31974626666408384,0.49624837291323826,0.3012585767114853,0.36085098849509106,0.44096799838968676,0.2844191313704559,0.2975268871511962,0.4951658180944763,0.30962587812657977,0.6430240502571404
RF_POST_000392,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,neutral,4,0,0,negative,negative,0.666212351201981,False,0.666212351201981,0.237149909106388,0.05013768394109835,0.046500055750532794,0.24884588099090413,0.2752641062599498,0.5070290193199442,0.2923792026168749,0.37145797775282063,0.41922715395630467,0.29436576711341994,0.31372143236775285,0.46948626895814954,0.25527980995401367,0.6261704361003814
RF_POST_000395,c8dc34cc9810b8bc6161b85a00c120327a744281650f90b7f9f7a4aa97f28cf7,neutral,3,3,4,negative,negative,0.5865909062743125,False,0.5865909062743125,0.26676699986821,0.04684160440074908,0.09980048945672854,0.2592238494740423,0.32413565613598966,0.5094338201909886,0.3571418280702657,0.48162754762899906,0.3978701999598446,0.34957944201623614,0.4010445900810679,0.3872899344712439,0.25637964516461814,0.5745053455614969
RF_POST_000398,e7de8ae0fb433144b8536937bffa38d2fd73465500311fa3b7e1446dbed54750,negative,0,0,1,negative,negative,0.6649223646245159,False,0.6649223646245159,0.22273968008807002,0.061335914830467846,0.05100204045694632,0.2584801485079942,0.2911222504542281,0.47989354237876,0.3116578402026718,0.36301352955304883,0.39665589216686165,0.3149908048131953,0.31386674702147893,0.47471359919618195,0.2811775715700413,0.6061221424773245
RF_POST_000483,b0db7ddd71c289901e970f2b0821a04c81b9f1fdb2c9947f67ba5447dbeedc7d,negative,2,2,0,negative,negative,0.6316826354799314,False,0.6316826354799314,0.24988413870975684,0.05317717408428713,0.06525605172602454,0.2690789194890359,0.28567842127141835,0.48367554172154525,0.2754382196108686,0.3688674170751775,0.4316242817549356,0.3030313407851268,0.3225342185695551,0.4768094057330248,0.26932743424946376,0.6265411260908048
RF_POST_000485,3df7e4956abf507dbcb86b67c536756ee0ab16865ae3d8ffcc1d7cc373e800a7,neutral,3,3,2,negative,negative,0.6711604904349144,False,0.6711604904349144,0.21764911857386948,0.047136154764653306,0.06405423622656273,0.2635224535108012,0.290832170923263,0.5267151622280792,0.3093743959058494,0.43454032187803865,0.4207254613481381,0.3111390565053848,0.3338423470576441,0.4109593401508828,0.27069401372068863,0.6169867792015677
RF_POST_000498,0874c82e7cbcfcc22558fec7ac70f97cb3c8a3c6cfc569d5b8fda8e462ed514e,negative,1,2,2,negative,negative,0.5947172423051147,False,0.5947172423051147,0.2656213252157707,0.07263845503639221,0.06702297744272241,0.2825348658542386,0.30632121306109,0.4855503748982121,0.3078114722172353,0.36952206452465824,0.41596097522215153,0.330730527768719,0.33188030785674044,0.4659805675947355,0.30179895478653346,0.5771025931088417
RF_POST_000500,56ac902c10729ffe781aa9687f5b75a2b3ac80e626cfbd1e9119ecaf24638fc1,negative,1,3,0,neutral,neutral,0.48802672936890346,False,0.4168070346772847,0.48802672936890346,0.031139025782797834,0.06402721017101408,0.25565000240174257,0.30757102385347995,0.46319203102623563,0.3586758268633627,0.42299011955324123,0.4180846890381467,0.35060676381787026,0.39439577755214245,0.3975686823896343,0.25850480201428727,0.5542717727205227
