record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_003980,"ප්රසිද්ධ නිවේදිකාව පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,8d0e521b6f9d3bb434865c2d8b107a48d9d7137f67f7a01ef3b090861cf2d898,validation,2984,95,36,304,58,28,106,3611,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,negative,negative,0.446805740285605,neutral,neutral,0.5088155433551722,False,0.3945113045216335,0.5088155433551722,0.031246455860021703,0.06542669626317255,0.24552074336808388,0.2522790118065621,0.3746150998691215,0.33534140484616765,0.36858287511321763,0.3966625962949762,0.34897250306443606,0.34192742086082833,0.42557202036547315,0.29247913697015304,0.5476535533785977,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_003984,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, කාලය ගෙවුනත් අමතක නොවී... 😔🕊️",sinhala,7955d8e3595d9064ad75e0a3f0f90aa558e290cdf17250eebed8f19815ac5989,validation,715,520,178,1,28,650,0,2092,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.458571003987653,mixed,mixed,0.4299614360904824,False,0.3748419235900411,0.11727849500941465,0.07791814531006179,0.4299614360904824,0.316546193006735,0.4380459688923198,0.4382145950353052,0.45027585667315356,0.5950614801730583,0.382846475832738,0.5583950777651676,0.446738143304405,0.37824319331128553,0.43014771713359384,0.5533120434233161,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_003997,"Salary ganna dawase, group chat eke chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... 🤡 me life eka mokakda karanne",singlish,c6c86fb4a662d27752b5f9341576c11aea28c24e6b7cd2a3175304cf039fd2e1,validation,504,96,7,1174,34,7,15,1837,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.402142167482674,positive,positive,0.43101445123214854,False,0.1599819365897504,0.3065242618521384,0.43101445123214854,0.10247935032596282,0.5417112973848073,0.5053976218078894,0.5346944782996214,0.34489166909959357,0.3494188305258883,0.41102189882925977,0.3336159914114947,0.3635908722859303,0.39145280640372065,0.4995158306145012,0.5400789445875538,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004012,"සිනමා නළුවා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,f32ae0ce1447d41ac498f8321a1bbd1d261000851bf19f7b227a5f804c6fef19,validation,1197,190,4,280,46,39,97,1853,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7960374807143845,neutral,neutral,0.6980707248585758,False,0.13671875727491473,0.6980707248585758,0.059984590634500505,0.10522592723200905,0.3500778152032715,0.34655618549341133,0.3642685559695109,0.3892152401044811,0.40169174585483775,0.3873266465816176,0.37360283237205566,0.38714316655675957,0.40289407291808893,0.3876760659697712,0.46519485954187606,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004020,"Mata one dawasak, group chat eke sema group chat eke seen kalath reply ekak nathi hutta... adoo mn hutto 🤣",singlish,52500bd55fe7b75a086d422312eddd8a306aa046cc13c7b1dd1f416badbdea15,validation,1201,21,3,3429,73,13,28,4768,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5475863891157118,negative,negative,0.6297161584342843,False,0.6297161584342843,0.2658982342065063,0.04605552310854704,0.058330084250662446,0.25815192700440986,0.2728784982683822,0.5023008233312346,0.29627295724326863,0.3812401934001588,0.42432195244125887,0.31253320674966933,0.31425195289849006,0.44998787559989184,0.27964153625416716,0.6200293020998879,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004021,"Aiyo, adha udee group project eke wada okkoma මම කරන්නම් වෙනවා machan 😩... 🤡 me life eka mokakda karanne",mixed,f6de67c5909ede63d6712b1d2933a7cd7cc5f3bcfe71c1b0c846c8e7f5bdb1ae,validation,748,126,11,3338,67,16,13,4319,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5909995798781165,neutral,neutral,0.37205979043112103,False,0.3186642659033597,0.37205979043112103,0.22320127204565995,0.0860746716198593,0.42549988146340845,0.40747619253546824,0.5250102242905893,0.31417600313838684,0.33786730020807343,0.4130382031100991,0.306239137813331,0.3315872962321965,0.42231399149923454,0.41623121681598463,0.5748338326292457,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004024,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, ඒත් කාටවත් කියන්නේ නෑ... ❤️🩹",sinhala,100a9a6b8362b767649a9d400c955766edc8f14f825766ad381956b14124253e,validation,1333,886,259,11,19,246,12,2766,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.4396557306932266,mixed,mixed,0.3898372235505322,False,0.16240240607771972,0.06702952905097294,0.38073084132077506,0.3898372235505322,0.5736407273683497,0.6154176081597631,0.4355896388604382,0.5348140405067314,0.5133800256627364,0.4157575517543243,0.5303737442457834,0.47336691486293825,0.41252573808129683,0.6020391315523519,0.49445376217693243,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004034,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, ඒත් කාටවත් කියන්නේ නෑ... 💔🕯️",sinhala,6f99e88b8e3c4462ccb33f6e6d79d42a00eb53a16da9c67c8eb5ae08da5199de,validation,1160,523,242,24,0,213,12,2174,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.610441534342427,mixed,mixed,0.42617620437583426,False,0.22577781076894182,0.055805263839527317,0.2922407210156967,0.42617620437583426,0.5250868928445956,0.5859532508774653,0.4650690467279245,0.5111143221917847,0.5345678434671864,0.42157470448326784,0.5350566267340118,0.47713287183957054,0.4197443703191463,0.5517970501748706,0.5142755147086867,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004044,"කවදාහරි තේරෙයි කියලා හිතුනා දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💫🖤",sinhala,2f48fbc518c7673af5c2787ca409e75116c458355997daaaf99b12cb2064b65e,validation,632,728,119,12,35,458,5,1989,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5370036581832434,mixed,mixed,0.44535354350980266,False,0.2705230278110605,0.16889796028317625,0.11522546839596062,0.44535354350980266,0.39017081035456797,0.46869920105710117,0.40462136021647305,0.4830814316903099,0.5749021956722029,0.3810585448998093,0.5573460795336947,0.44881568865519883,0.38969396407060425,0.4748719517433506,0.5111356058667017,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004047,"සිඩ්නි ක්රීඩාංගණයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,bedd9a11ebdffd80a849aed22136f12cd85ec072a842e9d0a78d18ced8a291cc,validation,3454,119,19,115,208,384,337,4636,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.9052998749702738,neutral,neutral,0.8519333996538123,False,0.07633221057564804,0.8519333996538123,0.02782506052159951,0.04390932924894022,0.3024674610939579,0.27482967259548213,0.3098887004341829,0.431367752854719,0.34542624619723844,0.4019052142594085,0.4050175817289358,0.4254753116159792,0.41707102278040553,0.3639792379678027,0.41438024461143036,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004057,"ටෙලි නාට්ය නළුවා සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,26d5f4cb9755d19e80c219430396f2b0494dd903f4d4b7f22b5732bb6232e095,validation,2930,276,13,556,126,57,150,4108,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8091368036077612,neutral,neutral,0.6655440145024409,False,0.221066315112015,0.6655440145024409,0.04072043347187843,0.07266923691366566,0.2917517562704103,0.29008607098478423,0.3690267627036293,0.35395478240611256,0.3776540478398058,0.3871878877235038,0.3532029213828568,0.35596067857561076,0.4075328082203186,0.3386356288652164,0.5065508890905048,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004064,"ප්රසිද්ධ නළුවා නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, ෆෑන්ස්ලා අතර මේක ගැන දැඩි කතාබහක්... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,ff22b22ca5eef6ea7014d18a5eb3586cc607f8dcecf7363d2a66c5a1ee2cb47a,validation,1681,264,3,199,121,26,132,2426,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8791772116060491,neutral,neutral,0.8134630507271247,False,0.07645487890164894,0.8134630507271247,0.049808669546052294,0.060273400825174246,0.3648551790758588,0.33302873349829915,0.33229518630766747,0.3963685093802768,0.3642414975519358,0.3836392467147746,0.37721011474954147,0.3858003136654825,0.41298059006926174,0.40506220956192385,0.430260897733388,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004067,"නොක් අවුට් තරගයේ ඉන්දීය කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",sinhala,e2877f79247136cdbfe96a1991585ed8c6507497cc448eacf6c9bacf572899e9,validation,955,345,53,186,267,166,196,2168,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7912196116783262,neutral,neutral,0.6524629700495884,False,0.14736686144526856,0.6524629700495884,0.07017008247037564,0.13000008603476723,0.35009906690276515,0.3388660306637212,0.3787169852745538,0.4272552625981355,0.45325192633738043,0.3852286327737621,0.38759473655762056,0.39310249639903777,0.4093718293253204,0.38954421261443783,0.42740644019274665,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004086,දේශීය ලීගයේ බංග්ලාදේශ කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,sinhala,ae5609d0fdace223ed7731a37e8b11245c016e6055160d45c9a05bd898bde761,validation,1053,79,52,49,11,306,146,1696,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,negative,negative,0.4191857864112227,neutral,neutral,0.42674556244584866,False,0.28426851865990493,0.42674556244584866,0.06090093374033724,0.22808498515390918,0.27344344187685843,0.302463963590844,0.4081363122097992,0.47125014258937165,0.48511824624382405,0.40895584130463297,0.4394083624925115,0.4462950156449705,0.4057663228696148,0.35067745708290055,0.45509385476364067,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004093,පැලේකැලේ ක්රීඩාංගණයේ ඉන්දීය කණ්ඩායමේ නව තරුව අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,83d7b3d6295786af39ba55f32a8408b34d7e2e6e854018481f113984086f70db,validation,1858,422,42,130,287,246,38,3023,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.539280668231592,neutral,neutral,0.6935180974169377,False,0.13732865479769898,0.6935180974169377,0.0712228093582378,0.0979304384271255,0.38209878053943425,0.3431323381530752,0.3438832499503822,0.41778548175606434,0.4479431094723534,0.3705090268144595,0.3863541374927496,0.35870900290883356,0.37592170921309476,0.3795150327912292,0.46499766420172256,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004098,"Machang, exam week eke monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... 🤡 me life eka mokakda karanne",mixed,6e7a872cda2ecfdca773d9c2f7468ad4ce5760f42b9f5acdcb7a249861a7c096,validation,760,99,19,380,13,17,30,1318,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4386267474100545,neutral,uncertain,0.34770517070932605,True,0.2637372283419551,0.34770517070932605,0.2179355158428117,0.1706220851059071,0.44098931236798666,0.43645060764708277,0.4792317931041258,0.3715323687652453,0.4124125644187007,0.40870553309991237,0.36969552197607347,0.37924521785716764,0.3800580509057785,0.44798403853905155,0.5350229768328705,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004101,"ප්රසිද්ධ නිවේදිකාව සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, සමහරු කියනවා මේක clickbait කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",mixed,e65256a72dd3e51abc6c1bc175b8edc04b7b03f0c3c8737f73fd7e3442004bf5,validation,622,264,12,334,290,10,38,1570,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.9295162532934936,neutral,neutral,0.7661729666009177,False,0.03439944908002795,0.7661729666009177,0.1472880701755565,0.05213951414349775,0.5159756966321377,0.4023662857569462,0.3369889292902767,0.4237712133049363,0.352015554729605,0.3663946928165717,0.4156985353382277,0.38181479670907514,0.36113033771809044,0.5390931195931105,0.3959859386138083,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004103,"Exam ready wenakota, home eke inna welawe canteen eke roti curry eka mila ahala hutta ahankwath ne... no cap fr fr 😂",singlish,262802aebb8a24b9a30b611a32c69d5a10a3329dec2c3b47fc4d571ba3a1243a,validation,315,74,14,3194,73,3,39,3712,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.573963352362038,negative,negative,0.4596069736096785,False,0.4596069736096785,0.38163895291453426,0.09683549988894259,0.061918573586844806,0.3222655107987223,0.31981708853997126,0.4982699876183627,0.305857981829307,0.33853549719712583,0.4085878111901975,0.28756186362371944,0.3075051851231817,0.4542186824064675,0.32943243406502,0.5883018200672198,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004109,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, රාත්රියේ තනියම හිතමින්... 💫🖤",sinhala,cc97db0502d42df4896982c8ba1406562173acacc5c6c0ced55419b12380ed35,validation,694,870,220,28,20,328,6,2166,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,uncertain,0.3916698475850064,mixed,mixed,0.4604446972489749,False,0.2169788041236542,0.08357995778952843,0.23899654083784252,0.4604446972489749,0.5007832692073846,0.5822545178943221,0.43460240213849965,0.5312364339373442,0.5356771673892068,0.3942105973803976,0.5547992898189993,0.4753483486830893,0.40670301178758284,0.5427247302443662,0.5067537994397419,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004124,"සිනමා නළුවා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,1250cef23c05b0ac6af2889ea66137bed17d678a7da16ef0a3c67a2229ad6733,validation,1775,205,34,412,228,23,78,2755,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7743676839793451,neutral,neutral,0.8046246700509783,False,0.09189448120272688,0.8046246700509783,0.05841442990062855,0.045066418845666284,0.38198319765858174,0.3195783245144891,0.362820803750962,0.38345765969386186,0.3562949230081926,0.381461384826505,0.3616473004375185,0.34989837585793354,0.39336225078536824,0.40012237039006077,0.4515147732588213,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004130,"නොක් අවුට් තරගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. දුකයි, ඒත් අපි කෙළිය අත්හරින්නේ නෑ ❤️🏏",sinhala,9a8732cf756470f4519e76b6ae390784723706fb1ff5c2625d660b017f9e2ef8,validation,1536,546,4,101,173,252,120,2732,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5902029718936498,neutral,neutral,0.6900102275020549,False,0.08835030260913541,0.6900102275020549,0.08417561739168805,0.13746385249712154,0.4031981537837089,0.38760757669485846,0.35076833958895975,0.4372760830736649,0.4593169716493014,0.3717811861976416,0.41301264256561493,0.4086873891533524,0.38409347515679226,0.42760766487891466,0.4275247542518944,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004138,"ලෝක කුසලානයේ බංග්ලාදේශ කණ්ඩායමේ නව තරුව අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,73729a5026518be71817b4505c112eccf6ff61cb3cb8903bbf3506a5d8800d67,validation,3213,397,6,195,338,191,90,4430,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7860254548011831,neutral,neutral,0.7585383707519014,False,0.14962115895922953,0.7585383707519014,0.038533156012709936,0.053307314276158924,0.30881989228747775,0.28540087766595434,0.33593618282895177,0.3707632048113808,0.37751043754798186,0.37834253621566083,0.36386264657213835,0.35013808151331954,0.4051235066853628,0.3435917115171662,0.4796158769556741,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004144,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 🥺💔",sinhala,e407ce6dcfaabd31af9c185173979df21c97605232cca588234c8aa6217c84b3,validation,1324,506,223,28,11,128,15,2235,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.5559924431655179,positive,positive,0.44940728566618204,False,0.15216425785236076,0.06028049079684906,0.44940728566618204,0.33814796568460814,0.5991576539405816,0.6129255725351159,0.45500201002670176,0.5160984303755474,0.5113620234249541,0.4233467182697616,0.5126746326642841,0.4710836989151595,0.41416102435278423,0.6178501006589759,0.4958685685419105,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004148,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 🥀",sinhala,db966215eea34d13caf07f8b11a058dd3ad27e349fc73c803825374f1420750f,validation,391,530,220,5,26,357,5,1534,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,uncertain,0.3720385196961686,mixed,mixed,0.4774647285973947,False,0.30205800862929816,0.09374123172280584,0.12673603105050135,0.4774647285973947,0.40191161978010886,0.5102899485933091,0.44398206631681447,0.4938051456764213,0.5875727074907358,0.38688288535947674,0.573837639995593,0.47746648848954154,0.4058641952964509,0.4702131442636131,0.5285982399840025,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004151,"සිනමා නළුවා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,a43ff6ff967acd51248743e4d050c4df9d1305604b6432f2aa34b4160dc39848,validation,2714,281,7,562,129,12,113,3818,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8577797981184705,neutral,neutral,0.7350335517977754,False,0.14813531070326189,0.7350335517977754,0.05829760156098857,0.05853353593797409,0.34863169205778427,0.32205214979819624,0.3677803302781435,0.3497275927438909,0.3461446275435131,0.38423073323043005,0.35597948802066676,0.3542710021359289,0.39584317707160377,0.38724174186828464,0.48788777580082654,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004172,"නොක් අවුට් තරගයේ ඉන්දීය කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,cd9037e3e94668ab04e6fe45f6926d6607b2459837498062fd552a48799d3ba4,validation,844,769,14,28,251,364,256,2526,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6771707555242918,neutral,neutral,0.6312521146675705,False,0.08853930998137191,0.6312521146675705,0.10376868760173909,0.17643988774931857,0.4413366158558706,0.4215916397798193,0.38343111091365084,0.4624631174877477,0.46504385799523656,0.4012373578539582,0.43351323435852684,0.45548737515032467,0.4134781459660065,0.4715929620700147,0.40143645193786914,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004177,"Api okkoma, raathriye WiFi eka slow unath Netflix binge karana try eka niwaradi... 🤡 me life eka mokakda karanne",singlish,0e205b7eef560cb1e9366a79619aee6b07dc9767d2f46375afc485dde5dc1d95,validation,367,95,2,2000,11,19,38,2532,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4969921869399766,negative,negative,0.4256783487546706,False,0.4256783487546706,0.3431656717693158,0.14289378022414506,0.08826219925186837,0.3571832743181407,0.3660948258082596,0.5168696519146236,0.310659812799714,0.35590589561885433,0.4126188458821266,0.30132431380639135,0.3250237131418512,0.4316371715046,0.3626761683250876,0.5847885299791347,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004180,"සුප්රසිද්ධ මොඩලය සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,8d5cf6a662cba3eeb08f4a27a888d91a888a5e33d1bb45d3f67ff338d7ed1607,validation,2076,222,23,549,142,36,104,3152,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8043917516712142,neutral,neutral,0.7006389697247001,False,0.1748168749401242,0.7006389697247001,0.054195465777168814,0.0703486895580069,0.33215542227879125,0.3107091465934255,0.37956117080293905,0.3645920737205678,0.3764820239975669,0.38849559916192744,0.35220267245171705,0.353027248045923,0.395724775677487,0.36487053173984163,0.49290235305489816,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004183,"ගායක තරුව විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,1bb29ce9e3ee1195b123b12aced9496aef69e97a4fd110761ca9c797e6c5ca22,validation,2599,133,37,24,300,51,67,3211,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.841980875357164,neutral,neutral,0.7206967603193078,False,0.2097849485445156,0.7206967603193078,0.030780616715660614,0.03873767442051602,0.27419547334571315,0.2441911284828326,0.35052092954269537,0.34614211426802877,0.3463213046663558,0.3843129832422305,0.3358489489449231,0.325159437678218,0.4197025985051267,0.31194209501295816,0.507911397146808,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004186,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... ❤️🩹",sinhala,75d21ff87d9f0363594374360c51062f1d2888f2d17c5644eafe9a20b64894cd,validation,164,642,298,23,37,412,9,1585,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,uncertain,0.3721319753765116,mixed,mixed,0.4700414675661846,False,0.3033414542177001,0.08485698599211011,0.14176009222400518,0.4700414675661846,0.4136590561186705,0.5193777776983103,0.4521353677992196,0.5057788257275224,0.5866114692304911,0.3884017839602592,0.573803695429316,0.4827734342712346,0.41777150730978285,0.468118699339379,0.5282277021734256,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004190,"සමහර වෙලාවට හිතෙනවා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 💔🕯️",sinhala,dc3875464683bedfb0b3488b1528c7e1505d757049954e8f084bb4302b4652ba,validation,182,816,156,28,17,254,2,1455,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4046184020032986,mixed,mixed,0.44454820645667203,False,0.19637717310726927,0.08792728739746249,0.2711473330385963,0.44454820645667203,0.5196912924792594,0.6041144589190879,0.4162218329046167,0.541124870427506,0.5233351085171113,0.380742220895544,0.5507567046523915,0.469552596668839,0.4133850138530654,0.5450769272766239,0.5024817004798231,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
