source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
68,115,12,2,4,0,3,0,136,136,RF_POST_000068,කුඩා වැව් හිදෙන්නට යනවා. වතුර පරිස්සම් කරගන්න වාරි අධ්යක්ෂ ජෙනරාල්ගෙන් ඉල්ලීමක් දෙපාර්තමේන්තුවේ ප්රධාන ජලාශ 73ක් සහ මධ්යම පරිමාණ ජලාශ 210 ක් පවතිනවා,False,sinhala,349c5f3233082b7e72dceda3924d8a4e1bf411fa113a6b1010e887c7f112284d,DUP_349c5f3233082b7e,1,False,136,4.919980925828125,0.8455882352941176,0.8111888111888111,0.08823529411764706,0.09090909090909091,0.014705882352941176,0.02097902097902098,0.029411764705882353,0.03496503496503497,0.0,0.006993006993006993,0.022058823529411766,0.027972027972027972,0.0,0.006993006993006993,like,0.8455882352941176,0.7573529411764706,positive,0.1316306059025947,0.1668985859314362,0.3113909616342385,True,0.09632352941176471,0.022058823529411766,positive,0.6273291925465838,reactionfusion_v1_provisional,test,approved
101,216,4,1,45,2,59,2,329,329,RF_POST_000101,පරාදයි. දෙකයි පණහෙ ෆීල්ඩිං නිසා කටේ තිබූ බත්පිඬ බිම වැටුණා . ඒවගේම අන්තිම ඕවරවල බෝලිං අජූතය. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,b51ffeedef8e5f892d7598e991a779d1380de3698cdd6eb880899e01a6455d41,DUP_b51ffeedef8e5f89,1,False,329,5.799092654460526,0.6565349544072948,0.6458333333333334,0.0121580547112462,0.01488095238095238,0.00303951367781155,0.005952380952380952,0.13677811550151975,0.13690476190476192,0.0060790273556231,0.008928571428571428,0.17933130699088146,0.17857142857142858,0.0060790273556231,0.008928571428571428,like,0.6565349544072948,0.47720364741641336,negative,0.28191552490043764,-0.3785971848545966,0.5086665394478276,True,0.013829787234042552,0.18541033434650456,negative,-0.8611746758199849,reactionfusion_v1_provisional,test,approved
120,520,19,1,165,1,0,0,706,706,RF_POST_000120,"බැණුම් ලැබෙනුඇත. අන්තරය IUSF, ආණ්ඩුවේ හෝ විපක්ෂයේ හෝ ජවිපෙ හෝ පෙරටු හෝ සංවිධානයක් නොව පොදු ශිෂ්ය සංවිධානයක් වියයුතුය.",False,mixed,fde2d0dca34f3c5de31db666f1eafad5e81e4250b8d97a2d3331e8e0b025ec15,DUP_fde2d0dca34f3c5d,1,False,706,6.561030665896573,0.7365439093484419,0.7307152875175316,0.026912181303116147,0.028050490883590462,0.00141643059490085,0.002805049088359046,0.23371104815864022,0.23281907433380084,0.00141643059490085,0.002805049088359046,0.0,0.001402524544179523,0.0,0.001402524544179523,like,0.7365439093484419,0.5028328611898017,neutral,0.23576470932715848,0.07808257330431963,0.3498818135876377,True,0.027691218130311616,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
123,225,20,2,9,0,0,0,256,256,RF_POST_000123,පරිවර්තනීය කමිටුව ගැන මගේ මතය විමසන මිතුරනි. මට කීමට ඇත්තේ එනිවේ සදාකල්🏏❤️🏏 යන්න පමණි.ඒත් කමෙන්ටුවක් පසුව ලියමි.,False,sinhala,ac1a79bf9d1c97074db76027cebd6816ba1e8bc7228c984b52bfed50aa687561,DUP_ac1a79bf9d1c9707,1,False,256,5.54907608489522,0.87890625,0.8593155893536122,0.078125,0.07984790874524715,0.0078125,0.011406844106463879,0.03515625,0.03802281368821293,0.0,0.0038022813688212928,0.0,0.0038022813688212928,0.0,0.0038022813688212928,like,0.87890625,0.80078125,positive,0.16599148937098868,0.18982785940701957,0.24062260933033844,True,0.082421875,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
127,368,7,0,180,2,5,0,562,562,RF_POST_000127,දීපචෙල්වන්ගේගේ කෘති නිදහස්කරනු ඇත්තේ වැඩේ කුරෝලුවූ පසුය. එය කොම්පාසුවේ නිදන්ගත රෝගයකි. අංගාර ජයදද කුමරු අස්වුනේත් එහෙමය.,False,sinhala,fbb48f3da3351c009ac78971176683bd677ffa9f4611fd3b74c670c848038580,DUP_fbb48f3da3351c00,1,False,562,6.333279628139691,0.6548042704626335,0.648506151142355,0.012455516014234875,0.014059753954305799,0.0,0.0017574692442882249,0.3202846975088968,0.3181019332161687,0.0035587188612099642,0.005272407732864675,0.008896797153024912,0.01054481546572935,0.0,0.0017574692442882249,like,0.6548042704626335,0.33451957295373663,neutral,0.6329035129446715,0.010708601307084993,0.38985172276902297,True,0.012455516014234875,0.008896797153024912,positive,0.16666666666666666,reactionfusion_v1_provisional,test,approved
132,198,11,1,58,3,0,0,271,271,RF_POST_000132,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",False,mixed,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,DUP_ec20093474a2506e,1,False,271,5.605802066295998,0.7306273062730627,0.7158273381294964,0.04059040590405904,0.04316546762589928,0.0036900369003690036,0.007194244604316547,0.2140221402214022,0.21223021582733814,0.01107011070110701,0.014388489208633094,0.0,0.0035971223021582736,0.0,0.0035971223021582736,like,0.7306273062730627,0.5166051660516605,neutral,0.017412601710286333,0.11698119134448337,0.3904848948467377,True,0.04261992619926199,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
134,178,35,5,0,0,199,0,417,417,RF_POST_000134,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,False,sinhala,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,DUP_7a9db92bef6a20be,1,False,417,6.035481432524756,0.42685851318944845,0.4221698113207547,0.08393285371702638,0.08490566037735849,0.011990407673860911,0.014150943396226415,0.0,0.0023584905660377358,0.0,0.0023584905660377358,0.47721822541966424,0.4716981132075472,0.0,0.0023584905660377358,sad,0.47721822541966424,0.050359712230215826,negative,0.39165317658090787,-0.5231305977137557,0.5022985978112963,False,0.09052757793764989,0.47721822541966424,negative,-0.6810982048574445,reactionfusion_v1_provisional,test,approved
139,338,188,7,1,0,1,0,535,535,RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,False,sinhala,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,DUP_a2fc46dac2400e78,1,False,535,6.284134161070802,0.6317757009345795,0.6254612546125461,0.3514018691588785,0.34870848708487084,0.013084112149532711,0.014760147601476014,0.001869158878504673,0.0036900369003690036,0.0,0.0018450184501845018,0.001869158878504673,0.0036900369003690036,0.0,0.0018450184501845018,like,0.6317757009345795,0.2803738317757009,positive,0.4499058696436643,0.5551711431295561,0.3791808398541008,False,0.35859813084112147,0.001869158878504673,positive,0.9896292455276121,reactionfusion_v1_provisional,test,approved
145,91,0,1,39,3,8,2,144,144,RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",False,sinhala,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,DUP_ae523cd1581280ad,1,False,144,4.976733742420574,0.6319444444444444,0.609271523178808,0.0,0.006622516556291391,0.006944444444444444,0.013245033112582781,0.2708333333333333,0.26490066225165565,0.020833333333333332,0.026490066225165563,0.05555555555555555,0.059602649006622516,0.013888888888888888,0.019867549668874173,like,0.6319444444444444,0.3611111111111111,negative,0.12914014928852907,-0.18280263028361565,0.5030791131149547,True,0.0038194444444444448,0.06944444444444445,negative,-0.895734597156398,reactionfusion_v1_provisional,test,approved
146,133,24,1,73,4,4,0,239,239,RF_POST_000146,හේමන්ත හා වසන්ත ප්රියමනාපය. බෝල සැර නැත. ඕනෑ කරන්නේ සිසිර වැනි ගල්වෙන හෝ ගිම්හාන වැනි ගින්දර පන්දුය. එනිවේ සදාකල් 🏏💜🏏,False,sinhala,ca2f1e752c7340bd03a919d9710cb88da2c6bb477681fbd302a608624940fc75,DUP_ca2f1e752c7340bd,1,False,239,5.480638923341991,0.5564853556485355,0.5447154471544715,0.100418410041841,0.1016260162601626,0.0041841004184100415,0.008130081300813009,0.3054393305439331,0.3008130081300813,0.016736401673640166,0.02032520325203252,0.016736401673640166,0.02032520325203252,0.0,0.0040650406504065045,like,0.5564853556485355,0.2510460251046025,positive,0.17039977976472076,0.23776510642534834,0.554518176473345,True,0.10271966527196652,0.016736401673640166,positive,0.7197898423817863,reactionfusion_v1_provisional,test,approved
157,848,105,5,5,2,1,0,966,966,RF_POST_000157,තනතුරුවලට නියමිත ක්රම්වේදය අනුව සුදුස්සන් බඳවා ගැනීම වෙනුවට පුද්ගලයින්ට රැකියාදීම සඳහා රජයේ සේවයට ගැනීම නොකළයුතු දෙයකි.,False,sinhala,91daa5ba4d2b6f6584e7752460636cf174332948c671a5c54c1062c820ba4c4a,DUP_91daa5ba4d2b6f65,1,False,966,6.874198495453294,0.8778467908902692,0.8725590955806783,0.10869565217391304,0.10894141829393628,0.005175983436853002,0.006166495375128468,0.005175983436853002,0.006166495375128468,0.002070393374741201,0.003083247687564234,0.0010351966873706005,0.0020554984583761563,0.0,0.0010277492291880781,like,0.8778467908902692,0.7691511387163561,positive,0.21362291311542136,0.24015653122350122,0.22096935780829552,True,0.11154244306418219,0.0010351966873706005,positive,0.9816091954022989,reactionfusion_v1_provisional,test,approved
158,91,5,3,1,1,37,0,138,138,RF_POST_000158,ආචාර්ය මයිකල් ප්රනාන්දු අප හැර ගොසිනි. සැබෑ ජනතාවාදියකුවූ ඔහු පිළිබද විප්ලවීය මතකය දිනේවා!,False,sinhala,d1fc0d428116bbc0ca423127b19b75f0f6d6b9c699aa10052df78e4652546043,DUP_d1fc0d428116bbc0,1,False,138,4.9344739331306915,0.6594202898550725,0.6344827586206897,0.036231884057971016,0.041379310344827586,0.021739130434782608,0.027586206896551724,0.007246376811594203,0.013793103448275862,0.007246376811594203,0.013793103448275862,0.26811594202898553,0.2620689655172414,0.0,0.006896551724137931,like,0.6594202898550725,0.391304347826087,negative,0.27957990971559077,-0.3885632680010615,0.4637217709625779,True,0.04818840579710145,0.26811594202898553,negative,-0.6953035509736541,reactionfusion_v1_provisional,test,approved
162,162,21,0,7,0,0,0,190,190,RF_POST_000162,ස්වකීය මතයෙන් බැහැර මත නොඉවසීමේ ප්රමුඛත්වයට දේශපාලකයන් හා සමහර ඊනියා හිපොක්රටීස්ලා තරගයක. (ස්ට්රයිකය ✔️/✖️ද යන්න අදාළ නැත),False,sinhala,2157854d921f6d3bc70ce6210866e55b2eec3b4e5d2e8a350df492776a22c2e5,DUP_2157854d921f6d3b,1,False,190,5.25227342804663,0.8526315789473684,0.8274111675126904,0.11052631578947368,0.1116751269035533,0.0,0.005076142131979695,0.03684210526315789,0.04060913705583756,0.0,0.005076142131979695,0.0,0.005076142131979695,0.0,0.005076142131979695,like,0.8526315789473684,0.7421052631578947,positive,0.21081148211396916,0.24749503336304252,0.25745664625037745,True,0.11052631578947368,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
164,281,8,1,121,3,3,0,417,417,RF_POST_000164,"""මාර සෙනඟ වට කරගෙන යම යුද්දේ , ✔️නි මැතිනි අද තනියම රට මැද්දේ."" මාරසෙනඟට අමතරව අභ්යන්තර ප්රහාර නැතැයි සිතමි 😛",False,sinhala,605ac4ffe34966415be5f9c82471e9ea1df420c87cfa8edf7d00f234a184a7eb,DUP_605ac4ffe3496641,1,False,417,6.035481432524756,0.6738609112709832,0.6650943396226415,0.019184652278177457,0.02122641509433962,0.002398081534772182,0.0047169811320754715,0.290167865707434,0.28773584905660377,0.007194244604316547,0.009433962264150943,0.007194244604316547,0.009433962264150943,0.0,0.0023584905660377358,like,0.6738609112709832,0.38369304556354916,neutral,0.473374392645272,0.03906750427087134,0.40409592686934165,True,0.020503597122302156,0.007194244604316547,positive,0.48051948051948057,reactionfusion_v1_provisional,test,approved
177,487,4,3,281,4,18,1,798,798,RF_POST_000177,දැන් රාජ්ය සේවයේ මූලික විමර්ශන හා විධිමත් පරීක්ෂණ වෙනුවට ඇත්තේ CID පැමිණිලි පමණක්ද,False,mixed,40aee2d544c0aca0ac86c32c9693b05569a6e482f092d1e74f2960c0b120a0be,DUP_40aee2d544c0aca0,1,False,798,6.683360945766275,0.6102756892230576,0.6062111801242236,0.005012531328320802,0.006211180124223602,0.0037593984962406013,0.004968944099378882,0.35213032581453635,0.35031055900621116,0.005012531328320802,0.006211180124223602,0.022556390977443608,0.02360248447204969,0.0012531328320802004,0.002484472049689441,like,0.6102756892230576,0.2581453634085213,neutral,0.41064642302682614,-0.051084281301053816,0.4300823517566506,True,0.007080200501253133,0.023809523809523808,negative,-0.5415821501014199,reactionfusion_v1_provisional,test,approved
205,2,0,0,83,0,0,0,85,85,RF_POST_000205,තාම තනිකඩයිනම් නිකන් ඉන්න වෙලාවට කෙනෙක්ගෙ story එකකට හා හා දාලා බලන්න. සමහරවිට දුර දිග ගිහින් life partner වුනත් වෙන්න පුලුවන් 😂,False,mixed,446a20de1eee0d6b855f34995de09d0b99d210067fc1de0fb4d33f7131e1bd3e,DUP_446a20de1eee0d6b,1,False,85,4.454347296253507,0.023529411764705882,0.03260869565217391,0.0,0.010869565217391304,0.0,0.010869565217391304,0.9764705882352941,0.9130434782608695,0.0,0.010869565217391304,0.0,0.010869565217391304,0.0,0.010869565217391304,haha,0.9764705882352941,0.9529411764705882,neutral,0.4320687628768171,0.0,0.057286315869386706,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
223,8,0,0,29,0,0,0,37,37,RF_POST_000223,"මම පොඩි කාලෙ දැක්කා ලොකු අය ලවු කරනවා, ඒත් දැන් මම ලොකුයි, මම දැන් දකින්නෙ පොඩි අය ලවු කරනවා ! 😒",False,sinhala,fd0a9844228b5c21480d44093aa223af5ce3039552a642aca0f461d060796e07,DUP_fd0a9844228b5c21,1,False,37,3.6375861597263857,0.21621621621621623,0.20454545454545456,0.0,0.022727272727272728,0.0,0.022727272727272728,0.7837837837837838,0.6818181818181818,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.022727272727272728,haha,0.7837837837837838,0.5675675675675675,neutral,0.3315867824009687,0.0,0.2682945377342803,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
232,237,6,1,726,7,0,0,977,977,RF_POST_000232,Whatsapp අලුත් update එක නිසා මං දැනගත්තා මට හොරෙන් කීදෙනෙක් මාව සේව් කරන් ඉන්නවද කියලා ! 😌,False,mixed,26f8684bfa63ca3e942ecf561f5af5043e4711f77dd47b4d8af5088308bb997b,DUP_26f8684bfa63ca3e,1,False,977,6.885509670034818,0.24257932446264074,0.241869918699187,0.006141248720573183,0.007113821138211382,0.0010235414534288639,0.0020325203252032522,0.7430910951893551,0.7388211382113821,0.007164790174002047,0.008130081300813009,0.0,0.0010162601626016261,0.0,0.0010162601626016261,haha,0.7430910951893551,0.5005117707267144,neutral,0.5202784503983064,0.02596265133904498,0.32784292923319963,True,0.006704196519959058,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
247,18,6,2,147,1,0,0,174,174,RF_POST_000247,නොකිව්වට හැමෝගෙම ෆෝන්වල තියෙනවා තාමත් delete කරේ නැති ex ගෙ ෆොටෝ එකක් ! 🌝,False,mixed,d94b5a57cffc6d7cd8b0d4ab11c88d98f2e992fbdae4d9f50db3d79f8610f8d4,DUP_d94b5a57cffc6d7c,1,False,174,5.1647859739235145,0.10344827586206896,0.10497237569060773,0.034482758620689655,0.03867403314917127,0.011494252873563218,0.016574585635359115,0.8448275862068966,0.8176795580110497,0.005747126436781609,0.011049723756906077,0.0,0.0055248618784530384,0.0,0.0055248618784530384,haha,0.8448275862068966,0.7413793103448276,positive,0.1347284145945206,0.1630726011845331,0.29510313714450553,True,0.04080459770114943,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
250,168,11,1,428,2,1,0,611,611,RF_POST_000250,පෝය දවසේ කකුල් ලොකු ඩෙනිමයි crop top එකයි ඇඳලා ඇවිදින්න ගියපු නැති කෙල්ලෙක්ගෙන් අබ මිටක් එපා මට ඒ කෙල්ලව ඕනෙ ! 😂,False,mixed,854c470e1a2f7739649734f12619e251fa25bffa5c3ceaf638415a4a673cb726,DUP_854c470e1a2f7739,1,False,611,6.416732282512326,0.27495908346972175,0.27346278317152106,0.01800327332242226,0.019417475728155338,0.0016366612111292963,0.003236245954692557,0.7004909983633388,0.6941747572815534,0.0032733224222585926,0.0048543689320388345,0.0016366612111292963,0.003236245954692557,0.0,0.0016181229773462784,haha,0.7004909983633388,0.425531914893617,neutral,0.3134344867585023,0.06501786218498537,0.3681652029660597,True,0.01890343698854337,0.0016366612111292963,positive,0.8406374501992032,reactionfusion_v1_provisional,test,approved
