source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
78,209,6,1,77,1,0,0,294,294,RF_POST_000078,කාවාඩි ගැන මේ සටහනේ කමෙන්ටුව හැර ආයිත් ලියා පලක් නැහැ. වැඩේ ආඳා යවා තබා වලපත ගත්තාසේය.,False,sinhala,c3765b11f97de3b28b6e54012609afbe5df8801ef2c50c03583380ef122a39b6,DUP_c3765b11f97de3b2,1,False,294,5.68697535633982,0.7108843537414966,0.6976744186046512,0.02040816326530612,0.023255813953488372,0.003401360544217687,0.006644518272425249,0.2619047619047619,0.2591362126245847,0.003401360544217687,0.006644518272425249,0.0,0.0033222591362126247,0.0,0.0033222591362126247,like,0.7108843537414966,0.4489795918367347,neutral,0.31631798568634056,0.06425529092063315,0.3656736622467872,True,0.022278911564625848,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
92,113,4,1,13,2,0,0,133,133,RF_POST_000092,ක්ලයිවිගෙ යකඩ රෑන වගේ මේ හාදයින් බෝල දාන්නෙ දැනට නමි. අල්ලාගෙන සිටිනු ළමයිනි. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e4811a23ba26df1660be15c24a4c4ea547dfa5e6f883aaa4db8de12990bf8441,DUP_e4811a23ba26df16,1,False,133,4.897839799950911,0.849624060150376,0.8142857142857143,0.03007518796992481,0.03571428571428571,0.007518796992481203,0.014285714285714285,0.09774436090225563,0.1,0.015037593984962405,0.02142857142857143,0.0,0.007142857142857143,0.0,0.007142857142857143,like,0.849624060150376,0.7518796992481203,neutral,0.16811055471367506,0.08646096692707797,0.2934467611477448,True,0.03421052631578947,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
98,543,143,8,1,0,1,1,697,697,RF_POST_000098,"මිතුරනි,තරුණ තරුණියණි යව්වන යව්වනියනි ,අපේ රන් හෙල්ල රුමේෂ් අගයමු. ඉන්දීය රන් හෙල්ල නීරජ්ට අපහාස කිරීමෙන් වළකිමු.",False,sinhala,6b41eea51e69fed4cef405b7fbabc6715790f854018df2ea6a589cb8013f00c9,DUP_6b41eea51e69fed4,1,False,697,6.548219102762372,0.7790530846484935,0.7727272727272727,0.20516499282639886,0.20454545454545456,0.011477761836441894,0.01278409090909091,0.0014347202295552368,0.002840909090909091,0.0,0.0014204545454545455,0.0014347202295552368,0.002840909090909091,0.0014347202295552368,0.002840909090909091,like,0.7790530846484935,0.5738880918220947,positive,0.33474623518413765,0.3956326115890303,0.30779101144724974,True,0.2114777618364419,0.0028694404591104736,positive,0.9732262382864793,reactionfusion_v1_provisional,validation,approved
100,156,60,4,1,0,0,0,221,221,RF_POST_000100,අපේ 1st eleven Vs A මක්වෙයිද . අද A එකේ සුපර් ඕවරේ බැටිං බෝලින් එළකිරි. එනිවේ සදාකල්🏏❤️🏏,False,mixed,5a1839b69e075468912a117bbc953079417526b9e5996453518026f1df9a4303,DUP_5a1839b69e075468,1,False,221,5.402677381872279,0.7058823529411765,0.6885964912280702,0.27149321266968324,0.2675438596491228,0.01809954751131222,0.021929824561403508,0.004524886877828055,0.008771929824561403,0.0,0.0043859649122807015,0.0,0.0043859649122807015,0.0,0.0043859649122807015,like,0.7058823529411765,0.4343891402714932,positive,0.393017638849132,0.4845741376485786,0.35812568314963145,False,0.281447963800905,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
110,547,13,5,330,2,6,2,905,905,RF_POST_000110,යුගයේ හදිසිම අවශ්යතාවවූ ධර්මාධිකරණය පිහිටුවීම නියමයි.🙏ඉරානෙ වගේ ආගමික පොලෝසියක්ද ඕනෙ⚡ 😛😄😂🤩😀,False,sinhala,46f6f2f4a71e7e436488849e7f1dac6d6b065faec9b44aa8f01a0b765ffd6220,DUP_46f6f2f4a71e7e43,1,False,905,6.80903930604298,0.6044198895027625,0.6008771929824561,0.014364640883977901,0.015350877192982455,0.0055248618784530384,0.006578947368421052,0.36464088397790057,0.36293859649122806,0.0022099447513812156,0.003289473684210526,0.0066298342541436465,0.007675438596491228,0.0022099447513812156,0.003289473684210526,like,0.6044198895027625,0.23977900552486187,neutral,0.554543115723693,0.026438722175583025,0.4224939280705885,True,0.017403314917127072,0.008839779005524863,positive,0.3263157894736842,reactionfusion_v1_provisional,validation,approved
112,2516,63,4,56,8,60,13,2720,2720,RF_POST_000112,"දියාරු ආණ්ඩුවේ පාර රාජ්ය පොලෝසිය ,කහ සිවුරද කාකි යුනිෆෝමයද රතු කමීසයද බිම දමයි 😡",False,sinhala,4621b75c0ed781ab98de8f48689fd169b08f1feeb31682d36ddf9b71a47c0485,DUP_4621b75c0ed781ab,1,False,2720,7.908754738783246,0.925,0.922992299229923,0.023161764705882354,0.02346901356802347,0.0014705882352941176,0.0018335166850018336,0.020588235294117647,0.020902090209020903,0.0029411764705882353,0.0033003300330033004,0.022058823529411766,0.022368903557022368,0.004779411764705883,0.005133846718005134,like,0.925,0.9018382352941177,neutral,0.5627748238302924,-0.006790247513755519,0.19305938537124978,True,0.02397058823529412,0.02683823529411765,negative,-0.056439942112879865,reactionfusion_v1_provisional,validation,approved
113,786,12,1,528,5,13,3,1348,1348,RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,False,sinhala,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,DUP_b60cc8a3013a7996,1,False,1348,7.207118856207756,0.5830860534124629,0.5808118081180812,0.008902077151335312,0.00959409594095941,0.000741839762611276,0.0014760147601476014,0.3916913946587537,0.3904059040590406,0.00370919881305638,0.004428044280442804,0.009643916913946587,0.010332103321033211,0.002225519287833828,0.002952029520295203,like,0.5830860534124629,0.1913946587537092,neutral,0.6600843515469496,-0.008066307938661511,0.4153043775663647,True,0.009310089020771514,0.011869436201780416,negative,-0.12084063047285461,reactionfusion_v1_provisional,validation,approved
126,1440,15,3,419,6,279,0,2162,2162,RF_POST_000126,"ඒ විශිෂ්ට සාම පාගමනට අද අඩු කස , හේවිසි, පපර බෑන්ඩ් හා කාවාඩි විතරයි වගේ. ළිංමැඩි දූපත්වාසින් පාගමන කොළඹට එනවිට ඒවාද එක්කරාවි?",False,sinhala,2b331949956b25bc5b47e3b113c9f8538361bde304d5b2fe9f99965f67a12dbb,DUP_2b331949956b25bc,1,False,2162,7.679251425953058,0.666049953746531,0.6643614568925772,0.006938020351526364,0.007376671277086215,0.0013876040703052729,0.0018441678192715537,0.19380203515263644,0.19363762102351315,0.0027752081406105457,0.003227293683725219,0.12904717853839037,0.12909174734900877,0.0,0.0004610419548178884,like,0.666049953746531,0.47224791859389453,negative,0.23032559904152472,-0.30090754827246396,0.46912714311193776,True,0.007701202590194264,0.12904717853839037,negative,-0.8873668188736683,reactionfusion_v1_provisional,validation,approved
128,411,19,4,117,2,0,0,553,553,RF_POST_000128,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.034358047016274866,0.03571428571428571,0.007233273056057866,0.008928571428571428,0.2115732368896926,0.21071428571428572,0.003616636528028933,0.005357142857142857,0.0,0.0017857142857142857,0.0,0.0017857142857142857,like,0.7432188065099458,0.5316455696202531,neutral,0.08327740941402166,0.10541645144060888,0.3705095541864541,True,0.03833634719710669,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
130,411,19,4,117,2,0,0,553,553,RF_POST_000130,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.034358047016274866,0.03571428571428571,0.007233273056057866,0.008928571428571428,0.2115732368896926,0.21071428571428572,0.003616636528028933,0.005357142857142857,0.0,0.0017857142857142857,0.0,0.0017857142857142857,like,0.7432188065099458,0.5316455696202531,neutral,0.08327740941402166,0.10541645144060888,0.3705095541864541,True,0.03833634719710669,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
137,89,12,2,25,0,0,0,128,128,RF_POST_000137,Lanka e news හි සඳරුවන් සේනාධීරට අද දිනම ගරු අධිකරණය වෙතින් පූර්ණ නිදහස ලැබෙනු ඇතැයි පතමි .,False,mixed,8d6517d68d72c523608a2670d29556048cd72b99c73550f49fe75c9a8a9f6dae,DUP_8d6517d68d72c523,1,False,128,4.859812404361672,0.6953125,0.6666666666666666,0.09375,0.0962962962962963,0.015625,0.022222222222222223,0.1953125,0.1925925925925926,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,like,0.6953125,0.5,positive,0.18781025768362816,0.2611574533573682,0.4412064867684646,True,0.10234375,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
148,274,11,0,289,2,8,1,585,585,RF_POST_000148,අජානේය අශ්වයන් නේරංජනාවෙන් පැන්නට අශ්වයන් තුන්හතරදෙනකුයි බූරු/ කොටළු රංචුවකුයි කාණුවකින්වත් පන්න ගන්න බෑ. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e651b4910b3333ea2a4fe3b84da96ab16584fe9712caf2240f0ccf2a701fbd94,DUP_e651b4910b3333ea,1,False,585,6.373319789577012,0.4683760683760684,0.46452702702702703,0.018803418803418803,0.02027027027027027,0.0,0.0016891891891891893,0.49401709401709404,0.48986486486486486,0.003418803418803419,0.005067567567567568,0.013675213675213675,0.015202702702702704,0.0017094017094017094,0.0033783783783783786,haha,0.49401709401709404,0.02564102564102564,neutral,0.6541016888961729,0.011414214137963348,0.44572980800274137,True,0.018803418803418803,0.015384615384615385,positive,0.1,reactionfusion_v1_provisional,validation,approved
154,148,40,2,6,2,0,0,198,198,RF_POST_000154,මැච් දිනන්න නම් මිඩ්ල් ඕඩර් එක ගහන්න ඕන කිවි ටීම් එක ගහපු විදියට. එනිවේ සදාකල් 🏏❤️🏏,False,sinhala,a455c984c6b0f6406c76c13115db70b1c56c4d14f0db753702976ce8b91a73f3,DUP_a455c984c6b0f640,1,False,198,5.293304824724492,0.7474747474747475,0.7268292682926829,0.20202020202020202,0.2,0.010101010101010102,0.014634146341463415,0.030303030303030304,0.03414634146341464,0.010101010101010102,0.014634146341463415,0.0,0.004878048780487805,0.0,0.004878048780487805,like,0.7474747474747475,0.5454545454545454,positive,0.32171027247968265,0.40489222496300425,0.38000221195171996,True,0.20757575757575758,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
156,1113,146,8,24,0,1,0,1292,1292,RF_POST_000156,විශේෂඥ වෛද්යවරුන්ට වැඩ ආවරණ රාජකාරි සඳහා කිසිඳු ප්රවාහන දීමනාවක් හෝ ගෙවන්නේ නැත්නම් එම රාජකාරිවලින් බැහැරවීම සාධාරණය.,False,sinhala,58fabfb5c4fb988e8b72f34c39bfaadea518dbed818326eb3d8838068f3a8aac,DUP_58fabfb5c4fb988e,1,False,1292,7.164720378771857,0.8614551083591331,0.8575827559661278,0.1130030959752322,0.11316397228637413,0.006191950464396285,0.006928406466512702,0.018575851393188854,0.01924557351809084,0.0,0.0007698229407236335,0.0007739938080495357,0.001539645881447267,0.0,0.0007698229407236335,like,0.8614551083591331,0.7484520123839009,positive,0.22119708439760602,0.252755671249346,0.24971615231755526,True,0.11640866873065016,0.0007739938080495357,positive,0.9867899603698811,reactionfusion_v1_provisional,validation,approved
161,538,13,2,119,5,1,0,678,678,RF_POST_000161,"උණ ,බට, කෙසෙල් පූදින්නේ විනාසෙට !! මෝඩකමට බෙහෙත් නැතිවුවත් උඩඟුකමට බෙහෙත ජනතාව වෙත තිබේ. රාමේන්!!!",False,sinhala,ee0146751ae53c88d2197ed78f2f6daa5b51a2e2cd3047c4a584d6f497cb96bc,DUP_ee0146751ae53c88,1,False,678,6.520621127558696,0.7935103244837758,0.7868613138686131,0.019174041297935103,0.020437956204379562,0.0029498525073746312,0.004379562043795621,0.17551622418879056,0.17518248175182483,0.007374631268436578,0.008759124087591242,0.0014749262536873156,0.00291970802919708,0.0,0.00145985401459854,like,0.7935103244837758,0.6179941002949852,neutral,0.37257161276259976,0.05239299883825729,0.3226041826293643,True,0.02079646017699115,0.0014749262536873156,positive,0.8675496688741722,reactionfusion_v1_provisional,validation,approved
167,129,3,5,0,0,92,0,229,229,RF_POST_000167,මාධ්ය කලාවේ තවත් මහා වෘක්ෂයක් ඇද වැටී තිබේ . ඉක්බාල් අතාස් සහෘදයා පිළිබඳ මතකය දිනේවා,False,sinhala,a092e4192a740d0b7df72dfc3c5bcb9cc4f2d50c596b6fb3defaeaacafd99759,DUP_a092e4192a740d0b,1,False,229,5.438079308923196,0.5633187772925764,0.5508474576271186,0.013100436681222707,0.01694915254237288,0.021834061135371178,0.025423728813559324,0.0,0.00423728813559322,0.0,0.00423728813559322,0.4017467248908297,0.3940677966101695,0.0,0.00423728813559322,like,0.5633187772925764,0.1615720524017467,negative,0.43242247126622274,-0.5553300022485779,0.42651085636407654,False,0.025109170305676855,0.4017467248908297,negative,-0.8823529411764706,reactionfusion_v1_provisional,validation,approved
168,241,7,2,668,3,2,1,924,924,RF_POST_000168,"ගාල්ලෙ කතාවක්. ""ඇමතිතුමා වැඩේ නොවුණොත් සත්යග්රහය.ඊළඟට උපවාසයක්"" - හිමිනමක් . ""හාමුදුරුවනේ,අපවත්වුණොත් පෙට්ටි මගෙන්"".- -ඇමති -",False,sinhala,ab4ddc822b1b3084e1950cde9fe54a3893cb1bc1a50cd0e5d01804f3f16f864b,DUP_ab4ddc822b1b3084,1,False,924,6.829793737512425,0.26082251082251084,0.25993555316863587,0.007575757575757576,0.008592910848549946,0.0021645021645021645,0.00322234156820623,0.7229437229437229,0.7185821697099892,0.003246753246753247,0.004296455424274973,0.0021645021645021645,0.00322234156820623,0.0010822510822510823,0.0021482277121374865,haha,0.7229437229437229,0.4621212121212121,neutral,0.5548480035106106,0.021117244275454028,0.34668093664820615,True,0.008766233766233766,0.003246753246753247,positive,0.45945945945945943,reactionfusion_v1_provisional,validation,approved
170,476,100,12,8,1,80,0,677,677,RF_POST_000170,මිතුරන්ද බිත්තියට හේත්තු කිරිමට තැත්කරමින් දැඩිව හා අභීතව සමාජ මාධ්ය හැසිරවූ දර්ශන හඳුන්ගොඩ සහෘදයා පිළිබඳ මතකය දිනේවා,False,sinhala,464079f331ad8718c3bf43958418a7e82231fd64c91a2e0efed35e600244038d,DUP_464079f331ad8718,1,False,677,6.519147287940395,0.7031019202363368,0.6973684210526315,0.14771048744460857,0.1476608187134503,0.01772525849335303,0.019005847953216373,0.011816838995568686,0.013157894736842105,0.0014771048744460858,0.0029239766081871343,0.11816838995568685,0.11842105263157894,0.0,0.0014619883040935672,like,0.7031019202363368,0.5553914327917282,neutral,0.24957336693702212,0.07927476327839222,0.4707756610907256,True,0.15745937961595274,0.11816838995568685,positive,0.142550911039657,reactionfusion_v1_provisional,validation,approved
171,181,2,1,30,1,0,1,216,216,RF_POST_000171,"පාර්ලිමේන්තුවේ නීතිඥ මන්ත්රීවරුනි , ආණ්ඩුක්රම ව්යවස්ථාවේ ඇත්තේ ව්යවස්ථා මිස වගන්ති නොවේ නේද",False,sinhala,326ca226c696617ce92b68b1e5c242a96bb772c0651f86560e1e3a8fae50982e,DUP_326ca226c696617c,1,False,216,5.37989735354046,0.8379629629629629,0.8161434977578476,0.009259259259259259,0.013452914798206279,0.004629629629629629,0.008968609865470852,0.1388888888888889,0.13901345291479822,0.004629629629629629,0.008968609865470852,0.0,0.004484304932735426,0.004629629629629629,0.008968609865470852,like,0.8379629629629629,0.6990740740740741,neutral,0.5304675637058716,0.019012953029754812,0.27767154510824443,True,0.011805555555555555,0.004629629629629629,positive,0.43661971830985913,reactionfusion_v1_provisional,validation,approved
172,1253,27,5,488,9,7,1,1790,1790,RF_POST_000172,මදුරෝ ඉස්සීම අනුමත කරන බහුතරය ආණ්ඩුව වැටී හෝ AKD උස්සා හෝ..... මාලිමාවට එරෙහි අයකුට වහාම බලය හිමිවීම පතන බව ප්රොපයිල්වලින් පෙනේ .,False,mixed,cf70f789ee4935e2d66b20c11ecc251742da52904b0cc1b78c779d34f5da9bc5,DUP_cf70f789ee4935e2,1,False,1790,7.490529402060711,0.7,0.6978297161936561,0.015083798882681564,0.015581524763494713,0.002793296089385475,0.00333889816360601,0.27262569832402234,0.27212020033388984,0.005027932960893855,0.005564830272676683,0.003910614525139665,0.004451864218141347,0.0005586592178770949,0.0011129660545353367,like,0.7,0.4273743016759777,neutral,0.4860587526577867,0.03536442100794961,0.37831042248586594,True,0.016620111731843575,0.00446927374301676,positive,0.5761589403973509,reactionfusion_v1_provisional,validation,approved
183,71,2,0,219,2,0,0,294,294,RF_POST_000183,බන්ධනාගාර ගැටුම් ජාතික ආරක්ෂාවට තර්ජනයක් විපක්ෂ නායක සජිත් ප්රේමදාස මහතා,False,sinhala,cf2e74b7dc79eb0e98fe5be83082c2b7f7c3dfc699264a56bc158225182c2026,DUP_cf2e74b7dc79eb0e,1,False,294,5.68697535633982,0.24149659863945577,0.23920265780730898,0.006802721088435374,0.009966777408637873,0.0,0.0033222591362126247,0.7448979591836735,0.7308970099667774,0.006802721088435374,0.009966777408637873,0.0,0.0033222591362126247,0.0,0.0033222591362126247,haha,0.7448979591836735,0.5034013605442177,neutral,0.5150536641510495,0.026373068164533952,0.3239707490762055,True,0.006802721088435374,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
