record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_000018,sinhala,1170,neutral,neutral,neutral,0.6201649328330125,0.3294015852345609,0.6201649328330125,0.0325795670769782,0.0178539148554482,neutral,mixed,negative
SYN_POST_000019,sinhala,508,negative,mixed,mixed,0.7984778730942935,0.0964327517613115,0.0380353547168668,0.0670540204275281,0.7984778730942935,mixed,mixed,neutral
SYN_POST_000020,sinhala,3054,neutral,neutral,neutral,0.809332319968839,0.1469398302942939,0.809332319968839,0.0264617409330234,0.0172661088038435,neutral,neutral,positive
SYN_POST_000021,sinhala,1193,mixed,neutral,neutral,0.5700982191114201,0.1266719016525175,0.5700982191114201,0.0770194867720782,0.2262103924639842,mixed,neutral,negative
SYN_POST_000022,mixed,1515,neutral,neutral,neutral,0.9247214693121498,0.0216274627115891,0.9247214693121498,0.0506852228334415,0.0029658451428196,neutral,positive,positive
SYN_POST_000023,sinhala,1570,negative,mixed,mixed,0.5824518673281349,0.1429626116885065,0.1104855827021419,0.1640999382812166,0.5824518673281349,mixed,positive,positive
SYN_POST_000024,sinhala,2950,mixed,neutral,neutral,0.7135438281796058,0.0855490219380869,0.7135438281796058,0.0470572615651495,0.1538498883171578,neutral,negative,negative
SYN_POST_000025,mixed,4744,positive,neutral,neutral,0.7626722813588551,0.0691440529391781,0.7626722813588551,0.073774600837508,0.0944090648644586,neutral,positive,positive
SYN_POST_000026,sinhala,2296,neutral,neutral,neutral,0.7622403870115283,0.1134067775364733,0.7622403870115283,0.0612179284699157,0.0631349069820825,neutral,positive,positive
SYN_POST_000027,sinhala,2826,negative,neutral,neutral,0.6776602472038843,0.1170087522645054,0.6776602472038843,0.1341693280369008,0.0711616724947094,neutral,positive,positive
SYN_POST_000028,sinhala,3139,positive,neutral,neutral,0.671441040629925,0.0555799795747058,0.671441040629925,0.0565635638183088,0.2164154159770603,neutral,positive,positive
SYN_POST_000029,sinhala,2536,positive,neutral,neutral,0.8361567407071914,0.1069341811701083,0.8361567407071914,0.0189424319486936,0.0379666461740068,neutral,neutral,neutral
SYN_POST_000030,singlish,1968,mixed,neutral,neutral,0.6364210593391961,0.2034918563120057,0.6364210593391961,0.0650061924539472,0.0950808918948509,negative,neutral,neutral
SYN_POST_000031,sinhala,2602,negative,mixed,mixed,0.46522272883324983,0.1329075370245778,0.2878793305627873,0.1139904035793849,0.4652227288332498,mixed,positive,positive
SYN_POST_000032,sinhala,1295,neutral,neutral,neutral,0.8344096420873952,0.0644334464069789,0.8344096420873952,0.0439571681137296,0.0571997433918962,neutral,positive,positive
SYN_POST_000033,sinhala,4649,negative,neutral,neutral,0.7543870788353596,0.1361920096773216,0.7543870788353596,0.0407132998535258,0.0687076116337928,neutral,neutral,negative
SYN_POST_000034,sinhala,1441,mixed,mixed,mixed,0.3981903430634515,0.1300124224124906,0.1761263977391728,0.295670836784885,0.3981903430634515,positive,positive,positive
SYN_POST_000035,mixed,1584,neutral,neutral,neutral,0.6600624906967164,0.1231304179714226,0.6600624906967164,0.049855355545326,0.1669517357865348,neutral,neutral,positive
SYN_POST_000036,mixed,2551,mixed,neutral,neutral,0.5143526107230512,0.318019859256287,0.5143526107230512,0.0770570192320075,0.0905705107886544,negative,neutral,positive
SYN_POST_000037,mixed,1982,mixed,neutral,neutral,0.5783575471880682,0.1954143111041352,0.5783575471880682,0.1795423278186327,0.0466858138891637,neutral,neutral,positive
SYN_POST_000038,sinhala,4249,positive,neutral,neutral,0.8269422820839197,0.1287760398586161,0.8269422820839197,0.0269290509365451,0.017352627120919,neutral,neutral,positive
SYN_POST_000039,sinhala,1556,positive,neutral,neutral,0.9072597310927683,0.0612386751122791,0.9072597310927684,0.0204194483338863,0.0110821454610663,mixed,negative,negative
SYN_POST_000040,mixed,2061,neutral,neutral,neutral,0.8410281596180098,0.0938455481650101,0.8410281596180098,0.0470221417074169,0.0181041505095631,neutral,positive,positive
SYN_POST_000041,sinhala,2927,neutral,neutral,neutral,0.8841704159604806,0.0820015231019206,0.8841704159604806,0.0233717249376356,0.0104563359999631,neutral,neutral,negative
SYN_POST_000042,sinhala,3677,neutral,neutral,neutral,0.7956073881127566,0.1478355828594283,0.7956073881127566,0.0416771959974899,0.0148798330303251,neutral,neutral,positive
SYN_POST_000043,sinhala,3433,neutral,neutral,neutral,0.8045559182627878,0.1302260969660991,0.8045559182627878,0.0351880371460931,0.0300299476250197,neutral,neutral,positive
SYN_POST_000044,singlish,4899,mixed,neutral,neutral,0.40711048411578665,0.3694084596081923,0.4071104841157866,0.061692553269094,0.161788503006927,negative,neutral,negative
SYN_POST_000045,sinhala,1364,positive,neutral,neutral,0.8100496543054002,0.0706784181361156,0.8100496543054002,0.0463502388976009,0.0729216886608833,mixed,positive,positive
SYN_POST_000046,sinhala,1432,negative,mixed,mixed,0.783458838671313,0.0648498619063945,0.082163792209333,0.0695275072129592,0.783458838671313,mixed,negative,negative
SYN_POST_000047,sinhala,2904,neutral,neutral,neutral,0.8019571059119128,0.1452392520236108,0.8019571059119128,0.039910727744973,0.0128929143195033,neutral,neutral,positive
SYN_POST_000048,sinhala,758,mixed,neutral,neutral,0.709457862756147,0.0838257772355392,0.709457862756147,0.0560938950456941,0.1506224649626196,mixed,neutral,negative
SYN_POST_000049,mixed,1327,positive,neutral,neutral,0.6141724695852628,0.0679310694042467,0.6141724695852628,0.0989609283902739,0.2189355326202164,neutral,positive,positive
SYN_POST_000050,sinhala,4549,positive,neutral,neutral,0.7389101790081797,0.101350747719555,0.7389101790081797,0.04152711171356,0.1182119615587051,neutral,neutral,neutral
SYN_POST_000051,singlish,1186,mixed,negative,negative,0.48985329544052475,0.4898532954405247,0.332650455221618,0.0801842207744585,0.0973120285633985,neutral,neutral,positive
SYN_POST_000052,sinhala,2323,negative,neutral,neutral,0.4649309247552443,0.1450909342615058,0.4649309247552443,0.0551011092851424,0.3348770316981073,mixed,negative,negative
SYN_POST_000053,singlish,2857,mixed,negative,negative,0.45422921072773864,0.4542292107277386,0.3948611843981283,0.0665783171566716,0.0843312877174615,neutral,neutral,positive
SYN_POST_000054,sinhala,1779,mixed,neutral,neutral,0.3998020979622291,0.1417855329997466,0.3998020979622291,0.1282145977850508,0.3301977712529734,mixed,positive,positive
SYN_POST_000055,sinhala,901,mixed,mixed,mixed,0.8605946471298115,0.0510039184709777,0.030815210693996,0.0575862237052147,0.8605946471298115,mixed,negative,negative
SYN_POST_000056,sinhala,1749,negative,neutral,neutral,0.6157582485921013,0.1167107691569498,0.6157582485921013,0.0590427661875974,0.2084882160633514,mixed,neutral,positive
SYN_POST_000057,sinhala,1782,negative,mixed,mixed,0.7481198200730377,0.11793665725484,0.0723182191994204,0.0616253034727018,0.7481198200730377,mixed,negative,negative
SYN_POST_000058,sinhala,1063,positive,neutral,neutral,0.8144626353597136,0.1314188445870471,0.8144626353597136,0.0373230515210787,0.0167954685321603,neutral,neutral,positive
SYN_POST_000059,sinhala,1629,mixed,neutral,neutral,0.5077767561466983,0.0876808357796831,0.5077767561466983,0.1013912345106748,0.3031511735629439,mixed,positive,positive
SYN_POST_000060,sinhala,2433,neutral,neutral,neutral,0.823075335430177,0.1079761074266753,0.823075335430177,0.0630203576035435,0.0059281995396038,neutral,positive,positive
SYN_POST_000061,sinhala,1808,negative,neutral,uncertain,0.38723885207179926,0.1073904010674775,0.3872388520717992,0.1381629725497538,0.3672077743109694,mixed,positive,positive
SYN_POST_000062,sinhala,3034,neutral,neutral,neutral,0.7888947788497978,0.1178409476436119,0.7888947788497978,0.0707679141982603,0.0224963593083299,neutral,neutral,positive
SYN_POST_000063,sinhala,1494,mixed,mixed,mixed,0.531051538162397,0.1835677339480752,0.2053585450568253,0.0800221828327023,0.531051538162397,mixed,mixed,negative
SYN_POST_000064,sinhala,1034,neutral,positive,positive,0.4483883442535558,0.0543947839763303,0.3604590232908529,0.4483883442535558,0.1367578484792611,neutral,positive,positive
SYN_POST_000065,singlish,4321,mixed,neutral,neutral,0.48289883980949566,0.2342501523749447,0.4828988398094956,0.1183447886575885,0.164506219157971,negative,neutral,positive
SYN_POST_000066,sinhala,3957,neutral,neutral,neutral,0.8581313031603562,0.0923912260816886,0.8581313031603562,0.0383158586717085,0.0111616120862467,neutral,neutral,positive
SYN_POST_000067,sinhala,2598,mixed,mixed,mixed,0.44554430833394715,0.1367197545998193,0.366121789785733,0.0516141472805006,0.4455443083339471,mixed,neutral,negative
SYN_POST_000068,singlish,3611,mixed,negative,negative,0.4792593272728781,0.4792593272728781,0.3998389098384109,0.046237271058207,0.074664491830504,negative,neutral,negative
SYN_POST_000069,singlish,4845,mixed,neutral,neutral,0.4576263679996983,0.3025499462132627,0.4576263679996983,0.0789649347358837,0.1608587510511552,negative,neutral,positive
SYN_POST_000070,sinhala,1832,mixed,neutral,neutral,0.3949086303485319,0.1321587042559923,0.3949086303485319,0.1372445100789935,0.3356881553164822,mixed,positive,positive
SYN_POST_000071,sinhala,1366,neutral,neutral,neutral,0.8040871110207608,0.0829537156324126,0.8040871110207608,0.0818413062954904,0.0311178670513362,neutral,positive,positive
SYN_POST_000072,singlish,1980,mixed,neutral,neutral,0.5897527554890682,0.1455370151452071,0.5897527554890682,0.228120043686201,0.0365901856795235,neutral,positive,positive
SYN_POST_000073,sinhala,969,negative,positive,uncertain,0.36689230970175246,0.073005497853466,0.2890119107705716,0.3668923097017524,0.2710902816742099,positive,positive,positive
SYN_POST_000074,mixed,4148,mixed,neutral,neutral,0.4723940340619724,0.3494875772908235,0.4723940340619724,0.0637082447984921,0.1144101438487119,negative,neutral,positive
SYN_POST_000075,sinhala,1369,neutral,neutral,neutral,0.7640920179130054,0.181205605539755,0.7640920179130054,0.0276528213812477,0.0270495551659918,neutral,mixed,negative
SYN_POST_000076,sinhala,904,neutral,neutral,neutral,0.7984500765119854,0.150517696640034,0.7984500765119854,0.0269685686971915,0.024063658150789,neutral,negative,negative
SYN_POST_000077,sinhala,1186,neutral,neutral,neutral,0.7801968857877469,0.1819166940274744,0.7801968857877469,0.0288107133130063,0.0090757068717721,neutral,negative,negative
SYN_POST_000078,mixed,2237,mixed,neutral,neutral,0.5312505605522971,0.3015713168965668,0.5312505605522971,0.0774036705667038,0.0897744519844321,neutral,neutral,positive
SYN_POST_000079,sinhala,1421,mixed,mixed,mixed,0.7277083099440854,0.127908499531822,0.0848604579499181,0.0595227325741744,0.7277083099440854,mixed,neutral,positive
SYN_POST_000080,singlish,1746,mixed,negative,negative,0.47206541500633675,0.4720654150063367,0.3870541146796336,0.0499274118886152,0.0909530584254145,neutral,neutral,negative
SYN_POST_000081,singlish,2093,mixed,neutral,neutral,0.47912329811512216,0.1591414896594781,0.4791232981151221,0.2687726587243608,0.0929625535010387,neutral,positive,positive
SYN_POST_000082,sinhala,1176,mixed,neutral,neutral,0.6862107854703943,0.0807144729988969,0.6862107854703943,0.0637553202575311,0.1693194212731776,negative,positive,positive
SYN_POST_000083,sinhala,4329,negative,neutral,neutral,0.741876293379453,0.1515583376772911,0.741876293379453,0.0782166335600438,0.0283487353832121,neutral,positive,positive
SYN_POST_000084,singlish,4651,mixed,neutral,neutral,0.5322705334774225,0.2854922219630704,0.5322705334774225,0.0544813953429527,0.1277558492165542,negative,neutral,negative
SYN_POST_000085,singlish,976,mixed,positive,positive,0.7499924971404173,0.0532263181019113,0.1485841647201511,0.7499924971404173,0.0481970200375202,positive,positive,positive
SYN_POST_000086,sinhala,1746,positive,neutral,neutral,0.8524613098132233,0.1138590572851626,0.8524613098132233,0.0247549813497586,0.0089246515518554,neutral,negative,negative
SYN_POST_000087,sinhala,1204,neutral,neutral,neutral,0.8060348329430499,0.1018091733231803,0.8060348329430499,0.037192111504837,0.0549638822289328,neutral,positive,positive
SYN_POST_000088,sinhala,3377,neutral,neutral,neutral,0.8594187700975513,0.0970081511077374,0.8594187700975513,0.0364355393638524,0.007137539430859,neutral,neutral,negative
SYN_POST_000089,sinhala,4032,negative,neutral,neutral,0.8478688556569824,0.1190083598649213,0.8478688556569824,0.0285748230710822,0.0045479614070139,neutral,negative,negative
SYN_POST_000090,sinhala,3991,positive,neutral,neutral,0.8222358975512806,0.1051431196858377,0.8222358975512806,0.0297579635252029,0.0428630192376786,neutral,positive,positive
SYN_POST_000091,sinhala,2241,positive,neutral,neutral,0.8098924821100951,0.104293116593125,0.8098924821100951,0.0324015098113159,0.0534128914854638,mixed,mixed,neutral
SYN_POST_000092,sinhala,1429,mixed,positive,positive,0.4384598987246164,0.1712309642219644,0.1413128363568406,0.4384598987246164,0.2489963006965785,mixed,positive,positive
SYN_POST_000093,singlish,2216,mixed,positive,positive,0.4079248673700905,0.149836162886508,0.4003159663019845,0.4079248673700905,0.0419230034414169,neutral,positive,positive
SYN_POST_000094,sinhala,3589,positive,neutral,neutral,0.8193760380507046,0.1378116740909718,0.8193760380507046,0.0185883313336049,0.0242239565247186,neutral,neutral,negative
SYN_POST_000095,sinhala,3166,neutral,neutral,neutral,0.6887690692609253,0.2328254944617723,0.6887690692609253,0.0466185143390722,0.03178692193823,neutral,neutral,positive
SYN_POST_000096,mixed,3302,mixed,neutral,neutral,0.4181013406235165,0.150103312953241,0.4181013406235165,0.3181141746712986,0.1136811717519439,neutral,neutral,positive
SYN_POST_000097,mixed,3985,mixed,neutral,neutral,0.5893036512039518,0.2189426492096677,0.5893036512039518,0.1229717297817652,0.0687819698046152,negative,neutral,positive
SYN_POST_000098,sinhala,1111,mixed,neutral,neutral,0.4847343488871248,0.0948077679654147,0.4847343488871248,0.0979500358906443,0.3225078472568161,mixed,mixed,neutral
SYN_POST_000099,sinhala,962,negative,mixed,mixed,0.4956371195481311,0.1143810352053477,0.2454230316340652,0.1445588136124561,0.4956371195481311,mixed,positive,positive
SYN_POST_000100,sinhala,2445,neutral,neutral,neutral,0.7128937742696243,0.1086228157869607,0.7128937742696243,0.131198957539193,0.0472844524042219,neutral,positive,positive
SYN_POST_000101,singlish,3793,mixed,neutral,neutral,0.5595653969459999,0.2586192817476681,0.5595653969459999,0.1126865940759976,0.0691287272303343,negative,neutral,positive
SYN_POST_000102,sinhala,4309,positive,neutral,neutral,0.7989321659659535,0.0489254351950598,0.7989321659659535,0.0165593693878659,0.1355830294511206,mixed,neutral,neutral
SYN_POST_000103,sinhala,5100,positive,neutral,neutral,0.6576083494014002,0.1880461114625747,0.6576083494014002,0.0616158578718398,0.0927296812641852,neutral,neutral,neutral
SYN_POST_000104,sinhala,963,neutral,neutral,neutral,0.8996833123908446,0.0446404802710119,0.8996833123908446,0.0296261327488163,0.026050074589327,neutral,positive,positive
SYN_POST_000105,sinhala,1767,positive,neutral,neutral,0.48275375918719216,0.1998320513884079,0.4827537591871921,0.0902165004521218,0.2271976889722781,mixed,mixed,neutral
SYN_POST_000106,sinhala,4960,positive,neutral,neutral,0.8563999811375987,0.0862867912644137,0.8563999811375987,0.0234718204155015,0.033841407182486,neutral,positive,positive
SYN_POST_000107,sinhala,1324,positive,neutral,neutral,0.7501469832052126,0.0795969215815302,0.7501469832052126,0.0576530080965741,0.112603087116683,mixed,negative,negative
SYN_POST_000108,mixed,1787,mixed,positive,positive,0.5808277445137757,0.1187039933592762,0.247825621886646,0.5808277445137757,0.0526426402403019,positive,positive,positive
SYN_POST_000109,singlish,2216,mixed,neutral,neutral,0.666323931013392,0.1298522057102368,0.666323931013392,0.1602845174562047,0.0435393458201662,neutral,positive,positive
SYN_POST_000110,singlish,5644,mixed,neutral,neutral,0.45736993512003754,0.3002989590926996,0.4573699351200375,0.0709679063824234,0.1713631994048391,negative,neutral,positive
SYN_POST_000111,sinhala,1207,neutral,neutral,neutral,0.7826406805163336,0.1003358186921611,0.7826406805163336,0.0495542161375204,0.0674692846539846,neutral,positive,positive
SYN_POST_000112,sinhala,1928,positive,neutral,neutral,0.8135563644753735,0.1083440235217598,0.8135563644753735,0.0300929724146391,0.0480066395882274,mixed,negative,negative
SYN_POST_000113,sinhala,3024,negative,neutral,neutral,0.6790404349736728,0.1336243957850175,0.6790404349736728,0.0648442878262303,0.1224908814150792,neutral,mixed,positive
SYN_POST_000114,sinhala,2775,mixed,neutral,neutral,0.7203731403822956,0.1423911159163379,0.7203731403822956,0.0559162241747991,0.0813195195265672,neutral,negative,negative
SYN_POST_000115,mixed,4367,mixed,neutral,neutral,0.4907117514287845,0.3173000695613864,0.4907117514287845,0.0654680808223212,0.1265200981875078,negative,neutral,positive
SYN_POST_000116,sinhala,2068,positive,neutral,neutral,0.5877396817771244,0.2347465222109746,0.5877396817771244,0.0817534249448878,0.0957603710670131,neutral,mixed,negative
SYN_POST_000117,mixed,5133,mixed,neutral,neutral,0.5689770092957402,0.1389386513930802,0.5689770092957402,0.2414533289854228,0.0506310103257567,negative,neutral,positive
SYN_POST_000118,sinhala,2480,negative,positive,positive,0.7206534134987657,0.108125141817315,0.1049751966176298,0.7206534134987657,0.0662462480662895,positive,positive,positive
SYN_POST_000119,sinhala,2179,neutral,neutral,neutral,0.513535932836832,0.1153467834462946,0.513535932836832,0.3278807454454933,0.0432365382713801,neutral,positive,positive
SYN_POST_000120,sinhala,1863,positive,neutral,neutral,0.812165044793309,0.1137701770275811,0.812165044793309,0.0293901064827014,0.0446746716964084,mixed,mixed,neutral
SYN_POST_000121,sinhala,2525,neutral,neutral,neutral,0.7908761319738968,0.1408136886657534,0.7908761319738968,0.0355078268667305,0.0328023524936191,neutral,neutral,positive
SYN_POST_000122,sinhala,3340,negative,neutral,neutral,0.8633808204081763,0.0960673755908359,0.8633808204081763,0.0358088418669703,0.0047429621340174,neutral,negative,negative
SYN_POST_000123,sinhala,2004,negative,mixed,mixed,0.5851919061375481,0.1845077814077031,0.1880961758082217,0.0422041366465269,0.5851919061375481,mixed,neutral,positive
SYN_POST_000124,mixed,1219,mixed,positive,positive,0.576947410546916,0.0902124180183079,0.3035731428198382,0.576947410546916,0.0292670286149377,neutral,positive,positive
SYN_POST_000125,sinhala,2973,positive,negative,negative,0.44783848699633033,0.4478384869963303,0.4128593116528853,0.0705167831423711,0.0687854182084131,neutral,neutral,positive
SYN_POST_000126,sinhala,3269,neutral,neutral,neutral,0.8489862383830786,0.1028632353160662,0.8489862383830786,0.0252762325969187,0.0228742937039364,neutral,neutral,positive
SYN_POST_000127,sinhala,1031,negative,mixed,mixed,0.5509488859291938,0.1721594120575909,0.2044194139520196,0.0724722880611956,0.5509488859291938,mixed,negative,negative
SYN_POST_000128,sinhala,5332,positive,neutral,neutral,0.7006803995337665,0.1724808046959398,0.7006803995337665,0.0555938408268046,0.0712449549434889,neutral,neutral,negative
SYN_POST_000129,singlish,1439,mixed,neutral,neutral,0.646923375783625,0.263795193769444,0.646923375783625,0.0669737932906692,0.0223076371562616,neutral,neutral,positive
SYN_POST_000130,mixed,934,mixed,neutral,neutral,0.6294122031108378,0.1979053604943663,0.6294122031108378,0.1542996813625672,0.0183827550322286,neutral,neutral,positive
SYN_POST_000131,sinhala,478,positive,mixed,mixed,0.821437800594031,0.1104394602852211,0.0188243306241332,0.0492984084966144,0.821437800594031,mixed,mixed,neutral
SYN_POST_000132,sinhala,1165,negative,neutral,neutral,0.5806449470836088,0.079971514884903,0.5806449470836088,0.0655728367635139,0.2738107012679741,mixed,positive,positive
SYN_POST_000133,singlish,1992,mixed,negative,negative,0.5241587606340776,0.5241587606340776,0.3510282953951003,0.0574459566930691,0.0673669872777528,neutral,neutral,neutral
SYN_POST_000134,sinhala,3173,negative,neutral,neutral,0.44243020254217547,0.1064459590546233,0.4424302025421754,0.0916983506280478,0.3594254877751534,mixed,positive,positive
SYN_POST_000135,sinhala,1749,mixed,mixed,mixed,0.49041416624194345,0.0754649203642833,0.2736311526247689,0.1604897607690043,0.4904141662419434,mixed,positive,positive
SYN_POST_000136,sinhala,1343,negative,neutral,neutral,0.8072192313274754,0.1392418561475751,0.8072192313274754,0.027186460081868,0.0263524524430815,neutral,mixed,neutral
SYN_POST_000137,sinhala,1497,negative,mixed,mixed,0.8528978994497521,0.0531886389949601,0.0366590354077663,0.0572544261475212,0.8528978994497521,mixed,negative,negative
SYN_POST_000138,singlish,4782,mixed,neutral,neutral,0.5590250986770708,0.1989258162497058,0.5590250986770708,0.1170202602547807,0.1250288248184427,negative,neutral,positive
SYN_POST_000139,mixed,1475,positive,neutral,neutral,0.8884308269717686,0.0768331995766988,0.8884308269717686,0.0225336791410215,0.0122022943105109,neutral,negative,negative
SYN_POST_000140,sinhala,958,mixed,neutral,neutral,0.4201667325207757,0.1533070992807821,0.4201667325207757,0.1853934932713182,0.241132674927124,positive,positive,positive
SYN_POST_000141,sinhala,1202,neutral,neutral,neutral,0.8351770760824879,0.0978245154261016,0.8351770760824879,0.0292712019098512,0.0377272065815591,neutral,mixed,positive
SYN_POST_000142,sinhala,2366,negative,mixed,mixed,0.4446473313683667,0.1402795554327724,0.2795823594641603,0.1354907537347004,0.4446473313683667,mixed,positive,positive
SYN_POST_000143,sinhala,1271,mixed,mixed,mixed,0.8422102674747741,0.060154960043889,0.0399539057862448,0.057680866695092,0.8422102674747741,mixed,negative,negative
SYN_POST_000144,sinhala,2321,neutral,neutral,neutral,0.8253141363390505,0.0902985325066528,0.8253141363390505,0.0682958926526981,0.0160914385015986,neutral,positive,positive
SYN_POST_000145,sinhala,3815,positive,neutral,neutral,0.8400227097526445,0.0910948864321761,0.8400227097526445,0.0276112358629156,0.0412711679522637,neutral,positive,positive
SYN_POST_000146,sinhala,2012,neutral,neutral,neutral,0.7734727367338262,0.0796000761794174,0.7734727367338262,0.092374434754759,0.0545527523319973,neutral,positive,positive
SYN_POST_000147,mixed,5706,mixed,neutral,neutral,0.5836995550723856,0.2045913392707133,0.5836995550723856,0.154557713646583,0.057151392010318,negative,neutral,positive
SYN_POST_000148,sinhala,2706,positive,neutral,neutral,0.8543128776386503,0.0531162587711461,0.8543128776386503,0.0248434828965916,0.0677273806936117,neutral,positive,positive
SYN_POST_000149,sinhala,942,neutral,neutral,neutral,0.7334291217941038,0.223833258681805,0.7334291217941038,0.0288815079169752,0.0138561116071157,neutral,negative,negative
SYN_POST_000150,singlish,2545,mixed,neutral,neutral,0.6436990570064429,0.2427185954458857,0.6436990570064429,0.063469211797052,0.0501131357506193,neutral,neutral,positive
SYN_POST_000151,sinhala,3992,positive,neutral,neutral,0.5024201079023495,0.2012187564466069,0.5024201079023495,0.0276989717019303,0.2686621639491131,neutral,negative,negative
SYN_POST_000152,singlish,4433,mixed,neutral,neutral,0.607307710107745,0.1750461763357484,0.607307710107745,0.1203447071717272,0.0973014063847792,negative,neutral,positive
SYN_POST_000153,singlish,5005,mixed,neutral,neutral,0.47584129371231426,0.3239245247664566,0.4758412937123142,0.0630557938144654,0.1371783877067637,negative,neutral,negative
SYN_POST_000154,singlish,2099,mixed,neutral,neutral,0.6958614275142172,0.1042898519676327,0.6958614275142172,0.1457816504301324,0.0540670700880175,neutral,positive,positive
SYN_POST_000155,sinhala,2448,negative,mixed,mixed,0.4204990355720179,0.1266968265614222,0.4022454221479906,0.0505587157185691,0.4204990355720179,mixed,neutral,neutral
SYN_POST_000156,sinhala,1385,neutral,neutral,neutral,0.9003348480378588,0.0309487413851809,0.9003348480378588,0.0381031711013571,0.030613239475603,neutral,positive,positive
SYN_POST_000157,sinhala,3426,neutral,neutral,neutral,0.8220959608649836,0.0943735989621863,0.8220959608649836,0.0779242778901685,0.0056061622826614,neutral,positive,positive
SYN_POST_000158,sinhala,3835,negative,neutral,neutral,0.6464777030881111,0.2316506062596293,0.6464777030881111,0.0317144995033942,0.0901571911488653,neutral,neutral,neutral
SYN_POST_000159,sinhala,2803,negative,neutral,neutral,0.7929348547747419,0.1406647329439763,0.7929348547747419,0.0572167010966678,0.0091837111846139,neutral,neutral,positive
SYN_POST_000160,sinhala,3412,positive,neutral,neutral,0.8230211433585393,0.0993551221060097,0.8230211433585393,0.0305553720382521,0.0470683624971989,mixed,positive,positive
SYN_POST_000161,sinhala,2475,negative,mixed,mixed,0.7326179336872052,0.138099988076201,0.0835208913653929,0.0457611868712008,0.7326179336872052,mixed,negative,negative
SYN_POST_000162,sinhala,2676,positive,neutral,neutral,0.8209209303540912,0.1298291366278318,0.8209209303540912,0.0436110153657484,0.0056389176523285,neutral,negative,negative
SYN_POST_000163,mixed,2000,mixed,neutral,uncertain,0.38962087607161,0.1754834745811566,0.38962087607161,0.2205958113794375,0.2142998379677956,neutral,neutral,positive
