angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
1,0.0002805836139169473,0.0005600672080649678,positive,0.5387149917627677,3564,17,0.004769921436588103,0.00504060487258471,synthetic_augmentation,0.23765432098765432,0.6052188552188552,haha,1,DUP_1cccbd1391ad5de3,0.016462845936753873,2157,0.6052188552188552,0.6043125175021002,True,False,0.6087623442519393,reactionfusion_v1_provisional,singlish,1310,0.3675645342312009,0.3671240548865864,8.178919332848396,14,0.003928170594837262,0.004200504060487258,"Api okkoma, weekend eke canteen eke roti curry eka mila ahala hutta ahankwath ne... 😂😂😂 relatable de?",0.0019640852974186305,0.006551627384960719,False,approved_synthetic_augmentation,0.41111626973267773,fabricated_synthetic,SYN_POST_003207,6,0.0016835016835016834,0.0019602352282273874,neutral,3207,3564,validation,1cccbd1391ad5de3e8ab24440d2e4d797bf93a36935353741caa91d641dd40d4,template_generated_synthetic,3564,59,0.01655443322109989,0.016802016241949033,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3783348725976678,0.3783348725976678,0.3163139697842514,0.1552178677627922,0.15013328985528857,0.006709998910514976,0.06386016490990962,0.8185911904131639,0.4259646441880584,0.07309585996204786,0.8974520521065247,0.3596502912999591,0.0386427077026948,0.7571537883873568,0.09517799794495378,0.8598417210835936,neutral,neutral,0.5399656954830362,0.2720095382506201,0.5399656954830362,0.0859832309024446,0.10204153536389918,0.16377635040611122,0.2394173586768471,0.4517942963436904,0.07824862911053466,0.3121799096740726,0.20839028934634,0.15259686126133645,0.09604979938324201,0.26887355432528637,0.2291212237929757,0.4481735712783446
8,0.010526315789473684,0.011734028683181226,positive,0.6168017686072218,760,249,0.32763157894736844,0.3259452411994785,synthetic_augmentation,0.002631578947368421,0.32763157894736844,care,1,DUP_06571645e35e8c1a,0.4675191432051133,23,0.030263157894736843,0.03129074315514994,True,False,0.2804751412062694,reactionfusion_v1_provisional,sinhala,113,0.14868421052631578,0.14863102998696218,6.634633357861686,247,0.325,0.32333767926988266,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, වචනවලින් පවසන්න බැරුව... 🫂💗",0.11973684210526317,0.5051973684210527,False,approved_synthetic_augmentation,0.8001551785497982,fabricated_synthetic,SYN_POST_003208,83,0.10921052631578948,0.10951760104302477,positive,3208,760,validation,06571645e35e8c1ab078bf1772c63670aab64427dd60b0502127eb4982655b41,template_generated_synthetic,760,37,0.04868421052631579,0.04954367666232073,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.4232589682268967,0.4232589682268967,0.025772357755183894,0.16397336024514034,0.38699531377277924,0.03105073971317294,0.9986551625953509,0.9999999999999929,9.60281445959154e-10,0.9924835083133181,3.42771634718729e-14,0.9993233773155948,6.305116760146985e-16,6.305116760146985e-16,0.9999999491314199,1.1800208707598629e-07,mixed,mixed,0.5764034698030629,0.03558732713105523,0.20834418961709358,0.17966501344878832,0.5764034698030629,0.4715015427738699,0.6232738386377499,0.41726117516513306,0.047464907929404596,0.39288093601562346,0.062218807568082214,0.19547316598648315,0.06622214682019745,0.12304369309192698,0.5997794986887589,0.2598563675274242
23,0.009289176090468497,0.009665726943213854,positive,0.7186400937866354,2476,12,0.004846526655896607,0.005235602094240838,synthetic_augmentation,0.4176090468497577,0.6591276252019386,like,1,DUP_89c7cbac0a58694b,0.1361373743105591,598,0.24151857835218093,0.24124043495771244,True,False,0.10278018686929666,reactionfusion_v1_provisional,mixed,1632,0.6591276252019386,0.657672170761176,7.814803429489359,140,0.05654281098546042,0.056786145791381394,"Aiyo, class eke group project eke wada okkoma මම කරන්නම් වෙනවා machan 😩... hutto hutto meka real story 😭",0.009693053311793215,0.05920840064620356,False,approved_synthetic_augmentation,0.49005187018176827,fabricated_synthetic,SYN_POST_003211,1,0.0004038772213247173,0.0008054772452678212,positive,3211,2476,validation,89c7cbac0a58694b8c7f816b9ea9dc19fcecab44af78fc03ad2a49a1a8e65e4b,template_generated_synthetic,2476,70,0.02827140549273021,0.028594442207007652,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.46658733497611066,0.2867643818843981,0.46658733497611066,0.2018209263141413,0.04482735682534985,0.06619476504448528,0.031916904448348236,0.13790342385647064,0.04002316177937749,0.018205616167525817,0.08589222262774031,0.16456377220746118,0.008941144292463973,0.2814977546939175,0.07058982585189419,0.42160393233575955,neutral,neutral,0.6875182774002266,0.12732822152114975,0.6875182774002266,0.1525884827637351,0.03256501831488862,0.24256758984575413,0.29057319538714366,0.3779018144911478,0.07219764647783072,0.26606643658924645,0.14372697767940382,0.16019152719447707,0.08664811970139735,0.20770427819168802,0.3156571835418921,0.3805430674653363
15,0.00482315112540193,0.005133140840551813,positive,0.06218144750254844,3110,11,0.003536977491961415,0.0038498556304138597,synthetic_augmentation,0.22604501607717042,0.5935691318327975,like,1,DUP_72272a015beeefb0,0.0030422635952306112,1143,0.367524115755627,0.36701957009945463,True,False,0.7011072995805603,reactionfusion_v1_provisional,singlish,1846,0.5935691318327975,0.5925569457811999,8.042699496897637,20,0.006430868167202572,0.006737247353224254,"Machang, adha udee lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... eth hitha honda tiyaganin 😅",0.007395498392282958,0.00837620578778135,False,approved_synthetic_augmentation,0.4386885132335102,fabricated_synthetic,SYN_POST_003228,8,0.002572347266881029,0.0028873917228103944,neutral,3228,3110,validation,72272a015beeefb01f3105cb67511b7f87d05addee5589f2f562ea303d576c22,template_generated_synthetic,3110,67,0.021543408360128618,0.021815848572345205,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.38226346248868603,0.38226346248868603,0.3689114746047929,0.14400274411971697,0.10482231878680405,0.003992926404336356,0.033581816681011074,0.39974752515897577,0.1362246691926324,0.05227127950743082,0.9197620519659424,0.39668493814967093,0.15116940499744574,0.8138189515201176,0.06871901382916056,0.833879893765675,neutral,neutral,0.5447012727347417,0.3050841631828226,0.5447012727347417,0.06509935033491197,0.08511521374752384,0.14511893307854548,0.22379751217002095,0.3886322239560561,0.07956895405314371,0.318049436731137,0.20773408280736244,0.17159390304534344,0.10369667097444815,0.26308610509381863,0.22892967622832722,0.44100898496634783
140,0.05273069679849341,0.052967693463561234,negative,-0.319855044821667,2655,33,0.012429378531073447,0.012772351615326822,synthetic_augmentation,0.6734463276836158,0.7612052730696799,like,1,DUP_9365405a40040e25,-0.07280595328913889,124,0.046704331450094165,0.04695717505634861,True,False,0.29015805952689716,reactionfusion_v1_provisional,sinhala,2021,0.7612052730696799,0.7595792637114951,7.884576510596324,71,0.026741996233521657,0.027047332832456798,"සුප්රසිද්ධ මොඩලය රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, රසිකයෝ අතරේ මිශ්ර ප්රතිචාර... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",0.06516007532956686,0.03357815442561205,False,approved_synthetic_augmentation,0.47556607538020335,fabricated_synthetic,SYN_POST_003236,33,0.012429378531073447,0.012772351615326822,neutral,3236,2655,validation,9365405a40040e2514b7c465db411a045a4374eb57a751fb32bb689b76029997,template_generated_synthetic,2655,233,0.08775894538606403,0.0879038317054846,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.551687787797679,0.27532597038088097,0.551687787797679,0.1209180617194999,0.05206818010194,2.62168607338151e-05,4.320255267415589e-06,0.0029504156550835396,0.01803307897158943,6.45318546215926e-05,0.8576580818324128,0.0007571053803765972,1.8964252110556894e-05,0.9430091779405321,3.4509977911510207e-06,0.115953541731363,neutral,neutral,0.8553190772521311,0.10771736236636176,0.8553190772521311,0.0242960016529834,0.012667558728523575,0.12889058945691095,0.17492921740049733,0.4104228868166243,0.08296486644153073,0.3012650547261719,0.18440221544442542,0.14734348401346647,0.08221662185558233,0.25232698494516265,0.16444944558609412,0.358822534623382
21,0.012013729977116704,0.012535612535612535,positive,0.8709754494952512,1748,51,0.02917620137299771,0.02962962962962963,synthetic_augmentation,0.15846681922196795,0.4319221967963387,love,1,DUP_6e703d41a0e02f28,0.6126127996477475,162,0.09267734553775744,0.09287749287749288,False,False,0.38502010926552016,reactionfusion_v1_provisional,sinhala,478,0.2734553775743707,0.2729344729344729,7.466799475018602,755,0.4319221967963387,0.4307692307692308,"දේශීය ලීගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.030892448512585814,0.44796910755148744,False,approved_synthetic_augmentation,0.7430229682210131,fabricated_synthetic,SYN_POST_003247,33,0.01887871853546911,0.019373219373219373,positive,3247,1748,validation,6e703d41a0e02f2854adf54502e10886a15a25d1580fd93452907af25bc9e69e,template_generated_synthetic,1748,248,0.14187643020594964,0.14188034188034188,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.7852704078817165,0.026361865449792223,0.7852704078817165,0.188313181836199,5.4544832292327625e-05,0.5607367666764879,1.8031215237635997e-14,0.9993104099852297,3.98332293925391e-05,2.946432578532987e-11,1.1488084982072082e-15,0.3773097374762121,2.1936484003696992e-15,2.9694616427424194e-15,4.920454715357946e-10,1.9228992908321363e-08,neutral,neutral,0.9073550717799093,0.02482008121777743,0.9073550717799093,0.06216329627932646,0.005661550722986919,0.3483835081184633,0.32761519469759076,0.30422213604190695,0.06775173929786024,0.2266358889683895,0.095085909353193,0.16191567163512585,0.07275616099480842,0.14194431137012192,0.370830841225917,0.21607433406838522
206,0.04836816154026767,0.04852320675105485,negative,-0.5929320234720116,4259,17,0.0039915473115754874,0.004219409282700422,synthetic_augmentation,0.6529701807936136,0.7464193472646161,like,1,DUP_0e7bba08eeb3ed33,-0.21937971342285661,40,0.009391876027236441,0.009610876699484294,True,False,0.16617890454009018,reactionfusion_v1_provisional,sinhala,3179,0.7464193472646161,0.7454289732770746,8.357024439263416,145,0.0340455505987321,0.03422409751523676,නොක් අවුට් තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.14181732801127026,0.03624090162009862,False,approved_synthetic_augmentation,0.4850111986446197,fabricated_synthetic,SYN_POST_003248,398,0.09344916647100258,0.09353023909985936,negative,3248,4259,validation,0e7bba08eeb3ed334474fc5e2f063e92f02f243a695838b36f76c1d93a7dabe0,template_generated_synthetic,4259,274,0.06433435078656961,0.06446319737458978,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5954792843937629,0.21810331353232343,0.5954792843937629,0.10541426517805692,0.08100313689585678,0.00014414625826536198,2.3238622412244045e-06,0.0006687132607479382,0.9807585682630504,5.32484787527227e-05,0.02312119345752022,0.0002204030803652766,5.507696506039685e-06,0.06219002307425742,2.429845420780746e-06,0.012183404652246257,neutral,neutral,0.8801226761697,0.08977992827440297,0.8801226761697,0.025627918196222163,0.004469477359674746,0.13914149276319895,0.17174631373147223,0.3461279327268044,0.0960020904651869,0.2678565134769492,0.1799832837587974,0.17391545290965202,0.088319844797055,0.23834463830948244,0.1752042524009963,0.3397847063909433
13,0.005237711522965351,0.00562474889513861,positive,0.1022716905391844,2482,182,0.07332796132151491,0.07352350341502611,synthetic_augmentation,0.31466559226430296,0.5177276390008058,like,1,DUP_6cf4a1e728eae814,0.07802184038453921,3,0.0012087026591458502,0.0016070711128967456,True,False,0.28652712176992495,reactionfusion_v1_provisional,sinhala,1285,0.5177276390008058,0.5166733627963037,7.817222785508166,504,0.20306204673650283,0.20289272800321415,"ආයෙත් ආයෙත් හිතෙන දේ තමයි නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, අහන්න කෙනෙක් නැති නිසා... ❤️🩹",0.1982272360999194,0.24339242546333603,False,approved_synthetic_augmentation,0.6381496915232775,fabricated_synthetic,SYN_POST_003268,479,0.19298952457695406,0.19284853354760947,neutral,3268,2482,validation,6cf4a1e728eae8141b6a92ccf9bdd480a5bbbaa33fb16a66e9a43c3192c2e8c4,template_generated_synthetic,2482,16,0.0064464141821112,0.006830052229811169,mixed,no,yes,no,no,yes,no,yes,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5800087986375623,0.25926342813259107,0.11137004126706156,0.049357731962785076,0.5800087986375623,0.002478429093732505,0.9943480898808389,0.9994680174880861,1.9278097584756144e-05,0.9962241179914708,7.773111894492117e-08,0.9974049280816835,9.778857016302066e-07,0.0031904727472820385,0.9883050719316534,0.9703883005926568,mixed,mixed,0.42858834939058105,0.10625018733304759,0.40602878963271494,0.05913267364365653,0.42858834939058105,0.23503522432942975,0.44211271075394193,0.36311563976415034,0.05739190312295852,0.45587230922452937,0.09717966597897758,0.2517844936647155,0.08154033494312488,0.1767236831032706,0.42077690807429213,0.361410026909307
80,0.024161884627000908,0.024412296564195298,positive,0.11427441676551998,3311,18,0.005436424041075204,0.005726341169379144,synthetic_augmentation,0.6167321051041982,0.7402597402597403,like,1,DUP_2a6713e9e5107cc3,0.021935783412471092,409,0.12352763515554213,0.12356841470765521,True,False,0.6051206175385335,reactionfusion_v1_provisional,sinhala,2451,0.7402597402597403,0.7389993972272453,8.10530751550515,131,0.03956508607671398,0.039783001808318265,"සුප්රසිද්ධ මොඩලය පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",0.03382663847780127,0.04255511929930535,False,approved_synthetic_augmentation,0.4809576139286388,fabricated_synthetic,SYN_POST_003269,32,0.009664753850800362,0.009945750452079566,neutral,3269,3311,validation,2a6713e9e5107cc3a52e938ac91fb4f60b36677564ebb0cf8ab1230693054cf6,template_generated_synthetic,3311,190,0.05738447598912715,0.05756479807112719,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5646585299767991,0.26097148827906763,0.5646585299767991,0.11841990299378012,0.055950078750353203,0.0003169314729979653,0.0011390504537020102,0.015919320114833872,0.00934428537941727,0.0025083575769451706,0.74464403454798,0.09361378266673034,0.006226566723305503,0.9414610155786393,0.0007077935926962852,0.5097533542241565,neutral,neutral,0.8450121724245503,0.10271718500393079,0.8450121724245503,0.032294352040789696,0.019976290530729256,0.13999420418052402,0.19820124813843648,0.37548116072783005,0.07966505069282394,0.30421074921749036,0.17963367565739877,0.16316103558181558,0.08833258251740347,0.2454812532905129,0.2004849027345291,0.38361240116070855
112,0.024550635686102586,0.024731888815933464,positive,0.186452073790814,4562,47,0.010302498903989479,0.010505581089954037,synthetic_augmentation,0.4993423936869794,0.6483998246383166,like,1,DUP_38f2d551b8e93910,0.09838435399252832,80,0.017536168347216132,0.01772816808929744,True,False,0.1438438255032618,reactionfusion_v1_provisional,sinhala,2958,0.6483998246383166,0.647625300941125,8.425735580927402,680,0.14905743095133714,0.1490479317137229,"නොක් අවුට් තරගයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.1060938185006576,0.15472380534853136,False,approved_synthetic_augmentation,0.5971078592261257,fabricated_synthetic,SYN_POST_003278,372,0.08154318281455503,0.08163711971985117,neutral,3278,4562,validation,38f2d551b8e939101ec2af943f4857d6aa0b763edc6363b9e1ded98a7a048c83,template_generated_synthetic,4562,313,0.06861025865848312,0.068724009630116,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.757174499639272,0.14687047090272326,0.757174499639272,0.0729744207598929,0.022980608698111724,0.0002632325694850737,0.00032675977000904294,0.11896254134038768,0.0004950364326862683,0.002158892191993503,0.00018768293816768573,0.006685872933640922,0.00012817082843934283,0.2071098326218979,0.0001549581544594731,0.5629711806298991,neutral,neutral,0.6229895827420514,0.1948650699965971,0.6229895827420514,0.0714747848656217,0.11067056239572978,0.20727499013802722,0.3406852957876112,0.4173156881096992,0.059908328897166255,0.4014472230245678,0.11235995646828986,0.19204304882328782,0.07415419592401767,0.20370153760714665,0.323163500678206,0.3940291005578272
9,0.009287925696594427,0.010245901639344262,positive,0.7156105100463679,969,5,0.005159958720330237,0.006147540983606557,synthetic_augmentation,0.5211558307533539,0.6676986584107327,like,1,DUP_88429cc058f6821c,0.2805289727054083,142,0.14654282765737875,0.14651639344262296,True,False,0.20654940033735714,reactionfusion_v1_provisional,singlish,647,0.6676986584107327,0.6639344262295082,6.877296071497429,136,0.14035087719298245,0.1403688524590164,"Mata one dawasak, iye assignment deadline eke last minute ma start karana hutta... hutto hutto meka real story 😭",0.023735810113519093,0.14318885448916407,False,approved_synthetic_augmentation,0.5274290984149984,fabricated_synthetic,SYN_POST_003283,14,0.014447884416924664,0.015368852459016393,positive,3283,969,validation,88429cc058f6821c0620c2ee435d99b2dbcf7b40686dc40c22289aa7bd356adb,template_generated_synthetic,969,16,0.016511867905056758,0.017418032786885244,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.43376218388153076,0.16865520016887617,0.43376218388153076,0.30805451004420475,0.08952810590538822,0.6970635992764457,0.29030921216798034,0.0835189785682721,0.009901203810629271,0.06262295117885133,0.00048183901609112395,0.05864943764778368,0.0037219703097901816,0.04356919856231216,0.4622683620095793,0.221607424522809,neutral,neutral,0.4267664169611779,0.08489794688981131,0.4267664169611779,0.40869550161935253,0.07964013452965837,0.407677854760652,0.4545087293209592,0.3333947609596222,0.057032885474580255,0.28001219689484186,0.09148968025219946,0.1861975901914174,0.07457638158963167,0.16808972683005644,0.5050590513746367,0.311034149595552
299,0.07920529801324504,0.07932310946589106,negative,-0.5971351835273053,3775,25,0.006622516556291391,0.006874669487043892,synthetic_augmentation,0.6426490066225166,0.7406622516556292,like,1,DUP_90f535025dc50fdf,-0.26631568110418524,49,0.012980132450331127,0.013220518244315178,True,False,0.20103468256403467,reactionfusion_v1_provisional,sinhala,2796,0.7406622516556292,0.7395557905869911,8.236420527265391,155,0.04105960264900662,0.041248016922263354,"දේශීය ලීගයේ පකිස්ථාන කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.17721854304635762,0.04470198675496689,False,approved_synthetic_augmentation,0.4902527577008281,fabricated_synthetic,SYN_POST_003299,370,0.09801324503311258,0.09809624537281861,negative,3299,3775,validation,90f535025dc50fdf026c203fd2dc09014dd5733a2b7bdc6712237e2b2a00e583,template_generated_synthetic,3775,81,0.021456953642384105,0.02168164992067689,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5488338269161924,0.24148665581800957,0.5488338269161924,0.09549244541356322,0.1141870718522347,0.0006737730267611327,0.001174361795462316,0.0009395459160611936,0.16216021201566738,0.00046039089497028893,0.056522261822174576,1.2927161138873446e-05,0.00025367886235990307,0.11223177483653353,0.0003129841527283113,0.011773446092982531,neutral,neutral,0.8335918268440181,0.11592022644026397,0.8335918268440181,0.020876511178199282,0.029611435537518632,0.11314962262362913,0.1750348094427523,0.3163581827471277,0.09231846628136475,0.3287494002322945,0.19962114366627778,0.20697459619861966,0.09483544643464437,0.2735317686769453,0.17409818105311262,0.3452911313679911
35,0.020184544405997693,0.02067777139574957,neutral,-0.01790763430725729,1734,2,0.0011534025374855825,0.0017231476163124641,synthetic_augmentation,0.23414071510957324,0.5813148788927336,haha,1,DUP_7bd16a77b84d5618,-0.0038047143975545776,1008,0.5813148788927336,0.5795519816197587,True,False,0.7249192625616744,reactionfusion_v1_provisional,singlish,602,0.34717416378316035,0.3463526708788053,7.45876269238096,51,0.029411764705882353,0.02986789201608271,"Ada wage dawasaka, group chat eke battery 1%da phone eke charger na na hutta... no cap fr fr 😂",0.031141868512110725,0.030046136101499425,False,approved_synthetic_augmentation,0.4973122370047383,fabricated_synthetic,SYN_POST_003304,19,0.010957324106113034,0.011487650775416428,neutral,3304,1734,validation,7bd16a77b84d5618a49eb86389d60d9cc7a967d3d78a734f7669a14c7bf2c41b,template_generated_synthetic,1734,17,0.00980392156862745,0.010338885697874785,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.364768329726092,0.32739363921661,0.364768329726092,0.14676669792710825,0.1610713331301897,0.003966201426533107,0.1497029443518362,0.7621783272988275,0.1288919011470169,0.07329504781717909,0.8034203263886965,0.031669626871992346,0.10052214955860361,0.7910025589845135,0.06908970083997196,0.8871705504540291,neutral,uncertain,0.3798439857587647,0.2695636504081174,0.3798439857587647,0.06590715272112896,0.28468521111198897,0.15291495565734087,0.265740699398993,0.49486914487768213,0.06814641567150928,0.37892840736110145,0.19903484825191992,0.14850223963878406,0.09244036719196613,0.27513868720346857,0.23452780064289147,0.4747928414118392
4,0.0014689680499449136,0.0018315018315018315,positive,0.3608288503685993,2723,205,0.07528461255967683,0.07545787545787545,synthetic_augmentation,0.23099522585383767,0.5031215571061329,like,1,DUP_83eb9bdcf967336b,0.26902778153004403,0,0.0,0.0003663003663003663,True,False,0.18619380205088323,reactionfusion_v1_provisional,sinhala,1370,0.5031215571061329,0.5021978021978022,7.909856667269403,741,0.27212633125229524,0.2717948717948718,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, නිහඬව දරාගන්නවා... 🥀",0.14726404700697762,0.3135328681601175,False,approved_synthetic_augmentation,0.615802420166857,fabricated_synthetic,SYN_POST_003312,397,0.1457950789570327,0.1457875457875458,positive,3312,2723,validation,83eb9bdcf967336b0d7fb760382759dd3a3c4168e92a136d77d46343d81a449b,template_generated_synthetic,2723,6,0.0022034520749173708,0.002564102564102564,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5480315211984199,0.25794106375494635,0.09903826894188392,0.09498914610474976,0.5480315211984199,0.028336826001426698,0.9965545608486814,0.9972784890805945,8.365294182082077e-05,0.9796671231558136,2.0856368851267952e-07,0.9995874259228336,5.306353818338556e-07,0.026344290568288267,0.9979474176212232,0.8889064897918262,mixed,mixed,0.4532360490676157,0.10578183598831614,0.36201220212692314,0.07896991281714497,0.4532360490676157,0.2824127316186729,0.49125572668536177,0.3760511573654241,0.05420484728579278,0.444436632222279,0.08485850181632364,0.24278292796354473,0.07750490485456255,0.15905784852325897,0.47026070070091414,0.3423865939836983
82,0.02424600827912478,0.024491000295072292,neutral,0.014001183198580206,3382,1,0.00029568302779420464,0.0005901445854234287,synthetic_augmentation,0.6573033707865169,0.7820816085156712,like,1,DUP_25ab370c15d113eb,0.002663222062695473,422,0.12477823772915435,0.12481557981705518,True,False,0.6889836820845353,reactionfusion_v1_provisional,sinhala,2645,0.7820816085156712,0.7807612865151963,8.12651816878071,128,0.03784742755765819,0.038064325759811155,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",0.03696037847427558,0.038010053222945005,False,approved_synthetic_augmentation,0.4092434325121971,fabricated_synthetic,SYN_POST_003317,43,0.0127143701951508,0.012983180879315432,neutral,3317,3382,validation,25ab370c15d113eb66883811bea62e67673c462cd41ccc139c6a2f694a79adbd,template_generated_synthetic,3382,61,0.018036664695446483,0.01829448214812629,positive,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5382166329767561,0.2602389397147091,0.5382166329767561,0.11664861868093768,0.084895808627597,0.0018764094804933546,0.022139199056601035,0.011368382125447623,0.03923091182346202,0.03890009502146374,0.4854550784278784,0.11884883051505617,0.041743823930121465,0.7587737003470894,0.01412904268945843,0.5397959140501175,neutral,neutral,0.5276759590588109,0.3207400880482284,0.5276759590588109,0.05252424020437274,0.09905971268858796,0.12836560390268825,0.21077092010809434,0.2855777076686258,0.08725505696656125,0.3436047693913795,0.20941811798040927,0.24361217758272202,0.10714378141920818,0.2951910823045942,0.23031703449277535,0.4128659500063743
