angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
18,0.005338078291814947,0.0056229653743711154,neutral,-0.038461538461538464,3372,0,0.0,0.0002959455460195324,synthetic_augmentation,0.66785290628707,0.8232502965599051,haha,1,DUP_e5d04f7a82a56d79,-0.0023858439394160236,2776,0.8232502965599051,0.8218407812962415,True,False,0.6310786069282067,reactionfusion_v1_provisional,mixed,524,0.1553973902728351,0.1553714116602545,8.12355783506165,25,0.00741399762752076,0.007694584196507843,"Aiyo, udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... no cap fr fr 😂",0.00800711743772242,0.00741399762752076,False,approved_synthetic_augmentation,0.28776051060343427,fabricated_synthetic,SYN_POST_003440,9,0.0026690391459074734,0.002959455460195324,neutral,3440,3372,test,e5d04f7a82a56d7904d3901a4103b7a0b9f899186c86a2164019eb4cef5f2146,template_generated_synthetic,3372,20,0.005931198102016607,0.006214856466410181,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3321315150129375,0.3321315150129375,0.2609073992083329,0.12527331465147598,0.28168777112725363,0.003536655372334693,0.05107445573356655,0.7100846625593161,0.8533531663034711,0.13835330407480717,0.9008530553654807,0.41326182385261845,0.0020174762211229956,0.9007564791866793,0.03277430422409011,0.7992951619509943,negative,negative,0.5301157988071475,0.5301157988071475,0.26580925937457117,0.053977847170814476,0.1500970946474668,0.12468661542731904,0.20150957144770967,0.4352116626031082,0.08858030160890391,0.3652993536100536,0.2685482150331713,0.19492307472540532,0.09985721664495313,0.3597642286321502,0.1797024802467149,0.46374012458271946
1,0.00041135335252982314,0.0008203445447087777,positive,0.1403046280023433,2431,152,0.06252570958453312,0.06275635767022149,synthetic_augmentation,0.11517893870835047,0.40106951871657753,like,1,DUP_b0da9e9b32957084,0.12287761898939395,7,0.002879473467708762,0.003281378178835111,True,False,0.08208059639059213,reactionfusion_v1_provisional,sinhala,975,0.40106951871657753,0.4003281378178835,7.796469243086058,695,0.2858905800082271,0.28547990155865466,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, හිත ඇතුලේම තියාගෙන... 🌙💭",0.24146441793500617,0.3202797202797203,False,approved_synthetic_augmentation,0.6640269063534372,fabricated_synthetic,SYN_POST_003453,586,0.24105306458247636,0.24077112387202626,positive,3453,2431,test,b0da9e9b329570842726094bcbc9357fad2856e74a38299b850c472167fa82d9,template_generated_synthetic,2431,15,0.006170300287947347,0.006562756357670222,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5979959706805305,0.2650013217607835,0.08337854381741484,0.05362416374127125,0.5979959706805305,0.004090409247112581,0.995121589864948,0.9996830137471735,1.8374321104955469e-06,0.9992221359931792,2.5829867247074537e-09,0.9999976873968806,1.5362732575328657e-09,0.3155700693979052,0.9945307788187069,0.9982141251930988,neutral,neutral,0.5330931941848335,0.0730007499656509,0.5330931941848335,0.06595497524596289,0.3279510806035526,0.2544408320078989,0.45444276635279657,0.372407170446533,0.05619472123351131,0.44256098087127604,0.08822046715251228,0.24065880965615755,0.07686224971273858,0.16581934020485578,0.43090592012648177,0.34932083565649663
105,0.052186878727634195,0.05250123823675087,positive,0.24772124149071192,2012,37,0.018389662027833,0.018821198613174838,synthetic_augmentation,0.4716699801192843,0.5959244532803181,like,1,DUP_dca5221e31ecf0a0,0.12167150555040404,239,0.11878727634194831,0.1188707280832095,True,False,0.08033423520150998,reactionfusion_v1_provisional,mixed,1199,0.5959244532803181,0.5943536404160475,7.607381425639791,250,0.1242544731610338,0.12431896978702328,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, සමහරු කියනවා මේක clickbait කියලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.08101391650099404,0.13436878727634194,False,approved_synthetic_augmentation,0.6794897484320115,fabricated_synthetic,SYN_POST_003456,58,0.02882703777335984,0.02922238732045567,positive,3456,2012,test,dca5221e31ecf0a07daf11607c7961e12d9cd50456e39ab32c860e9aa81e97dc,template_generated_synthetic,2012,124,0.061630218687872766,0.06191183754333829,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6515787002605196,0.15877906268871445,0.6515787002605196,0.10553718320500745,0.08410505384575855,0.0011022274804855753,0.0009626767775489263,0.39088336438503146,0.00014476533205432781,0.0013164158403435836,0.0002263136565589924,8.382916063530209e-07,0.0001435965893874433,0.0047906927365605895,0.0006299949744214277,0.06449563029345617,neutral,neutral,0.7720207540283202,0.11703450955532581,0.7720207540283202,0.04861262238983629,0.06233211402651775,0.20867270605531302,0.30011820501177,0.4244432980020899,0.06277717991418771,0.3502755872318934,0.11966690388044196,0.16046485717318476,0.06994788724663956,0.19074252192309463,0.29284426108624395,0.33268871047551507
353,0.22229219143576825,0.22194357366771159,negative,-0.4385410829809995,1588,1,0.0006297229219143577,0.0012539184952978057,synthetic_augmentation,0.0,0.22229219143576825,sad,1,DUP_8b6fffc7c5c8b538,-0.3838238162857081,67,0.04219143576826197,0.042633228840125395,True,False,0.21596914802002573,reactionfusion_v1_provisional,sinhala,336,0.21158690176322417,0.21128526645768025,7.370860166536716,275,0.17317380352644837,0.17304075235109717,නොක් අවුට් තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. පිටියේ අවධානය අඩු වුනා වගේ 😕,0.4445843828715365,0.17352015113350128,False,approved_synthetic_augmentation,0.8746443609988621,fabricated_synthetic,SYN_POST_003459,353,0.22229219143576825,0.22194357366771159,negative,3459,1588,test,8b6fffc7c5c8b53866c879145609307a13a41f21756360f116dbbddee6f0e794,template_generated_synthetic,1588,203,0.12783375314861462,0.12789968652037617,negative,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.9869316680640733,6.711548660551369e-05,0.012997372891583231,3.843557737904402e-06,0.9869316680640733,1.3628751578232343e-10,1.877082588235002e-14,0.9951775566644594,0.9959169699706529,1.4599588097826486e-09,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,1.2550717329136745e-12,neutral,neutral,0.8642701517136822,0.08600994139881143,0.8642701517136822,0.021292739222375533,0.028427167665130752,0.1724816405610175,0.2388948480386881,0.41054151014460843,0.07480811950945235,0.3174502134137651,0.13685009654168528,0.1569158032765588,0.06824099619133456,0.20271047974075826,0.23569232848155516,0.3086671051176248
8,0.016877637130801686,0.018711018711018712,positive,0.2010226909555769,474,98,0.20675105485232068,0.20582120582120583,synthetic_augmentation,0.035864978902953586,0.28270042194092826,love,1,DUP_1aa57da986aaefab,0.1836067205415834,22,0.046413502109704644,0.04781704781704782,True,False,0.10467819663407925,reactionfusion_v1_provisional,sinhala,72,0.1518987341772152,0.15176715176715178,6.163314804034641,134,0.28270042194092826,0.2806652806652807,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, වචනවලින් පවසන්න බැරුව... 🥺💔",0.26371308016877637,0.3964135021097046,False,approved_synthetic_augmentation,0.8596692912439283,fabricated_synthetic,SYN_POST_003460,117,0.2468354430379747,0.24532224532224534,positive,3460,474,test,1aa57da986aaefabe725119cfe49ab74745eb29c3bfdb6248afcd613a690967f,template_generated_synthetic,474,23,0.04852320675105485,0.0498960498960499,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.8906690016048687,0.09784167187397216,0.004329657428672702,0.007159669092486311,0.8906690016048687,0.0003576001945289314,0.9999468150980545,0.9999999999999993,7.61826466332456e-12,0.9999967120571135,1.2452806165903877e-14,0.9999676387694154,6.305116760146985e-16,4.2050906249611405e-15,0.9999999297659414,0.009104041094406405,mixed,mixed,0.4671670145517406,0.09229903995902236,0.2863963032422682,0.15413764224696888,0.4671670145517406,0.3740259565322065,0.5481408665281944,0.4222799857249909,0.0503513192544203,0.4264033472309022,0.07207347467044216,0.21168290247858024,0.06858051879034127,0.1415592102087994,0.5195279643967721,0.2986415283651461
40,0.016366612111292964,0.016727866177070585,negative,-0.131848284166165,2444,11,0.004500818330605565,0.004895960832313341,synthetic_augmentation,0.6288870703764321,0.7900981996726678,like,1,DUP_1608d9567cad0aef,-0.01194804951104433,394,0.16121112929623568,0.16115871073031415,True,False,0.6117489914295122,reactionfusion_v1_provisional,singlish,1931,0.7900981996726678,0.7882496940024479,7.801800401908973,30,0.012274959083469721,0.012647898816809465,"Bro, exam week eke assignment deadline eke last minute ma start karana hutta... sema banda situation eka bro 🙃",0.019230769230769232,0.014750409165302781,False,approved_synthetic_augmentation,0.3587885945482293,fabricated_synthetic,SYN_POST_003462,7,0.0028641571194762683,0.0032639738882088943,neutral,3462,2444,test,1608d9567cad0aefa39f49b67d46eaa19ec01f4e5c15078b08ec679ece60c34d,template_generated_synthetic,2444,31,0.012684124386252046,0.013055895552835577,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.44152027110795605,0.32516407848559964,0.44152027110795605,0.1357440860198518,0.09757156438659254,0.005575871424446133,0.023724356803263257,0.015397062341487426,0.07514596937876133,0.081910506671514,0.7696624307832394,0.42119617376547247,0.06651043882550552,0.777727592853064,0.04753806731580012,0.49711679769925454,negative,negative,0.4668248502611774,0.4668248502611774,0.40332545439288964,0.05614400414900284,0.0737056911969301,0.12306842004048926,0.18707964666502752,0.27775227486128096,0.09318509374498082,0.3217300854722095,0.2414353273234951,0.24277541950752504,0.11515418729174447,0.31744311484469334,0.21080323903837841,0.4094636850325247
52,0.028062601187263895,0.02849462365591398,positive,0.3475533249686324,1853,8,0.004317323259579061,0.004838709677419355,synthetic_augmentation,0.6637884511602806,0.7533729087965462,like,1,DUP_e977d59b3d798b37,0.07240016610154328,166,0.08958445763626552,0.08978494623655914,True,False,0.28991122515332873,reactionfusion_v1_provisional,mixed,1396,0.7533729087965462,0.7510752688172043,7.5251007461258,103,0.05558553696708041,0.05591397849462366,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, සමහරු කියනවා මේක clickbait කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",0.028062601187263895,0.05796006475984889,False,approved_synthetic_augmentation,0.4617423704719015,fabricated_synthetic,SYN_POST_003476,0,0.0,0.0005376344086021505,neutral,3476,1853,test,e977d59b3d798b3727b1ec65420ac0d87f252b654e41b509ad071171c65690dd,template_generated_synthetic,1853,128,0.06907717215326498,0.06935483870967742,positive,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5920228578561848,0.22250843630939696,0.5920228578561848,0.14483503957329655,0.04063366626112171,0.0005240865124402454,0.00016681782203954316,0.015214960367006468,0.0018644627179869666,0.0006473064754044281,0.4203763258935086,0.05654202987341968,0.0005117329884486485,0.7978659067079801,0.00015602270136078669,0.2177310494921996,neutral,neutral,0.8632064622651158,0.09067946550481414,0.8632064622651158,0.035572767117963464,0.010541305112106665,0.1577924856965142,0.19634022074362384,0.36435913625007815,0.07864427008892294,0.2789028920708084,0.16982915008558502,0.15560912360233115,0.08440937534973311,0.23400989845341105,0.20550083312570105,0.35014033593617194
119,0.023251270027354436,0.023414634146341463,negative,-0.19652103966618067,5118,41,0.008010941774130519,0.008195121951219513,synthetic_augmentation,0.6363813989839782,0.7293864790933958,like,1,DUP_5fe0c0af7ee9cd23,-0.07969198906642055,3,0.0005861664712778429,0.0007804878048780488,True,False,0.25108931846580057,reactionfusion_v1_provisional,sinhala,3733,0.7293864790933958,0.7285853658536585,8.540714386457584,377,0.07366158655724893,0.0737560975609756,"වන්ඩේ තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.11625635013677219,0.07806760453302071,False,approved_synthetic_augmentation,0.4950238187414522,fabricated_synthetic,SYN_POST_003499,476,0.09300508010941774,0.09307317073170732,neutral,3499,5118,test,5fe0c0af7ee9cd23fbc692b37e1ab6be3ce7062339ac5bc7ae3b122437d7236c,template_generated_synthetic,5118,369,0.07209847596717468,0.0721951219512195,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6822599500763288,0.19757839322543103,0.6822599500763288,0.08939256053006103,0.030769096168179078,8.599466720666183e-05,8.87057660106373e-05,0.00493000009944185,0.09756068117199007,0.0013782024520562694,0.018713341310558677,0.013277662463636136,0.00018070142342893578,0.6384658592457564,3.074686557474155e-05,0.37804634219392047,neutral,neutral,0.793425974264815,0.14565027989943036,0.793425974264815,0.03678151716812065,0.024142228667634002,0.14807198874151845,0.23460248694282146,0.3832992285284492,0.07751201567365644,0.35770578270880965,0.14881324164076365,0.1926019959025354,0.08270586879155499,0.23360552849794974,0.21939953599358505,0.38595236159123913
13,0.0034955633234740524,0.003757380568974772,positive,0.38704893722194766,3719,13,0.0034955633234740524,0.003757380568974772,synthetic_augmentation,0.8547996773326163,0.9064264587254638,haha,1,DUP_000112b5abe0b20b,0.043849604238626265,3371,0.9064264587254638,0.9049919484702094,True,False,0.3879830744688863,reactionfusion_v1_provisional,singlish,192,0.05162678139284754,0.051798174986580785,8.221478947267192,63,0.0169400376445281,0.017176596886741814,"Api okkoma, exam week eke WiFi eka slow unath Netflix binge karana try eka niwaradi... hutto hutto meka real story 😭",0.008335574079053509,0.01886259747243883,False,approved_synthetic_augmentation,0.22278994011170342,fabricated_synthetic,SYN_POST_003511,18,0.004840010755579457,0.005099302200751476,neutral,3511,3719,test,000112b5abe0b20b9aa2a5d0e31c097c8575377f0f4dd7259b0afe7f6720aba5,template_generated_synthetic,3719,49,0.013175584834632966,0.013419216317767043,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3563367036455932,0.3563367036455932,0.299890620386332,0.15242386470846614,0.19134881125960865,0.011372347999635796,0.04730554182125446,0.6848357457923254,0.7912746139100518,0.0926168893732068,0.5644718170625199,0.36710284119833114,6.415212274646522e-05,0.8111556202092067,0.01383091287515129,0.675091749657871,neutral,neutral,0.42340920155914286,0.40166436598413824,0.42340920155914286,0.1064758689314256,0.06845056352529327,0.16477803651567563,0.22221190538313512,0.4506515135568061,0.08793583941458259,0.3325155471306648,0.23130401482675875,0.18569650243524538,0.08737592332654973,0.33277976340649634,0.19632558926393723,0.4290261757390919
12,0.005176876617773943,0.005591397849462366,positive,0.16188421985132687,2318,93,0.040120793787748056,0.04043010752688172,synthetic_augmentation,0.10742018981880933,0.41069887834339946,like,1,DUP_f20c1825da88ddf2,0.1416811922255432,1,0.0004314063848144953,0.0008602150537634409,True,False,0.09531660234291721,reactionfusion_v1_provisional,sinhala,952,0.41069887834339946,0.4098924731182796,7.7488913372555315,703,0.30327868852459017,0.3027956989247312,"ආයෙත් ආයෙත් හිතෙන දේ තමයි කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💔🕯️",0.23468507333908542,0.32534512510785163,False,approved_synthetic_augmentation,0.654491808747881,fabricated_synthetic,SYN_POST_003516,532,0.22950819672131148,0.229247311827957,positive,3516,2318,test,f20c1825da88ddf234659070797d092dfd3458cfb543d40f6481fcec0f9cf500,template_generated_synthetic,2318,25,0.010785159620362382,0.011182795698924731,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.696584232077636,0.18826571320067398,0.06916292655544704,0.045987128166242966,0.696584232077636,0.009529333193363241,0.915110489676463,0.9858528709434806,3.0178678173327344e-06,0.9970947831736098,3.33112918493976e-09,0.999862638208201,1.1682734576653447e-08,0.8904045260731822,0.9456373248099279,0.9982207205366084,neutral,neutral,0.6358035123740895,0.06642516798914602,0.6358035123740895,0.066179962309674,0.2315913573270904,0.24600733760332888,0.4282545902566288,0.38047303414228417,0.05671858634101952,0.4310746806361202,0.09086946416379933,0.22683463274149726,0.0756849881010226,0.1706834031641473,0.4043032713582318,0.35538902632167346
164,0.031950126631599456,0.032101167315175094,positive,0.09220457064442922,5133,57,0.011104617182933957,0.011284046692607004,synthetic_augmentation,0.6645236703682057,0.7592051431911163,like,1,DUP_346d9830fda2ffd4,0.03735370144574381,177,0.034482758620689655,0.03463035019455253,True,False,0.5089989871836195,reactionfusion_v1_provisional,sinhala,3897,0.7592051431911163,0.7583657587548638,8.543640361431086,486,0.09468147282291058,0.09474708171206225,නොක් අවුට් තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.08377167348529126,0.10078901227352426,False,approved_synthetic_augmentation,0.47810318261104484,fabricated_synthetic,SYN_POST_003523,266,0.0518215468536918,0.0519455252918288,neutral,3523,5133,test,346d9830fda2ffd4890f27ef10dddc0f787ea1654022676d0c4e552f0dc38c32,template_generated_synthetic,5133,86,0.01675433469705825,0.016926070038910505,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6381513203862826,0.19450525151144485,0.6381513203862826,0.08753139484479414,0.07981203325747856,0.0014895717243425001,0.05399945814357312,0.023738240131502174,0.007488956793681292,0.09223081965342166,0.00473415275141847,0.0026106797319993933,0.010149446498074413,0.1969621537435771,0.019460571747264555,0.4804412532713064,neutral,neutral,0.4925084522900634,0.2254399218951321,0.4925084522900634,0.05024580773886722,0.23180581807593736,0.15689826913922236,0.29595236133692004,0.33638730341933426,0.0683116125479864,0.42280918859028505,0.15013579361666268,0.24194308562100703,0.08719204323479193,0.2592964327837168,0.2908478845234724,0.41402829135532154
5,0.0020635575732562937,0.0024691358024691358,neutral,-0.019147942504281035,2423,261,0.10771770532397854,0.10781893004115227,synthetic_augmentation,0.34089971110193973,0.5414775072224515,like,1,DUP_fcf45041fdae4947,-0.013592424285660572,15,0.006190672719768881,0.006584362139917695,True,False,0.7261798703033812,reactionfusion_v1_provisional,sinhala,1312,0.5414775072224515,0.5403292181069959,7.793174347189205,329,0.13578208832026414,0.13580246913580246,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, රාත්රියේ තනියම හිතමින්... 🥲🫂",0.20264135369376807,0.19502682624845236,False,approved_synthetic_augmentation,0.6378830896466441,fabricated_synthetic,SYN_POST_003529,486,0.20057779612051177,0.20041152263374484,neutral,3529,2423,test,fcf45041fdae49478f345e46b02a0b22eb41637fcc5111bf58da7175014dbd79,template_generated_synthetic,2423,15,0.006190672719768881,0.006584362139917695,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5866323286060751,0.27614728117384363,0.09833414237715103,0.038886247842930176,0.5866323286060751,0.00033401205453260284,0.9997402258310186,0.9999973881655577,1.2047468581212294e-05,0.9980893382180304,1.4105633589378304e-07,0.9995597796767317,6.159570184173301e-07,2.7618370051600344e-06,0.9979575120549259,0.8676566472349884,mixed,mixed,0.6409384368388502,0.1534287589994767,0.15824232297413393,0.0473904811875392,0.6409384368388502,0.229652902082304,0.4573393153717221,0.3591250010189364,0.05832500355350364,0.484038261582114,0.10744070780567172,0.2741149134124712,0.08844781348050498,0.18943367682974657,0.4319702667214231,0.36861760021510764
28,0.02460456942003515,0.025327510917030567,positive,0.7609085475194262,1138,32,0.028119507908611598,0.028820960698689956,synthetic_augmentation,0.005272407732864675,0.2627416520210896,haha,1,DUP_b58a30756c1faf7e,0.4723352042076502,299,0.2627416520210896,0.26200873362445415,True,False,0.2796482122623949,reactionfusion_v1_provisional,sinhala,197,0.17311072056239016,0.17292576419213973,7.037905963447182,277,0.24340949033391915,0.2427947598253275,"ගායක තරුව රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.035149384885764495,0.2588752196836555,False,approved_synthetic_augmentation,0.8158908766159386,fabricated_synthetic,SYN_POST_003536,12,0.01054481546572935,0.011353711790393014,positive,3536,1138,test,b58a30756c1faf7e2ecb52ba423df4db07b92258ebd2ebfd75e336d94bbdab27,template_generated_synthetic,1138,293,0.25746924428822493,0.25676855895196504,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.8999603051819935,0.020496006446947206,0.8999603051819935,0.07954209331939553,1.5950516636029442e-06,0.07630396308252185,6.305116760146985e-16,0.9999919486624731,5.049256159408803e-08,6.305116760146985e-16,6.305116760146985e-16,0.015809415242883505,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,5.893974356162182e-10,neutral,neutral,0.9237126216117418,0.02117550690319521,0.9237126216117418,0.05083254368353624,0.004279327801526834,0.31999535963595876,0.29390398475378754,0.31050280305884737,0.07047278484238247,0.2145379655220411,0.10484224986451189,0.14845998141312583,0.07573089574014598,0.14658604322382274,0.3369974648596144,0.22246401549403494
22,0.006851448146994706,0.007147296457426973,positive,0.6059113300492611,3211,9,0.002802865151043289,0.003107520198881293,synthetic_augmentation,0.3827468078480224,0.669884771099346,haha,1,DUP_8cacf7fd9c8c8212,0.09141333515766809,2151,0.669884771099346,0.6687383467992541,True,False,0.16802050001368005,reactionfusion_v1_provisional,singlish,922,0.28713796325132357,0.2868241143567433,8.074649075066652,101,0.03145437558393024,0.031696706028589185,"Mata one dawasak, class eke bus eke sema seat ekka gihilla adaraye giyoth ithin... hutto hutto meka real story 😭",0.008097165991902834,0.032995951417004045,False,approved_synthetic_augmentation,0.41061995954032965,fabricated_synthetic,SYN_POST_003539,4,0.0012457178449081284,0.0015537600994406464,neutral,3539,3211,test,8cacf7fd9c8c8212f6e23f7abc75ba181adfb0473d1eba9fe56bff871c15618a,template_generated_synthetic,3211,2,0.0006228589224540642,0.0009322560596643878,mixed,no,no,yes,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,negative,uncertain,0.2979845443081891,0.2979845443081891,0.29039426466101065,0.20008971585386626,0.2115314751769339,0.16700740960684238,0.4822935136013392,0.7760340528689184,0.37617050996182827,0.13793154726101559,0.16881516879816336,0.07545046628373325,0.004735501423273201,0.2574993534198671,0.33945186287676193,0.7309079096489567,neutral,neutral,0.4753672180885385,0.15292837696528,0.4753672180885385,0.23865216629560176,0.1330522386505797,0.25960369470233025,0.33330966794335437,0.4633759663777319,0.07255619626605499,0.2948954109397442,0.16660191343252015,0.15619204112105667,0.08593910152517878,0.2424366412466404,0.31986080691097274,0.42587592968897986
65,0.016865594187856773,0.017094017094017096,positive,0.14893617021276592,3854,37,0.009600415153087702,0.009842009842009843,synthetic_augmentation,0.7125064867669954,0.8147379346133887,like,1,DUP_9ffca41351a7acb0,0.017228957613606273,113,0.029320186818889465,0.029526029526029528,True,False,0.5881506856376371,reactionfusion_v1_provisional,sinhala,3140,0.8147379346133887,0.8135198135198135,8.25712628599743,89,0.02309289050337312,0.023310023310023312,"දේශීය ලීගයේ ශ්රී ලංකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.02101712506486767,0.028373118837571355,False,approved_synthetic_augmentation,0.3735013411883143,fabricated_synthetic,SYN_POST_003548,16,0.0041515308770108976,0.004403004403004403,neutral,3548,3854,test,9ffca41351a7acb0052cf473eb3a3a6bbdb8c0115028731ebda6dd004a90ab08,template_generated_synthetic,3854,394,0.10223144784639336,0.1023051023051023,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5636392295880261,0.3111117889287895,0.5636392295880261,0.1007641450918669,0.02448483639131752,2.514730515022587e-05,1.0176757834677242e-05,0.004750566931118943,0.0011460423742487857,0.00014714006792511503,0.9736990966853721,0.5450087441138131,0.0001934297630567932,0.995139031272557,7.883574758053103e-06,0.4708140070776625,neutral,neutral,0.8553895477798845,0.10412451203009443,0.8553895477798845,0.03358423595384207,0.006901704236179117,0.14200942310969183,0.174653297369528,0.3627385124568992,0.08711756833553932,0.27073518041539535,0.18563884632803138,0.16075833233268738,0.08780315488824517,0.24693596200333534,0.18083529133689824,0.3587900624928431
