record_id,model_text,language_type,human_sentiment,human_joy,human_affection,human_amusement,human_surprise,human_sadness,human_anger,human_care_empathy,human_fear,human_disgust,human_approval,human_sarcasm,human_confidence,human_other_emotion,human_annotation_notes,sentiment_label,baseline_filtered_label,fusion_score,label_confidence,reaction_entropy,is_ambiguous,split
RF_POST_000351,හීන පස්සේ දුවන්නවත් වෙලාවක් නෑ උදෙන්ම නැගිටලා වැඩට යන්න එපැයි 🥹😅,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,frustration,"Minor adjudication: core labels agreed; other_emotion resolved as frustration. Light, self-deprecating complaint that work leaves no time to chase dreams.",negative,negative,-0.1704737648437269,0.1319506776756979,0.4327111251029256,True,train
RF_POST_000196,දැනට relationship එකක ඉන්න කෙනෙක්ට හිතින් ආදරේ කිරීම වරදක්ද ! 😓,mixed,uncertain,no,uncertain,no,no,uncertain,no,no,no,no,no,no,low,,Adjudicated disagreement: affection=uncertain because the post asks an abstract relationship question and does not clearly establish the author's own romantic attachment.,negative,negative,-0.2113330526826294,0.1332773210432792,0.3470749229943868,True,train
RF_POST_000631,බලන් ගියාම මට විතරයි Love ekak neththe 🥲👍,mixed,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,loneliness,Minor adjudication: core labels agreed; other_emotion resolved as loneliness. Laments being the only one without a relationship; the thumbs-up is ironic.,negative,negative,-0.1864110189122389,0.1343312222946091,0.5587558200247655,True,train
RF_POST_000904,"🔴 ඇමැති ධුරයේ සිටි වසර 2 තුල මර්වින් සිල්වාට මිලියන 600ක වත්කම්, ස්ථාවර තැන්පතු 10ක කෝටි 18ක් !! – අල්ලස් කොමිසම අධිකරණයට කියයි.",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral; the post reports an allegation about assets from the bribery commission without a direct author stance.,negative,negative,-0.1834509560832526,0.14221636652201,0.4490534830589599,True,train
RF_POST_000519,"🔴 මැදපෙරදිග අර්බූදය හේතුවෙන් පසුගිය වසරට සාපේක්ෂව තෙල් ආනයනයේදි ඇමෙරිකානු ඩොලර් කෝටි 117 කින් (රු. කෝටි 39,250) ඉහළට.. නිල සංචිතය ඩොලර් බිලියන 6.5ක් දක්වා පහතට 😥",sinhala,negative,no,no,no,no,yes,no,no,yes,no,no,no,high,concern,"Adjudicated disagreement: fear=yes because the falling reserves/rising import costs are paired with a worried emoji, expressing concern.",negative,negative,-0.1846324193022523,0.1429393929736361,0.4090221336851147,True,validation
RF_POST_000095,අද ශ්රී ලංකා ක්රිකට්වලට හොඳ දිනයක් නොවේ .SL-W හා SL-A කණ්ඩායම් දෙකම පරාදය . *ලබන සැරේ අපි දෙනව බැටේ*.එනිවේ සදාකල් 🏏❤️🏏,mixed,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,hope,Adjudicated disagreement: approval=yes from the continuing supportive cricket message and heart emojis; the wording is hopeful/playful rather than clearly sarcastic.,negative,negative,-0.2168277368184878,0.1432611887312654,0.5437991482599048,True,train
RF_POST_000485,"කපල් එකක් එලියේ කොහෙ හරි සෙස් කරනවා දැක්කොත් උඹ මොකද කරන්නෙ මචං ?? Video කරකර උන් දෙන්නා ලඟට යනවද, නැත්තම් අහක බලාගෙන යනවද 🙂",mixed,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: amusement=yes because the provocative hypothetical is posed in a playful, joking style.",negative,negative,-0.1984158878746851,0.1494071302520315,0.4940002446663555,True,validation
RF_POST_000020,පරිසර දූෂණය වායු දූෂණය හේතුවෙන් ඇතිවන රෝගවලින් සෑම වසරකම ශ්රී ලංකාවේ පුද්ගලයින් 7000 ක් පමණ අකාලයේ මියැදෙනවා. (සෞඛ්ය අමාත්යාංශයේ වෘත්තිය සෞඛ්ය අධ්යක්ෂ),sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual public-health statistic; negative topic alone does not create an author sentiment stance.,negative,negative,-0.2732051616928612,0.1540181820056324,0.3865459754627521,True,validation
RF_POST_000520,"සම 🐂 දිට්ටා එකේ පරණ වීඩියෝ , ෆොටෝ ආයේ දානවා 😡",sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,no,medium,,Adjudicated disagreement: disgust=yes because the angry complaint uses contemptuous framing toward people reposting old content.,negative,negative,-0.2060242460442171,0.1554237770938231,0.38250424216619,True,train
RF_POST_000134,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,sinhala,mixed,no,yes,no,no,yes,no,yes,no,no,yes,no,high,grief,Quality-control refinement: final mixed because explicit grief/sadness coexists with a strong respectful tribute and admiration for the deceased principal; both negative and positive sentiment are substantial.,negative,negative,-0.5231305977137557,0.3916531765809078,0.5022985978112963,False,test
RF_POST_000949,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,sinhala,negative,no,no,no,no,no,no,yes,no,yes,no,yes,low,concern,Adjudicated disagreement: the clearest stance is concern for the child plus strong rejection of the situation; the text is too unclear to confidently label amusement or author anger.,negative,negative,-0.3042046444984294,0.2330491772440788,0.4626692995804669,True,test
RF_POST_000140,සංජු සැම්සන් ගේ බබා වගේ ආපු ගෙඩිය බාපු එක නැවතුනේ ටාගට් එක 254 ක් වෙලා . එනිවේ සදාකල්🏏❤️🏏,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,medium,enthusiasm,Adjudicated disagreement: joy/approval=yes because the cricket post is celebratory and ends with explicit affectionate support for the sport.,negative,negative,-0.2756694481483157,0.1847354789207128,0.4294832445352906,True,train
RF_POST_000061,කැලණි ගඟ ආශ්රිතව සුළු ගංවතුර තත්ත්වයක් ගැන අනතුරු ඇඟවීමක්!! තද වර්ෂාපතනය හේතුවෙන් ඉදිරි පැය 48 ඇතුළත,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control refinement: final neutral; this is a factual flood warning, so fear is not inferred without explicit anxious/fearful language. 'Warning' is a communicative function, not an emotion.",negative,negative,-0.2572412359910971,0.2127364242566093,0.3453647766651036,True,train
RF_POST_000304,Ane ninda yanne nane halo ai a 😓,singlish,negative,no,no,no,no,yes,no,no,no,no,no,no,high,tiredness,Adjudicated disagreement: sadness=yes because the sleeplessness complaint is accompanied by a distressed emoji.,negative,negative,-0.4776343540233704,0.2879515187709727,0.504081208600648,True,train
RF_POST_000549,ආය ජිවිතේට Online එන්නැති Account එකක් මෙන්ශන් කරන්න 🥺💔,mixed,negative,no,no,no,no,yes,no,no,no,no,no,no,medium,grief,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as grief. Heartbreak-framed prompt about an account that will never come online again.",negative,negative,-0.591692420352069,0.3668242648332658,0.4961236438043236,False,test
RF_POST_000263,ඊයෙ පාන්දර හතරට නිදාගෙන හයට නැගිට්ටෙ ළමයව ඉස්කෝලෙ යවන්න.ඇහැ ගාවින් උස මිනිහෙක් දෙපාරක් ගියා කියන්නෙ මිග්රේන් කොලුවා මාව සොයා ඇවිත් වගේ.🥹,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,no,medium,fatigue,Adjudicated disagreement: final negative because the author complains about severe sleep deprivation/migraine despite the humorous metaphor.,negative,negative,-0.6726841431240088,0.4999310730613012,0.5015353420503676,False,train
RF_POST_000072,ජාතික ලේඛනාරක්ෂ දෙපාර්තමේන්තුවේ හිටපු අධ්යක්ෂ ආචාර්ය ගිනිගේ හරිස්චන්ද්ර ද සිල්වා මහතා පිළිබඳ ගෞරවණීය මතකය දිනේවා,sinhala,mixed,no,yes,no,no,yes,no,yes,no,no,yes,no,high,grief,Quality-control refinement: final mixed because the memorial expresses loss/grief while also strongly honoring and admiring the deceased; both sentiment polarities are meaningfully present.,negative,negative,-0.2531294044814956,0.189308740283334,0.4010056436181961,True,validation
RF_POST_000102,පුතු සෙනේ මස් නහර හැම සිඳ ඇට සොයා ගොස් ඇට තුලට වැද ඇට මිඳුළු මත රඳා සිට දුක් දෙයි නිබන්දා...😥,sinhala,negative,no,yes,no,no,yes,no,no,no,no,no,no,medium,pain,Adjudicated disagreement: affection=yes from the parental-love theme; fear=no because the post centers on attachment and pain rather than threat/anxiety.,negative,negative,-0.7162007714517313,0.5660226132141037,0.4193744665567674,False,train
RF_POST_000524,🔴🚨📢 අද සවස 3 ට කොත්මලේ වාන් දොරටු සහ මඩ සොරොව්ව අරිනවා… පහත් බිම් අය අවදානයෙන් සිටින්න.,sinhala,neutral,no,no,no,no,no,no,yes,no,no,no,no,high,,"Quality-control refinement: final neutral; care_empathy=yes because the post directly tells people in low-lying areas to stay alert, but fear is not inferred from the hazard alone. 'Warning' is not an emotion.",negative,negative,-0.2451668654097367,0.2160731847647521,0.2373377869755002,True,test
RF_POST_000917,🚨 පාස්කු ප්රහාරයට අදාලව ඉතා තීරණාත්මක සාක්ෂියක් ලබා දුන් හිටපු පොලිස්පති සී.ඩී. වික්රමරත්න වෙඩි වැදී අභිරහස් අයුරින් මිය යයි !,sinhala,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,,"Quality-control refinement: final neutral because this is primarily a breaking-news report of a mysterious death, with no explicit personal negative stance. surprise=yes is retained from the unexpected/mysterious framing; sadness and fear are not inferred from the event alone.",negative,negative,-0.3853351922886301,0.282584644907883,0.5114247277907533,True,train
RF_POST_000071,මීගමුව බන්ධනාගාරයේ ගැටුමෙන් තුවාල ලබා කොළඹ ජාතික රෝහලේ ප්රතිකාර ලබමින් සිටි තවත් බන්ධනාගාර නිළධාරීන් 2කු මියයයි.ඒ අනුව මියගිය මුළු නිළධාරීන් සංඛ්යාව 10ක්. ගැටුමෙන් මියගිය සංඛ්යාව 31 දක්වා ඉහළට.,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control correction: final neutral and sadness=no because the post is a factual death-toll update without explicit grief or a personal evaluative stance; the negative topic alone is insufficient for negative sentiment.,negative,negative,-0.7793512584473082,0.6431361421306988,0.3495481246053664,False,train
RF_POST_000253,අදත් ගෙදර නේද ! 🌝,sinhala,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: amusement=yes because the short 'home again today?' remark with the moon-face emoji reads as playful teasing.,negative,negative,-0.5666607589465528,0.3999845252408036,0.5730447192906265,False,train
RF_POST_000048,"රත්නපුර දිස්ත්රික්කයේ ප්රදේශ කිහිපයකට සුළු ගංවතුර අවදානමක්! අවදානමට ලක්විය හැකි ප්රාදේශීය ලේකම් කොට්ඨාශ:පැල්මඩුල්ල,නිවිතිගල, රත්නපුර,කුරුවිට,අයගම, ඇලපාත",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control refinement: final neutral; this is a factual flood-risk advisory listing affected areas. No explicit fear or empathic/supportive language is expressed, and 'warning' is not an emotion.",negative,negative,-0.2221415561371524,0.1615267933605066,0.1684843475175821,True,train
RF_POST_000500,පල්ලේගම හොස්පිට්ල් ඉඳන් අද ඇප අරන් ගිහිම් යාලුවෝ සෙට් උනාම උන්ගෙන් අහනවා ඇති ගොඩ දවසකින් මුකුත් කරගන්ඩ බැරි උනා නැද්ද පොඩි එකක් හොයාගන්ඩ කියලා 😚,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,low,,"Adjudicated disagreement: the slang-heavy post appears to mock the target, giving a negative/sarcastic stance; sexual content alone is not enough for disgust.",negative,negative,-0.6046694179894231,0.4424220686947375,0.5366137687279424,False,train
RF_POST_000184,ශ්රී ලංකාවේ ජන සන්නිවේදන විෂයෙහි පුරෝගාමියෙකු වූ මහාචාර්ය විමල් දිසානායකයන් ඇමෙරිකාවේ හවායි හිදී (86)අභාවප්රාප්තව ඇත!,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control correction: final neutral and sadness=no because this is a factual death announcement without explicit grief, sympathy, or personal evaluative language; the negative topic alone is insufficient for negative sentiment.",negative,negative,-0.5595272603393644,0.4429359176985741,0.3561178837196307,False,train
RF_POST_000543,කටානේ බයික් ඇක්සිඩන්ට් එක දැක්කහම නම් බයික් පදිනවා තියා අල්ලන්නත් බය හිතෙනවා 😥,sinhala,negative,no,no,no,no,no,no,no,yes,no,no,no,high,,Minor adjudication: core labels agreed; other_emotion resolved as blank. Explicit fear response after seeing a motorcycle accident.,negative,negative,-0.5321424392135427,0.4291163454610064,0.3872124685443215,False,train
RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because this is a factual prison-fire report; anger and fear are not inferred from the event itself.,negative,negative,-0.2278528367552822,0.196240179310684,0.2774768227962237,True,test
RF_POST_000395,I may look normal but I always think about අටමස්ථාන හිමිගේ DNA රිපෝට් එකට මොකද උනේ 🥲,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,curiosity,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as curiosity. Meme-style humorous/curious reference to an unresolved DNA-report issue.",negative,negative,-0.5353264136188809,0.3683270275459242,0.5801749741835646,False,validation
RF_POST_000525,Breaking... 🚨 මහනුවර කොළඹ මාර්ගය අයහපත් කාලගුණය හේතුවෙන් කඩුගන්නාව ප්රදේශයෙන් තාවකාලිකව වසා ඇත.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control refinement: final neutral; the road-closure message is an informational alert with no expressed fear. 'Warning' was removed from other_emotion because it is a message function rather than an emotion.,negative,negative,-0.3411020175480916,0.2928249668924761,0.2795030072326139,True,train
RF_POST_000751,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the sexualized remark is mocking/ridiculing, so amusement, contempt/disgust, and sarcasm are all marked yes.",neutral,positive,0.1184560773974174,0.0064413600447218,0.3977852955230554,True,validation
RF_POST_000348,අපි නැගිටිනවට ඇත්තටම සතුටු උනේ Bus eke hitagena yana minissu ! 😍❤️,mixed,positive,yes,yes,yes,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: amusement=yes because it jokes about standing bus passengers being happy when a seat opens; it does not express a clear approval stance.,neutral,positive,0.117283064772168,0.0139791582509474,0.2548269315115178,True,validation
RF_POST_000678,"""අපේ ළමයි කුඩු බොන්නෙ අපේ සල්ලිවලින්,මේ ආණ්ඩුව ආවහම තමා මේ ඔක්කොම කරදර,ඔබත් එහෙම කියන අම්ම කෙනෙක්ද?""",sinhala,negative,no,no,no,no,no,yes,no,no,no,no,yes,medium,,Adjudicated disagreement: sarcasm=yes because the rhetorical quote ridicules the blamed-parent position; disgust is not explicitly expressed.,neutral,negative,-0.1173321719871059,0.0161861404820712,0.4709037799323911,True,train
RF_POST_000132,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",mixed,positive,no,no,no,no,no,no,yes,no,no,yes,no,high,hope,"Adjudicated disagreement: the author explicitly favors a constructive negotiated settlement, giving a positive stance and concern for resolving the dispute.",neutral,positive,0.1169811913444833,0.0174126017102863,0.3904848948467377,True,test
RF_POST_000039,මේ වන විට පැසපික් සාගරයේ ජපානයට පහළින් සුළි කුණාටුවක් වර්ධනය වෙමින් පවතිනවා 6වෙනිදායින් පසු දින කිහිපයකුත් මධ්යම කඳුකරයේ බටහිර බෑවුම් වලට බොහෝ දුරට වැසි අපේක්ෂා කළ හැකියි,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Quality-control refinement: final neutral; the cyclone/rain content is presented as a weather forecast without an expressed emotional stance. 'Warning' was removed because it is not an emotion.,neutral,negative,-0.1144781205253879,0.0261424047802413,0.1391200596026395,True,train
RF_POST_000865,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,high,,Adjudicated disagreement: final negative because the punchline cynically implies that women seeking only love exist only in novels.,neutral,positive,0.114299764758979,0.0339945736832111,0.449446234862073,True,test
RF_POST_000957,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,singlish,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: final neutral because it mainly states that the author no longer has time to share Facebook posts as before, without a strong evaluative stance.",neutral,positive,0.1124122441671171,0.0339957764539424,0.283193604164456,True,test
RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: news-style statement about a legal obstacle to using elephants in a procession.,neutral,negative,-0.1142921794659671,0.035062553859879,0.4742952909625731,True,test
RF_POST_000218,සැබෑ ආදරය බෙලිඅත්ත පෙරහැර බලන්න ගිහින් වුවද හමුවිය හැක ! 😌❤️,sinhala,positive,no,yes,no,no,no,no,no,no,no,yes,no,high,hope,Adjudicated disagreement: approval=yes because the post endorses the hopeful idea that true love can be found there; joy is not directly expressed.,neutral,positive,0.1122347079392176,0.037101022710619,0.3066841981846669,True,train
RF_POST_000191,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Adjudicated disagreement: this is a self-deprecating ironic joke; amusement and sarcasm are present, but there is no clear approval stance or strong polarity.",neutral,positive,0.1076678698158474,0.0472637497148254,0.1645255828115391,True,validation
RF_POST_000610,සමහර ගැහැනු ලමයි ඉන්නවා අන්තක්පුරයක අගබිසව වෙන්න ගිහින් නූලෙන් බේරුන 🌝🙏 වාසනාව කියන්නෙ මොකක්ද ඇහැව්වොත් ඒ ගැහැනු ලමයින්ව පෙන්නන්න ❤️,sinhala,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,medium,relief,Adjudicated disagreement: the post playfully praises women who narrowly escaped an undesirable relationship situation and frames that escape as good fortune.,neutral,positive,0.1108149599472706,0.0554280574322157,0.4483879780519816,True,train
RF_POST_000392,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,sinhala,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: amusement=yes from the playful gossip-like framing; there is not enough evidence of ironic inversion for sarcasm.,neutral,negative,-0.1102313870887435,0.0554643841728162,0.3628895946717517,True,test
RF_POST_000252,පෝය දවසේ reload දන්සලක් දෙනවා... ඔයාගෙ නම්බර් එකත් ඉන්බොක්ස් එවම්න ! 👉👈,mixed,positive,no,no,yes,no,no,no,no,no,no,no,no,medium,,Quality-control refinement: the reload-giveaway invitation is positive and playful. 'Generosity' was removed from other_emotion because it describes a behavior/trait rather than an expressed emotion.,neutral,positive,0.0998058719716153,0.060107058569656,0.3189786831193161,True,train
RF_POST_000682,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",sinhala,negative,no,no,no,no,yes,no,yes,no,no,no,no,medium,concern,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as concern. Sympathetic warning/complaint about consequences of refusing a boss's improper demand.",neutral,positive,0.1059464571402635,0.0635723221197467,0.1690866514918927,True,validation
RF_POST_000388,කේන්දරේට කිව්වා ආත්ම ගත සහාකාරයා ලබන අවුරුද්දේ එනවලු 😌,sinhala,positive,yes,no,no,no,no,no,no,no,no,no,no,high,hope,Adjudicated disagreement: joy/hope is expressed about the predicted future soulmate; the post is not an approval stance toward another position.,neutral,positive,0.1073337217767203,0.0706175575854721,0.343332545523942,True,train
RF_POST_000548,අපි දන්නේ නැති උනාට සමහරු බැච් Fund එකෙන් කාලා බීලත් තියනවා 😡,mixed,negative,no,no,no,no,no,yes,no,no,yes,no,no,high,,Adjudicated disagreement: disgust=yes because the post angrily condemns alleged misuse of the shared batch fund.,neutral,negative,-0.0950762919363165,0.0793903870446818,0.366197123533631,True,train
RF_POST_000128,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",sinhala,negative,no,no,no,no,no,no,no,no,no,yes,no,medium,satisfaction,"Adjudicated disagreement: the author criticizes the former officeholder and emphasizes that public power removed them, which also signals approval of that outcome.",neutral,positive,0.1054164514406088,0.0832774094140216,0.3705095541864541,True,validation
RF_POST_000029,ආණ්ඩුක්රම ව්යවස්ථාව සහ අධිකරණ සංවිධාන පනත සංශෝධනය කිරීමට කැබිනට් අනුමැතිය,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual statement about cabinet approval for legal amendments.,neutral,positive,0.1059013798313124,0.0869086540252061,0.5397433650088455,True,train
RF_POST_000577,ගැහැණු ලමයි සෑහිමකට පත්වෙන්නෙ පිරිමි ලමයින්ට තරහගිය පසුවය 🙈😬😒,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Adjudicated disagreement: amusement=yes because the gender generalization is framed as a mocking/sarcastic joke.,neutral,positive,0.1055361574212357,0.0872394632771188,0.4588802486400888,True,train
RF_POST_000181,ඉදිරි වසර දෙකේ ඩෙංගු තුරන් කරනවා සෞඛ්ය ඇමති නලින් ද ජයතිස්ස,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual quote of the health minister's dengue-elimination target.,neutral,positive,0.1012917563556514,0.1025829940478261,0.3160037463163935,True,train
